,leave,stay
16863,134.9175,134.7372
16864,78.283264,75.918
16865,76.09158,75.81964
16866,98.116135,101.62838
16867,128.76189,130.08467
16868,83.67786,78.006584
16869,75.010895,74.93561
16870,96.585175,99.68486
16871,126.18771,130.43823
16872,91.7228,84.83152
16873,73.741486,73.53764
16874,95.70825,97.38828
16875,122.93605,127.73851
16876,96.06886,88.51015
16877,68.046555,68.062904
16878,92.18318,92.783035
16879,110.98479,123.56738
16880,100.16469,91.599976
16881,65.021095,65.3482
16882,88.24144,88.70716
16883,105.4452,122.357605
16884,104.03989,95.095184
16885,61.500908,61.654655
16886,79.901184,80.2564
16887,95.89139,113.63622
16888,106.21801,96.83223
16889,54.329315,57.034004
16890,64.19061,73.99588
16891,88.71015,111.73851
16892,109.495705,100.25012
16893,44.922913,53.14781
16894,49.28721,67.09772
16895,76.92161,100.252045
16896,111.35777,102.113434
16897,40.741714,51.962875
16898,42.709938,64.82916
16899,68.70505,94.78125
16900,116.80438,106.720276
16901,39.690712,48.64157
16902,25.756992,58.726257
16903,49.200935,86.45737
16904,124.20104,112.83306
16905,52.15905,53.216835
16906,16.745035,54.47072
16907,30.740984,79.47954
16908,131.5369,118.94974
16909,60.47753,59.395348
16910,10.97518,52.657967
16911,20.227348,71.75049
16912,63.658836,86.62619
16913,72.11973,74.5785
16914,93.38348,99.457146
16915,121.23821,127.096176
16916,68.57655,86.485954
16917,72.28299,74.44774
16918,90.78281,96.34252
16919,116.74251,123.0901
16920,75.173645,87.09534
16921,73.11209,74.7525
16922,88.94322,93.96297
16923,112.993195,119.70987
16924,78.32913,88.0158
16925,73.84974,75.073364
16926,92.25554,97.00783
16927,121.52487,127.330505
16928,82.36105,87.2352
16929,75.04154,76.08568
16930,93.251144,97.831696
16931,121.356186,127.44696
16932,90.62456,88.18895
16933,78.23983,78.1669
16934,95.36583,98.98207
16935,123.50211,129.50107
16936,94.87425,88.13204
16937,80.29476,79.50813
16938,96.714676,99.71222
16939,123.78792,129.86449
16940,95.67004,88.76344
16941,81.893875,80.426605
16942,97.52812,99.93331
16943,123.65975,129.61523
16944,95.89839,89.09648
16945,69.1644,69.07777
16946,83.9068,87.351166
16947,97.46927,124.01985
16948,107.4355,101.98096
16949,62.38363,61.071068
16950,72.801315,75.274994
16951,87.81433,93.35846
16952,67.607445,97.97635
16953,56.32162,59.503304
16954,72.41927,77.78192
16955,103.60684,110.081024
16956,75.16783,100.87306
16957,55.45047,57.9205
16958,68.6278,74.41391
16959,97.52338,104.70557
16960,84.56929,103.141495
16961,57.725708,59.153526
16962,69.72932,75.05987
16963,97.45919,105.1302
16964,92.491806,105.66435
16965,53.740406,53.93647
16966,63.190575,67.14098
16967,84.08441,91.20246
16968,96.691284,105.99585
16969,54.339485,54.086105
16970,62.697247,66.003746
16971,81.64624,88.460266
16972,104.9426,107.278915
16973,58.48069,57.494194
16974,62.66134,65.0105
16975,77.31741,83.51691
16976,111.43837,113.43713
16977,57.319572,55.94805
16978,56.91827,58.87828
16979,67.31376,73.296745
16980,120.79291,117.97819
16981,61.557793,60.167274
16982,55.336273,56.830826
16983,65.13181,70.76811
16984,141.12613,134.67056
16985,87.4174,83.673004
16986,52.25876,51.64644
16987,60.249466,63.527954
16988,60.16011,93.26541
16989,54.318436,59.21344
16990,72.91699,77.99794
16991,104.42829,110.679016
16992,68.8288,95.76665
16993,59.734047,61.955826
16994,74.73659,80.500916
16995,105.61723,111.98302
16996,86.20438,103.75395
16997,57.323685,58.342537
16998,72.0162,76.80788
16999,103.66234,110.953224
17000,60.52093,88.73677
17001,68.15282,66.890816
17002,78.12166,81.034645
17003,106.10103,111.91412
17004,81.63629,94.8203
17005,64.340485,62.772507
17006,74.47432,76.75832
17007,97.784225,107.05337
17008,87.818,95.73634
17009,62.772087,61.23913
17010,72.73025,74.612366
17011,93.9979,104.5782
17012,77.862305,84.151825
17013,55.231155,55.980537
17014,63.679672,67.678116
17015,78.10672,101.66804
17016,71.82773,82.96668
17017,59.493626,60.178047
17018,66.96374,70.64763
17019,78.202255,101.27731
17020,83.22595,86.44685
17021,59.50036,59.449562
17022,68.71819,71.79153
17023,79.143295,107.076645
17024,78.547844,83.21337
17025,63.98858,64.31976
17026,73.7897,77.13329
17027,81.92772,111.340546
17028,80.30626,83.97917
17029,62.446663,62.29876
17030,71.094406,73.66458
17031,76.1078,106.20735
17032,49.920727,82.766235
17033,51.427216,70.581345
17034,82.80554,88.00981
17035,111.34706,116.69875
17036,48.87919,73.78245
17037,85.85132,88.341125
17038,102.50777,107.90454
17039,148.68806,149.68121
17040,50.71578,73.78664
17041,87.57242,86.60257
17042,100.77746,105.903915
17043,139.91347,141.87296
17044,58.98884,75.413185
17045,88.36854,86.698166
17046,102.50812,107.21064
17047,136.88557,140.19626
17048,65.63074,76.81123
17049,86.88826,85.42561
17050,102.087265,106.10948
17051,131.63779,136.70471
17052,67.91954,77.40422
17053,86.65025,84.84752
17054,102.680916,106.15892
17055,130.6646,135.79753
17056,46.285957,74.47891
17057,78.080635,85.76889
17058,97.98825,103.67541
17059,140.44673,142.68272
17060,47.209084,73.714966
17061,79.51915,83.64714
17062,97.17168,102.81311
17063,130.28322,134.56024
17064,54.872894,75.09722
17065,83.475174,82.76911
17066,99.17844,104.53264
17067,129.03731,133.8012
17068,74.13391,80.039764
17069,76.39157,75.51942
17070,93.806335,97.43537
17071,122.39316,127.07599
17072,78.39013,82.22501
17073,75.95131,74.69513
17074,92.80153,95.76257
17075,121.37561,126.15424
17076,82.25751,81.89312
17077,76.57731,74.938446
17078,93.80339,96.301544
17079,121.74223,126.62544
17080,83.37576,82.480896
17081,76.45256,74.43142
17082,94.08052,96.19737
17083,121.18457,126.06578
17084,74.607925,74.314255
17085,76.72253,75.853714
17086,95.66519,98.52928
17087,124.954834,129.14124
17088,76.64017,75.58757
17089,75.27879,74.3427
17090,92.7769,94.956085
17091,119.3656,126.470505
17092,79.56378,75.38443
17093,73.335724,73.092316
17094,98.841866,100.82791
17095,127.997055,131.80789
17096,83.84795,76.69465
17097,72.16649,72.28558
17098,95.49515,96.72666
17099,115.20683,129.69568
17100,77.382,81.87146
17101,72.86633,71.06794
17102,81.740845,83.35139
17103,97.50824,107.14708
17104,56.425755,84.918945
17105,62.329025,74.01999
17106,87.61615,93.76162
17107,115.14475,121.48304
17108,63.03349,87.42553
17109,63.361298,72.20198
17110,84.56501,90.10025
17111,113.02623,119.561905
17112,65.86678,87.6088
17113,66.0211,73.35361
17114,84.97718,90.04461
17115,112.207825,118.86804
17116,70.710526,88.07673
17117,69.91481,71.534485
17118,85.66152,90.40987
17119,114.152405,120.460655
17120,76.24102,88.85942
17121,69.99855,70.07939
17122,82.1263,85.95155
17123,107.79654,114.137695
17124,83.73623,89.53248
17125,73.14627,72.10385
17126,84.61771,87.44536
17127,109.284256,115.345024
17128,87.48184,88.78021
17129,72.716034,71.034904
17130,82.27844,84.46265
17131,105.43284,111.05831
17132,91.06398,89.56349
17133,74.469765,72.056526
17134,82.944824,84.44243
17135,104.98546,110.2926
17136,94.0099,90.32106
17137,70.22856,68.31547
17138,82.21867,83.42215
17139,105.6159,110.86755
17140,98.691055,92.05438
17141,58.0337,57.000015
17142,67.31943,69.61728
17143,84.46489,91.16953
17144,61.644196,93.491264
17145,51.46217,57.441933
17146,70.73501,75.83256
17147,102.39988,108.310196
17148,72.90406,95.4852
17149,54.05067,55.702614
17150,65.38619,70.57759
17151,92.20029,99.188545
17152,89.608055,102.42943
17153,53.4997,53.40667
17154,57.686775,62.04792
17155,73.5715,80.20566
17156,102.66755,110.32093
17157,53.90763,53.334404
17158,57.686165,60.611435
17159,72.27078,78.79727
17160,119.741585,116.66484
17161,61.658787,60.08085
17162,52.14396,53.64685
17163,61.750896,67.51652
17164,56.774647,96.172676
17165,46.79565,48.73095
17166,58.348747,63.142647
17167,90.027626,96.02089
17168,75.75847,102.29162
17169,49.256474,49.159958
17170,49.527176,54.07512
17171,66.17622,72.432236
17172,98.69971,108.76276
17173,53.857452,52.474434
17174,41.797348,45.186226
17175,52.559494,59.934036
17176,106.265015,110.572815
17177,56.845985,55.27265
17178,40.0487,42.549683
17179,45.393127,56.65989
17180,124.15468,119.60641
17181,70.91681,68.515144
17182,28.862358,35.98227
17183,28.317171,47.080956
17184,126.00989,121.06659
17185,70.52366,68.143265
17186,28.519371,35.99665
17187,27.805399,46.476097
17188,129.1917,123.83447
17189,70.83707,68.37403
17190,29.820309,37.31565
17191,28.717815,46.234886
17192,136.96751,130.22557
17193,78.34337,75.8977
17194,31.508175,39.67936
17195,23.730944,43.228745
17196,140.31218,133.331
17197,79.196686,76.744835
17198,30.079044,40.536354
17199,24.904202,44.0054
17200,47.773575,96.91545
17201,42.544,44.21991
17202,52.48648,57.023285
17203,82.58902,88.86348
17204,48.87919,73.78245
17205,85.85132,88.341125
17206,102.50777,107.90454
17207,148.68806,149.68121
17208,57.210476,75.35616
17209,90.92612,89.52841
17210,104.59526,109.5869
17211,143.63844,145.16147
17212,58.77688,75.362114
17213,90.08975,88.23462
17214,104.22377,108.91534
17215,141.64366,142.83542
17216,79.26689,81.4557
17217,80.850006,78.84192
17218,95.757225,98.164276
17219,124.17767,129.16747
17220,69.58755,71.74541
17221,78.91471,78.64195
17222,99.94267,103.858246
17223,133.45108,136.58577
17224,74.67775,73.63918
17225,79.45958,78.47377
17226,99.87575,102.67576
17227,130.65462,134.67426
17228,78.58795,75.315834
17229,80.174995,79.118126
17230,99.36194,101.71312
17231,128.18059,132.82248
17232,75.88307,78.67041
17233,76.60688,75.474625
17234,88.23729,90.4612
17235,113.06479,117.709366
17236,63.87088,85.34601
17237,75.80911,77.10298
17238,93.6734,99.208374
17239,125.74994,130.68214
17240,70.62937,86.59536
17241,75.43928,76.40772
17242,92.32898,97.19348
17243,122.88121,128.29132
17244,76.42889,87.59471
17245,76.27876,76.289825
17246,90.57344,94.438
17247,116.24007,122.189766
17248,76.70299,88.359726
17249,75.05672,74.747185
17250,85.7696,89.18265
17251,110.34918,115.99457
17252,83.88457,88.170425
17253,76.5465,75.62624
17254,86.83563,89.614876
17255,107.131134,112.52051
17256,86.63028,88.03299
17257,76.71585,75.39445
17258,86.85734,89.20735
17259,106.85473,112.064926
17260,87.24463,86.55957
17261,75.757484,74.20902
17262,82.96683,84.83182
17263,102.149445,106.6863
17264,71.38269,76.53502
17265,76.41249,75.851395
17266,92.74251,95.60118
17267,117.02782,123.02851
17268,47.00647,91.32885
17269,61.157005,63.156296
17270,84.354324,90.11809
17271,113.78694,119.24466
17272,51.7726,92.18392
17273,61.775917,63.251007
17274,81.362915,86.9272
17275,112.44772,118.193726
17276,58.414566,93.08641
17277,61.344933,62.334778
17278,77.77461,82.89711
17279,107.57787,113.57982
17280,59.07984,71.3819
17281,66.64809,69.24764
17282,93.984955,98.54553
17283,138.84497,138.77182
17284,71.79454,70.95247
17285,68.672485,70.70477
17286,98.04405,101.34381
17287,148.2476,146.28519
17288,76.13589,73.952576
17289,70.0001,71.32349
17290,96.44788,100.316826
17291,142.14357,140.931
17292,80.95873,79.13502
17293,65.78179,66.125755
17294,87.52164,91.34859
17295,117.33711,121.56582
17296,82.90453,84.27438
17297,54.790424,54.279358
17298,65.78254,68.642334
17299,82.19508,101.165115
17300,49.52847,93.789566
17301,50.360394,52.350006
17302,68.93829,74.04918
17303,102.895454,108.29913
17304,82.362274,107.35878
17305,44.94932,45.14052
17306,52.146706,56.58126
17307,72.653854,82.31204
17308,90.193985,108.379074
17309,45.217606,45.063858
17310,52.050438,55.93377
17311,69.82215,80.078445
17312,94.76419,111.01486
17313,45.276802,44.919434
17314,50.363777,53.89778
17315,65.94795,78.06292
17316,115.53876,115.6716
17317,62.6334,60.92669
17318,47.56305,49.57003
17319,53.835106,63.969254
17320,123.25929,118.19563
17321,66.61595,64.380585
17322,44.401955,45.4852
17323,48.80714,60.180893
17324,123.660706,118.10834
17325,65.34383,63.12851
17326,43.966213,44.41674
17327,48.360405,59.114174
17328,126.49954,120.742355
17329,59.50863,57.703506
17330,43.128063,42.74079
17331,46.48323,57.286774
17332,81.046875,110.66138
17333,42.700165,43.088905
17334,39.430847,44.60511
17335,49.69253,70.90976
17336,80.31436,84.53125
17337,33.352806,36.751205
17338,44.520954,70.1983
17339,104.78695,115.05005
17340,84.798615,85.20773
17341,34.757576,38.02684
17342,42.821537,67.21042
17343,99.408585,110.1808
17344,85.36863,83.52527
17345,32.25606,35.332146
17346,31.653017,67.74477
17347,91.51188,111.49573
17348,85.15518,87.163635
17349,35.133205,35.668343
17350,32.94391,43.839928
17351,31.052814,76.547646
17352,87.31143,89.062195
17353,33.750645,34.041046
17354,31.824339,43.25036
17355,32.611217,68.726974
17356,87.407196,88.67029
17357,34.34639,34.801353
17358,35.387882,46.312416
17359,36.66928,71.3389
17360,68.46068,105.34105
17361,45.913666,47.21884
17362,44.659935,49.01007
17363,57.08274,82.87103
17364,48.87919,73.78245
17365,85.85132,88.341125
17366,102.50777,107.90454
17367,148.68806,149.68121
17368,50.71578,73.78664
17369,87.57242,86.60257
17370,100.77746,105.903915
17371,139.91347,141.87296
17372,54.08228,74.587585
17373,87.19383,85.74551
17374,100.044846,104.487885
17375,134.38324,138.85391
17376,63.5708,78.3533
17377,80.55183,79.21385
17378,94.055275,97.09059
17379,121.78154,127.013306
17380,85.58899,89.58885
17381,83.06825,81.44343
17382,92.416626,94.95596
17383,114.93437,120.589066
17384,80.12596,79.01174
17385,76.05951,76.748085
17386,93.246735,97.12227
17387,123.957855,128.83969
17388,80.31685,79.30686
17389,76.90931,77.38156
17390,92.76331,96.41364
17391,120.863846,127.1561
17392,79.96776,91.96982
17393,77.094376,78.73607
17394,95.1913,101.13005
17395,125.45276,131.4499
17396,88.06342,92.53026
17397,79.94862,80.83082
17398,98.67799,104.20173
17399,129.04832,134.03659
17400,90.288246,92.24709
17401,78.989914,79.602844
17402,97.25666,101.81217
17403,124.12712,130.38461
17404,97.25258,91.780334
17405,80.977234,79.63989
17406,95.702255,98.40533
17407,120.42548,126.63875
17408,105.907455,98.69783
17409,80.14757,78.00105
17410,93.147705,95.13697
17411,115.907776,121.674675
17412,112.17226,106.91585
17413,73.7805,71.579475
17414,81.11167,82.986786
17415,97.650925,103.16107
17416,82.81731,100.8456
17417,59.88642,69.803375
17418,81.41683,87.39101
17419,107.66971,115.00784
17420,84.61905,102.43489
17421,62.588676,67.600235
17422,78.48651,84.577
17423,103.06151,110.661606
17424,88.62714,102.233376
17425,62.819275,66.084496
17426,75.12162,80.893524
17427,94.96388,102.52377
17428,96.59346,104.52867
17429,62.040054,62.610863
17430,68.609,72.47664
17431,80.85022,87.45218
17432,100.92869,104.529884
17433,62.495216,62.79963
17434,68.93119,72.71089
17435,80.094315,86.90883
17436,119.57257,114.4146
17437,69.20584,68.06737
17438,59.722332,62.134987
17439,69.517845,76.07225
17440,88.03635,115.84064
17441,51.889038,56.32469
17442,59.253242,64.66674
17443,81.265335,87.23239
17444,99.881546,119.4453
17445,63.23557,63.720963
17446,50.995674,56.146736
17447,67.0231,72.875496
17448,88.94055,97.029755
17449,40.97177,55.528893
17450,62.610794,67.058174
17451,91.6414,104.62892
17452,92.45257,98.2496
17453,44.01294,55.0383
17454,58.943535,64.02237
17455,74.22784,99.52374
17456,94.84558,95.71916
17457,45.422234,58.20397
17458,60.068695,65.40104
17459,79.06473,103.329346
17460,96.06343,91.17478
17461,49.675842,60.756134
17462,62.8563,68.34527
17463,89.99014,108.91173
17464,81.298935,116.698395
17465,52.63018,57.680565
17466,48.807182,54.102905
17467,58.257412,83.195984
17468,95.3208,97.1246
17469,38.425255,47.56984
17470,84.7765,94.968506
17471,138.58205,146.15108
17472,101.79851,96.6268
17473,46.80932,49.908585
17474,92.436386,102.20537
17475,150.75615,156.78497
17476,104.81363,95.50748
17477,49.51145,51.87377
17478,92.156265,101.30699
17479,152.52365,157.8099
17480,70.40065,68.97888
17481,75.80275,77.398056
17482,113.671036,113.62195
17483,170.16885,166.28409
17484,39.124016,86.945465
17485,54.290283,65.570335
17486,77.92487,83.39546
17487,108.045876,114.30415
17488,48.87919,73.78245
17489,85.85132,88.341125
17490,102.50777,107.90454
17491,148.68806,149.68121
17492,51.01716,74.24688
17493,87.86609,87.06784
17494,101.39044,106.6711
17495,142.89394,144.34024
17496,78.60405,87.53563
17497,75.52225,81.50102
17498,91.98917,95.890274
17499,120.76726,126.691795
17500,83.463524,87.8428
17501,81.56828,80.29823
17502,93.80353,97.03691
17503,122.534134,128.19879
17504,73.34995,97.869255
17505,65.99268,67.25198
17506,88.5306,94.09497
17507,121.22299,126.20269
17508,81.50789,103.562836
17509,60.560238,60.8844
17510,74.477936,78.9323
17511,102.01994,109.12169
17512,91.260345,107.81249
17513,58.95524,58.714363
17514,69.98442,73.874725
17515,94.13726,100.19484
17516,96.35043,108.09992
17517,58.930244,58.17166
17518,68.22977,71.24548
17519,85.9,91.20787
17520,102.18948,108.44147
17521,60.310017,58.998512
17522,67.122314,69.227615
17523,80.70181,85.053345
17524,106.8552,107.47453
17525,60.03334,58.260963
17526,64.62587,65.73955
17527,75.73355,79.16272
17528,110.45923,107.175
17529,58.655346,56.98021
17530,63.85701,64.41054
17531,74.72856,77.72624
17532,62.551075,99.37181
17533,60.66916,61.96199
17534,81.68582,87.24626
17535,111.62631,117.23438
17536,81.46214,106.80559
17537,54.44387,54.832
17538,65.92936,70.515755
17539,93.24834,99.79324
17540,90.69269,107.6182
17541,54.001404,54.217056
17542,64.59022,68.82088
17543,90.539665,96.95177
17544,100.26818,111.65535
17545,52.120743,52.10305
17546,60.5282,64.07274
17547,79.35356,85.53158
17548,113.98953,116.50903
17549,56.254494,55.17466
17550,57.076286,59.508842
17551,68.19754,74.263214
17552,118.876816,116.6277
17553,56.137726,54.81079
17554,57.13124,58.749817
17555,67.987686,73.32968
17556,122.67944,117.000305
17557,52.169724,50.919014
17558,55.59762,56.250046
17559,66.34039,70.71382
17560,73.27123,112.036285
17561,46.784058,48.034676
17562,59.07454,63.97972
17563,84.63912,93.398155
17564,86.95773,115.90126
17565,48.798607,48.711082
17566,48.526176,53.085052
17567,64.55736,70.90262
17568,96.74376,119.15044
17569,48.846462,48.33081
17570,46.06487,50.30462
17571,56.19531,64.509964
17572,101.20439,119.45114
17573,49.05387,48.165283
17574,45.590405,49.22032
17575,53.899452,63.34606
17576,108.85288,120.06582
17577,49.99482,49.183403
17578,44.930515,47.94188
17579,54.55681,62.887024
17580,127.71608,123.76048
17581,62.57911,60.746803
17582,39.9598,40.81344
17583,40.073517,54.98098
17584,82.849365,123.09198
17585,51.13123,49.687782
17586,28.83143,41.96051
17587,32.209618,63.38147
17588,102.85207,125.86011
17589,79.67879,77.23048
17590,20.092587,35.424652
17591,18.011826,53.338776
17592,108.04507,126.57773
17593,70.26867,67.8503
17594,17.796928,34.05867
17595,18.84382,46.625504
17596,102.64006,98.82757
17597,47.028786,48.12523
17598,8.024651,39.018753
17599,2.6887128,71.53517
17600,106.43146,99.956085
17601,48.15615,48.954865
17602,7.1202087,37.97927
17603,-1.6715739,70.21653
17604,106.65145,99.3445
17605,50.46143,50.91455
17606,11.491275,35.405235
17607,1.0368669,69.47156
17608,91.537056,119.75229
17609,30.116856,34.352257
17610,9.58305,38.488106
17611,5.9684353,45.24714
17612,48.87919,73.78245
17613,85.85132,88.341125
17614,102.50777,107.90454
17615,148.68806,149.68121
17616,51.01716,74.24688
17617,87.86609,87.06784
17618,101.39044,106.6711
17619,142.89394,144.34024
17620,79.37339,87.11932
17621,78.70926,80.18851
17622,91.48776,94.78233
17623,121.84233,127.23359
17624,82.16513,88.6839
17625,80.88875,79.82506
17626,89.998344,93.006165
17627,114.45039,120.24246
17628,45.934868,75.45981
17629,73.63483,82.96953
17630,96.69548,101.89682
17631,144.9667,146.19023
17632,49.77594,76.36345
17633,76.28212,81.55345
17634,94.24955,99.56767
17635,135.29399,137.31734
17636,57.812325,77.60002
17637,83.899864,82.14338
17638,97.655624,102.298065
17639,130.34445,133.3259
17640,76.63146,85.262955
17641,73.894035,72.58388
17642,89.9362,92.92529
17643,116.28807,121.5112
17644,87.27315,89.874985
17645,76.79694,74.95491
17646,87.168846,89.40083
17647,111.850655,117.33569
17648,103.42973,98.69205
17649,72.09531,69.63527
17650,80.30789,81.83589
17651,101.87778,107.21813
17652,124.06384,115.722206
17653,69.481606,67.26257
17654,74.399254,73.745605
17655,84.876175,88.31468
17656,82.8096,108.39468
17657,56.649086,58.499382
17658,71.69704,77.433624
17659,97.9674,105.24713
17660,94.4474,113.128235
17661,54.772472,55.119057
17662,61.06033,65.44263
17663,76.93636,83.57618
17664,71.14984,107.45314
17665,50.7218,52.78562
17666,68.10793,73.18483
17667,96.51295,103.0481
17668,83.506676,112.793076
17669,50.21766,50.82366
17670,57.51619,62.554092
17671,79.10304,85.70294
17672,94.04175,114.59573
17673,49.301888,49.266655
17674,54.227097,58.236816
17675,69.798004,75.98183
17676,103.99417,118.614685
17677,51.947067,51.32979
17678,50.47715,53.985153
17679,63.17884,69.69534
17680,108.7404,118.31177
17681,48.62282,47.693695
17682,48.93105,51.53961
17683,60.157112,66.603294
17684,112.34126,117.706924
17685,49.75161,48.942818
17686,49.857643,52.192
17687,59.327057,66.87667
17688,63.25006,110.262115
17689,45.633484,47.52015
17690,58.795914,63.42798
17691,90.598526,97.521835
17692,74.731865,112.17868
17693,48.95121,49.030174
17694,46.48011,51.348152
17695,62.624268,73.861725
17696,80.890854,117.159195
17697,48.10283,48.22046
17698,51.167458,55.7576
17699,66.37706,82.068085
17700,114.57843,125.331856
17701,61.664505,60.67209
17702,46.163185,49.532387
17703,48.715187,65.67499
17704,72.60025,119.06029
17705,50.78684,51.53015
17706,43.035545,48.53441
17707,48.542404,67.07356
17708,48.87919,73.78245
17709,85.85132,88.341125
17710,102.50777,107.90454
17711,148.68806,149.68121
17712,51.48418,74.18418
17713,88.72215,87.6947
17714,102.48502,107.76677
17715,143.98962,145.48737
17716,68.6802,80.59558
17717,82.798065,80.973145
17718,94.52118,97.90002
17719,126.64308,131.49498
17720,70.87782,81.102516
17721,82.21393,80.13481
17722,94.38484,97.26529
17723,125.20262,130.14948
17724,89.3136,88.70837
17725,82.37483,79.85875
17726,94.74484,96.56196
17727,120.574844,126.050095
17728,76.18584,77.25866
17729,76.37412,76.60188
17730,96.69951,100.70902
17731,129.48746,133.78754
17732,78.98825,79.27776
17733,76.188095,76.200806
17734,95.65646,99.14041
17735,125.21411,130.18272
17736,83.89064,82.458
17737,76.33724,75.40445
17738,87.52948,89.95627
17739,109.67627,119.04491
17740,70.11613,88.73182
17741,75.55183,77.02427
17742,93.412155,99.0603
17743,125.582,130.88803
17744,75.50761,88.83792
17745,76.43341,78.086365
17746,93.026306,97.93634
17747,118.821655,125.10312
17748,77.699875,88.79837
17749,75.20008,75.595245
17750,88.42929,92.38037
17751,109.29607,115.22903
17752,81.63415,87.988174
17753,76.68374,76.8114
17754,88.491585,92.10478
17755,108.448044,114.3658
17756,84.81354,88.93263
17757,77.48645,77.18599
17758,92.705795,96.142654
17759,117.7283,123.94142
17760,47.43857,88.80711
17761,66.33592,68.03132
17762,89.694,95.42616
17763,117.68774,123.402016
17764,57.750435,89.24427
17765,68.65503,70.31796
17766,89.65903,95.25759
17767,118.45088,124.20969
17768,65.26509,90.169586
17769,68.5478,69.97566
17770,85.57318,90.799065
17771,114.915634,121.05618
17772,77.46387,92.11427
17773,69.63072,70.371574
17774,84.904106,89.33465
17775,110.77652,117.20215
17776,78.21423,89.07208
17777,74.86575,73.68111
17778,85.21385,88.07799
17779,110.34735,116.33272
17780,83.383934,92.54091
17781,70.9842,69.331406
17782,80.878555,83.11541
17783,104.1851,109.8597
17784,102.4973,101.49687
17785,65.521225,63.69455
17786,73.146355,75.08388
17787,89.37781,94.884285
17788,116.91974,111.42676
17789,66.18588,64.11396
17790,69.44833,69.86963
17791,79.58707,84.08217
17792,119.46756,113.49783
17793,65.82196,63.74801
17794,68.79744,68.54855
17795,78.7897,82.64362
17796,73.08328,104.907555
17797,54.53841,56.71202
17798,71.3309,76.82176
17799,101.67961,108.22183
17800,76.72738,105.58046
17801,51.45079,53.357162
17802,63.79426,69.43299
17803,91.1089,98.36125
17804,90.12776,112.008835
17805,47.585716,48.05822
17806,55.55141,60.28006
17807,76.8746,83.86929
17808,96.493324,113.26395
17809,48.85037,48.817253
17810,55.765495,59.766373
17811,73.927124,80.61964
17812,102.24942,115.08219
17813,49.04256,48.153725
17814,52.788925,56.00064
17815,64.66778,70.651794
17816,112.456345,118.12288
17817,50.932777,50.120445
17818,49.47711,51.78785
17819,58.579536,66.40895
17820,62.2361,107.880325
17821,42.84332,44.220184
17822,59.33351,64.03524
17823,93.60905,100.02049
17824,74.03358,110.67908
17825,45.32158,45.54029
17826,47.876312,52.87887
17827,66.491394,76.898994
17828,86.94337,113.45386
17829,42.781944,42.140465
17830,46.128372,50.046326
17831,54.841267,66.01877
17832,98.87303,117.420105
17833,43.154995,42.08336
17834,42.56754,45.766037
17835,50.978493,62.291756
17836,103.34349,116.90081
17837,40.097702,39.580757
17838,41.658577,44.03801
17839,49.414654,60.013557
17840,107.1447,116.68265
17841,40.133858,39.61226
17842,41.38031,43.203217
17843,47.928673,59.054314
17844,61.65371,110.41165
17845,42.84987,43.688225
17846,49.022186,53.510002
17847,70.4189,90.20761
17848,48.87919,73.78245
17849,85.85132,88.341125
17850,102.50777,107.90454
17851,148.68806,149.68121
17852,56.09088,75.04848
17853,89.4445,88.07349
17854,102.85822,108.03322
17855,145.01596,146.55647
17856,57.85155,75.25946
17857,89.75212,87.87282
17858,104.00249,108.814835
17859,141.45418,143.06354
17860,60.31069,70.098595
17861,82.72685,81.10962
17862,102.34594,106.42427
17863,133.48207,135.4758
17864,62.334785,70.41142
17865,82.365265,80.32561
17866,101.54103,105.1552
17867,129.40958,133.9968
17868,66.55646,71.5771
17869,83.70703,81.31282
17870,102.324455,105.33156
17871,130.13213,135.0415
17872,53.140194,59.77455
17873,91.1899,89.13704
17874,111.21121,112.488815
17875,159.6627,157.31009
17876,50.3002,63.129623
17877,81.926056,80.20485
17878,100.39847,104.451416
17879,144.82828,144.28633
17880,62.916817,76.16973
17881,76.523895,75.34165
17882,94.379135,98.38458
17883,122.93785,127.48842
17884,87.88663,90.530495
17885,74.18751,72.37896
17886,86.29369,88.46326
17887,111.73165,117.176895
17888,114.971634,107.724045
17889,62.171112,60.59323
17890,73.79744,74.72389
17891,92.03412,96.93457
17892,74.194046,107.564995
17893,55.69781,56.618393
17894,72.71072,78.21292
17895,102.33855,108.706245
17896,89.319305,113.253006
17897,49.97377,49.897285
17898,59.331226,63.105705
17899,78.889,84.574646
17900,95.5137,115.75186
17901,50.20285,49.82598
17902,56.61961,59.95861
17903,71.44322,76.84068
17904,101.54338,116.257996
17905,51.02374,49.974
17906,54.68334,56.83058
17907,66.42537,71.42513
17908,106.06339,116.9214
17909,51.102776,49.951324
17910,56.89787,58.69999
17911,66.96544,73.974915
17912,112.00784,116.177055
17913,51.575436,50.495796
17914,59.30355,60.3293
17915,68.65672,75.51068
17916,116.315186,116.11493
17917,50.4542,49.425667
17918,58.71829,58.96679
17919,64.71668,73.66362
17920,120.345116,115.86755
17921,49.64622,48.581352
17922,57.720474,57.10916
17923,60.85513,71.3306
17924,125.908005,118.296936
17925,47.446503,46.52292
17926,59.33687,58.080025
17927,59.182846,73.05165
17928,126.890594,118.87911
17929,46.786766,45.892784
17930,59.082924,57.106514
17931,57.270554,71.91311
17932,64.39166,104.13913
17933,50.212215,51.25956
17934,68.317986,73.621994
17935,99.361694,105.20268
17936,83.90201,111.35097
17937,44.32097,44.596146
17938,53.723385,58.027573
17939,73.7208,86.512405
