,leave,stay
23896,212.88988,208.2909
23897,272.71613,262.27454
23898,93.22453,86.681244
23899,72.23203,73.357025
23900,88.7408,93.434494
23901,115.32509,121.82362
23902,145.15123,150.93457
23903,195.65645,193.59569
23904,255.42976,247.44888
23905,70.36665,73.885925
23906,72.75374,74.69381
23907,94.40744,99.38495
23908,124.79695,128.9931
23909,175.54709,172.40277
23910,230.26744,221.87555
23911,290.3388,276.19067
23912,74.65718,76.27605
23913,69.50861,70.74621
23914,89.606804,94.08207
23915,119.33529,124.53024
23916,168.13779,165.89426
23917,221.22807,213.88431
23918,281.2994,268.19943
23919,82.64391,79.718994
23920,67.69491,68.06219
23921,85.51024,89.43092
23922,115.16908,120.46474
23923,163.91096,163.08716
23924,217.06155,210.18326
23925,275.65295,263.1591
23926,87.83272,82.4999
23927,66.87306,66.61644
23928,82.23523,85.45967
23929,102.13997,118.30116
23930,152.45586,154.5964
23931,208.06435,203.13332
23932,265.68185,254.99475
23933,91.13976,87.93619
23934,60.15571,59.55407
23935,70.45584,73.593216
23936,89.32767,101.29769
23937,104.63577,134.56625
23938,164.56679,170.39731
23939,223.45935,221.23163
23940,65.923065,85.9096
23941,58.41237,64.044914
23942,85.93597,90.46051
23943,125.5034,128.09105
23944,174.3908,171.61003
23945,232.32661,223.75958
23946,291.24634,277.2398
23947,86.51266,95.41044
23948,54.473907,58.261597
23949,79.82173,84.62587
23950,118.396255,121.44326
23951,166.64333,163.97784
23952,225.99074,217.44655
23953,285.7597,271.4854
23954,88.11209,97.34071
23955,52.478695,54.434013
23956,70.40422,75.481575
23957,104.47272,109.88165
23958,155.79889,156.5022
23959,213.49632,208.12448
23960,273.26526,262.16327
23961,99.093414,101.29631
23962,49.404724,50.039772
23963,58.433315,63.14145
23964,86.88955,95.99184
23965,131.43187,137.88057
23966,195.60033,193.65842
23967,257.67715,249.60027
23968,73.57396,79.633995
23969,51.7507,55.52501
23970,90.01317,94.72845
23971,139.92673,140.4403
23972,188.67744,184.50269
23973,244.50679,234.96967
23974,303.32382,288.22015
23975,79.31434,80.69293
23976,57.704052,61.01448
23977,100.56613,103.65936
23978,151.99057,151.11572
23979,199.69234,194.21974
23980,254.8549,244.08218
23981,313.46426,297.1607
23982,79.71648,80.46408
23983,56.334244,59.289368
23984,89.710266,95.22322
23985,146.4468,146.34741
23986,196.14037,191.27122
23987,249.44653,239.45718
23988,308.73062,293.09448
23989,82.36206,81.32211
23990,54.239326,56.596405
23991,82.15545,87.76908
23992,134.98047,137.18016
23993,188.07042,184.29327
23994,240.96532,232.08826
23995,301.03668,286.40338
23996,85.93225,82.715515
23997,51.27956,52.68924
23998,68.95796,76.284256
23999,113.11023,120.19725
24000,167.43987,168.07751
24001,220.63394,215.2998
24002,280.40894,269.4239
24003,87.34279,83.25514
24004,39.2682,40.323074
24005,47.163555,55.3686
24006,58.718334,88.99092
24007,110.68611,130.6965
24008,175.34538,179.64261
24009,235.12038,233.76666
24010,87.17666,82.94372
24011,59.775497,61.13791
24012,78.3289,82.834
24013,108.0248,113.43031
24014,154.24231,155.82498
24015,212.70186,208.3334
24016,272.47684,262.45746
24017,86.29073,82.50533
24018,60.51835,61.518692
24019,77.073105,81.3307
24020,102.212006,113.098816
24021,149.6711,153.39072
24022,206.78047,204.00595
24023,266.5555,258.13007
24024,87.64347,83.91382
24025,59.443077,59.618233
24026,72.870834,76.653076
24027,90.5962,109.74867
24028,136.85654,143.03415
24029,194.41112,193.91321
24030,254.18611,248.0373
24031,76.6061,78.69499
24032,48.793575,52.037636
24033,65.20129,69.1712
24034,92.442215,97.89934
24035,129.13928,139.94052
24036,188.18607,193.29991
24037,243.83618,243.36292
24038,57.76195,78.47456
24039,91.923584,91.17702
24040,106.13802,110.62102
24041,145.1967,147.30557
24042,200.51404,196.99484
24043,253.22858,244.96732
24044,313.0331,296.2603
24045,64.72418,79.639305
24046,92.93471,91.39874
24047,106.141754,110.11568
24048,141.36647,144.04489
24049,198.69753,194.91806
24050,250.6401,242.3292
24051,307.80432,292.919
24052,62.96435,65.06443
24053,89.06795,87.51041
24054,110.797,114.66928
24055,162.95992,159.55371
24056,211.96529,204.71716
24057,267.7189,254.78738
24058,321.45145,302.43124
24059,63.752632,78.68742
24060,89.3318,87.37574
24061,103.703674,109.02098
24062,146.01602,146.84402
24063,197.4485,193.95917
24064,249.67735,241.46646
24065,304.86853,289.47513
24066,66.38554,78.90985
24067,86.710106,84.65525
24068,101.185356,105.599625
24069,132.02171,137.01462
24070,184.13966,182.12427
24071,233.82027,227.86078
24072,291.00125,278.86642
24073,88.88955,94.04015
24074,80.98988,79.370316
24075,94.5267,97.43931
24076,118.18021,124.5302
24077,151.7148,155.33353
24078,207.98363,206.81337
24079,257.21298,252.55435
24080,92.46413,94.53233
24081,80.32626,78.35721
24082,94.36062,96.70087
24083,116.88461,122.89546
24084,147.95395,153.37152
24085,203.02068,201.91615
24086,246.6175,243.60735
24087,96.72017,95.162964
24088,81.19881,78.85272
24089,94.33754,96.04167
24090,115.307556,120.898315
24091,144.10716,149.94394
24092,192.17973,191.94049
24093,236.73396,234.48969
24094,50.360146,80.24278
24095,84.81699,83.14772
24096,100.59273,105.77705
24097,135.46445,137.33076
24098,187.40327,184.85309
24099,242.70097,234.59183
24100,297.72562,282.38452
24101,58.956093,87.079254
24102,77.0174,75.26692
24103,89.70466,93.39525
24104,116.53975,121.958496
24105,159.41669,160.05338
24106,210.9388,207.22528
24107,268.42105,258.5316
24108,73.1422,95.583694
24109,77.58487,75.740395
24110,88.52994,91.79326
24111,114.77615,120.438934
24112,147.40721,150.85391
24113,199.68767,198.64853
24114,256.1691,249.34077
24115,79.26666,96.69164
24116,77.30257,75.07541
24117,87.14612,89.8181
24118,112.431435,118.13362
24119,139.47325,144.69019
24120,189.33995,189.79457
24121,244.36038,239.5235
24122,39.66368,86.63127
24123,77.304695,76.57086
24124,95.02693,99.88347
24125,131.83797,133.98073
24126,184.34831,181.31717
24127,242.43988,233.08742
24128,298.71194,282.55127
24129,49.567833,94.225494
24130,72.58273,71.2531
24131,83.41321,87.381615
24132,111.95989,116.97299
24133,154.25558,155.18573
24134,211.11555,206.2185
24135,269.504,258.25757
24136,52.807365,96.13382
24137,71.51479,70.08179
24138,82.455215,86.00601
24139,108.90953,114.46559
24140,142.24562,145.29732
24141,198.61342,195.98624
24142,256.70547,247.83429
24143,63.34779,100.75893
24144,64.73255,63.294434
24145,77.037834,80.00093
24146,101.368835,106.95863
24147,131.71056,136.98386
24148,180.76692,182.04489
24149,239.7948,234.64542
24150,71.0612,99.70651
24151,64.18466,62.560326
24152,72.51702,74.747955
24153,92.42299,97.387535
24154,114.10968,129.14742
24155,161.06013,166.0219
24156,217.75804,217.17255
24157,32.326286,87.37596
24158,72.676926,71.22491
24159,91.37715,95.367805
24160,134.56892,135.267
24161,186.88548,181.66486
24162,244.97707,233.43509
24163,303.19223,285.52554
24164,41.927086,96.23143
24165,64.1472,62.10524
24166,78.21736,82.14618
24167,108.68445,112.836685
24168,155.63756,154.86511
24169,214.02602,206.90417
24170,272.41452,258.9433
24171,43.42806,96.062256
24172,64.289276,61.830986
24173,72.5313,75.62222
24174,101.214554,105.903915
24175,136.93297,139.40894
24176,195.60887,191.4631
24177,253.70097,243.31113
24178,51.120415,95.93614
24179,63.311157,60.64997
24180,68.92265,71.21956
24181,88.67072,99.08643
24182,124.23323,128.77078
24183,176.1202,175.74075
24184,233.4381,226.96129
24185,62.526978,100.21413
24186,56.0656,53.681328
24187,64.73728,66.46465
24188,79.65599,92.48154
24189,102.90538,122.47037
24190,159.04564,162.56882
24191,217.98009,214.67145
24192,95.05218,114.0659
24193,47.725952,46.434753
24194,59.03234,59.85794
24195,71.45383,84.817184
24196,92.36807,117.88559
24197,142.97047,148.16243
24198,190.27733,194.1561
24199,32.844074,91.066345
24200,67.5069,66.38772
24201,86.62196,90.90924
24202,131.018,132.4914
24203,175.47102,171.57397
24204,230.23988,220.25316
24205,289.38144,273.579
24206,57.76195,78.47456
24207,91.923584,91.17702
24208,106.13802,110.62102
24209,145.1967,147.30557
24210,200.51404,196.99484
24211,253.22858,244.96732
24212,313.0331,296.2603
24213,57.464905,77.922516
24214,90.41995,89.45056
24215,103.355606,107.827484
24216,137.46321,142.42807
24217,193.19623,190.35959
24218,244.02022,236.74985
24219,300.41714,286.91284
24220,71.66232,85.09325
24221,84.356895,83.90215
24222,96.06397,98.839485
24223,124.71387,130.58911
24224,164.42598,166.2645
24225,219.15746,214.90977
24226,268.1026,260.12585
24227,73.78415,85.567604
24228,85.226105,82.91554
24229,96.544266,98.89813
24230,123.354935,129.1271
24231,158.9337,163.5881
24232,210.92528,208.06111
24233,258.71158,252.47592
24234,74.6333,86.17752
24235,83.27346,80.673355
24236,96.09758,97.95836
24237,119.80612,124.53475
24238,143.22847,153.55054
24239,192.78076,193.9931
24240,242.81439,239.651
24241,48.78858,77.96196
24242,82.88499,86.44282
24243,99.766174,104.60535
24244,137.94533,139.91548
24245,192.83492,189.69641
24246,247.94621,239.40134
24247,304.4239,287.84418
24248,58.47033,80.448135
24249,86.65259,85.01601
24250,97.96768,102.11516
24251,130.90648,134.81352
24252,188.54852,185.9715
24253,240.69199,233.40768
24254,298.06992,284.1362
24255,63.3415,81.74031
24256,88.97698,86.61084
24257,101.73785,105.58707
24258,137.69957,139.04105
24259,193.98772,189.98969
24260,249.01817,239.62958
24261,307.1097,291.39978
24262,64.019775,65.61381
24263,85.11662,82.20714
24264,103.969604,106.72685
24265,143.45018,142.41714
24266,189.50209,184.44604
24267,239.74858,230.46011
24268,297.30215,281.7873
24269,63.526592,64.73908
24270,84.64159,81.731415
24271,105.375725,107.55241
24272,143.71408,142.16345
24273,188.7017,183.42102
24274,237.53099,228.40457
24275,295.08456,279.73175
24276,70.05319,68.91969
24277,85.69133,82.68564
24278,103.797035,105.961006
24279,136.76643,137.02435
24280,181.71587,177.13092
24281,228.08846,220.4278
24282,281.8564,269.04407
24283,57.141403,59.64804
24284,86.867584,84.935905
24285,112.19187,111.533875
24286,152.5569,147.73965
24287,197.04097,188.92786
24288,249.92021,236.8562
24289,303.86722,286.02222
24290,56.576572,58.80178
24291,89.17085,87.38454
24292,116.1256,114.668846
24293,157.21022,151.47125
24294,196.72581,188.61945
24295,249.49152,236.46527
24296,303.59476,285.3764
24297,56.51723,58.79306
24298,89.45532,87.67734
24299,116.33363,114.90895
24300,158.04463,152.03946
24301,196.06885,188.224
24302,247.27309,234.59872
24303,301.6868,283.6697
24304,59.126167,60.234535
24305,89.82541,88.13917
24306,116.67549,115.08619
24307,160.70198,153.78302
24308,198.47746,189.69876
24309,247.79591,234.50272
24310,301.73364,283.23166
24311,60.11781,60.97574
24312,89.67384,87.774796
24313,113.63454,113.075836
24314,157.28116,150.79645
24315,191.81859,184.00133
24316,237.03725,225.17795
24317,291.3599,274.04697
24318,64.43668,63.652855
24319,90.04253,88.04294
24320,111.87844,112.36191
24321,153.0293,147.35841
24322,183.95369,177.6008
24323,227.82417,217.34976
24324,285.30066,268.61993
24325,69.00662,67.2879
24326,91.26596,89.13638
24327,112.336174,113.91176
24328,148.25648,145.3557
24329,179.57657,174.94496
24330,220.05519,211.23685
24331,277.4523,262.13565
24332,51.97828,58.512817
24333,86.78695,84.38241
24334,104.03448,106.67474
24335,145.24493,143.95493
24336,190.52777,185.3295
24337,245.96513,233.91212
24338,297.21066,279.46405
24339,47.163544,69.978096
24340,75.69564,73.82528
24341,92.18811,96.29647
24342,123.01732,125.660805
24343,172.27077,170.2858
24344,225.06505,218.15239
24345,281.10034,267.51047
24346,45.8528,53.303726
24347,83.43982,82.37709
24348,113.33992,112.451515
24349,152.59865,149.17982
24350,208.34715,198.77034
24351,264.32123,248.90027
24352,317.47818,297.74786
24353,49.36329,57.089874
24354,81.61217,80.2688
24355,104.20253,105.37656
24356,144.35872,142.83417
24357,192.91035,186.22208
24358,251.00192,237.99228
24359,307.83713,289.05472
24360,49.821075,58.895157
24361,80.72252,79.17268
24362,101.708084,104.32312
24363,139.34047,138.35132
24364,186.71764,180.94272
24365,244.80917,232.7129
24366,302.67923,284.3783
24367,28.234848,64.10103
24368,80.38875,79.398254
24369,98.97734,102.7047
24370,140.3188,139.90916
24371,185.0832,179.93996
24372,241.29092,229.26694
24373,296.68378,279.00534
24374,35.323174,42.81922
24375,91.11174,89.77954
24376,128.83324,125.160736
24377,173.58781,165.35089
24378,225.6693,212.58035
24379,276.5211,259.61957
24380,327.36954,306.49365
24381,41.276314,49.99179
24382,80.64752,79.60986
24383,112.31961,111.18143
24384,151.10884,146.56349
24385,206.8856,196.1803
24386,259.8191,244.32639
24387,309.90146,289.93658
24388,44.25613,52.353218
24389,78.0173,77.18777
24390,108.80101,107.224655
24391,148.31995,143.61116
24392,203.45854,192.63431
24393,256.27753,241.24779
24394,306.51343,287.68048
24395,44.04726,51.479225
24396,75.48324,75.26326
24397,111.18065,106.81037
24398,152.76413,145.44545
24399,205.3532,193.58536
24400,255.9569,240.77312
24401,306.22897,287.93442
24402,19.938335,70.82308
24403,68.874664,67.32256
24404,85.708374,89.17804
24405,128.88962,129.08022
24406,184.41328,178.67851
24407,242.50484,230.44873
24408,297.26395,279.62903
24409,13.228909,26.860249
24410,84.34868,83.45589
24411,124.70223,120.74214
24412,174.90936,166.31612
24413,226.699,214.23935
24414,281.24298,264.2824
24415,330.90903,309.11884
24416,12.090151,24.456732
24417,86.6326,84.92091
24418,131.53932,126.57515
24419,179.90987,170.63132
24420,232.5483,219.50043
24421,286.2421,269.1295
24422,338.6788,317.45035
24423,14.037467,67.40198
24424,64.76509,62.394905
24425,84.85104,88.323105
24426,130.71184,130.06065
24427,186.58664,179.7558
24428,243.04852,229.72229
24429,291.41885,272.06476
24430,57.76195,78.47456
24431,91.923584,91.17702
24432,106.13802,110.62102
24433,145.1967,147.30557
24434,200.51404,196.99484
24435,253.22858,244.96732
24436,313.0331,296.2603
24437,61.522408,79.05886
24438,91.97817,90.770584
24439,104.83629,109.21693
24440,141.09555,144.27435
24441,198.0355,194.8284
24442,249.97812,242.23956
24443,307.8116,293.34293
24444,69.23089,80.62752
24445,94.37804,92.3663
24446,107.80292,111.491425
24447,138.70552,142.61916
24448,193.97627,190.95071
24449,247.2875,239.69885
24450,303.11063,289.83636
24451,60.09974,61.89794
24452,87.171776,85.673004
24453,108.18712,112.11679
24454,153.08765,151.0841
24455,203.42313,197.31711
24456,259.60687,247.70013
24457,316.39688,298.36835
24458,61.203346,65.92553
24459,84.89133,83.31108
24460,105.670975,110.157455
24461,140.51237,140.79369
24462,193.87675,188.81479
24463,244.52971,235.22919
24464,302.91812,287.26825
24465,60.511414,68.418335
24466,83.01549,81.44443
24467,102.08601,105.92119
24468,131.94527,136.79263
24469,178.54507,175.36273
24470,229.88402,222.28882
24471,285.9315,272.62567
24472,62.16825,70.14014
24473,82.55556,80.6586
24474,100.69374,103.735794
24475,129.34756,134.46344
24476,170.16795,168.29059
24477,223.12823,216.05695
24478,276.69485,264.58997
24479,65.78625,79.63278
24480,86.16203,84.991936
24481,103.35489,108.49588
24482,136.46623,138.84497
24483,188.97386,186.67671
24484,239.92029,233.25156
24485,296.5683,283.1496
24486,75.50827,88.35927
24487,79.48097,78.12755
24488,94.551895,98.1718
24489,121.940796,127.90738
24490,163.6711,164.88153
24491,215.89003,212.6592
24492,272.54208,263.43567
24493,80.12466,88.933815
24494,78.258896,76.41018
24495,94.17309,97.05559
24496,117.98712,124.113396
24497,150.11621,155.29834
24498,203.76498,201.55777
24499,256.71808,249.70117
24500,84.31853,86.4843
24501,77.98185,76.11393
24502,95.95597,98.37979
24503,115.752235,121.350586
24504,143.49428,149.54831
24505,183.7295,185.57938
24506,235.19124,232.49222
24507,50.23802,80.13008
24508,82.52982,81.4449
24509,99.70775,105.01731
24510,132.70253,135.27097
24511,179.74016,178.10126
24512,233.52936,226.7431
24513,289.96933,276.37137
24514,69.03432,92.21614
24515,75.67644,74.56057
24516,89.96909,93.52136
24517,115.841034,121.8346
24518,151.35963,154.07393
24519,204.18106,202.33606
24520,261.8731,253.86876
24521,75.79281,93.46551
24522,75.86295,74.446945
24523,90.074585,93.12354
24524,114.562454,120.60086
24525,143.76683,147.7386
24526,197.36436,196.05524
24527,252.63652,245.83304
24528,87.04501,96.87485
24529,77.1098,75.44231
24530,88.108864,90.433266
24531,111.31328,117.19659
24532,139.36656,145.14877
24533,182.24666,183.43239
24534,235.38062,231.95132
24535,91.49625,97.1845
24536,78.348495,76.17425
24537,87.55847,89.25758
24538,109.12039,114.72592
24539,136.23355,142.32144
24540,168.05138,171.92413
24541,220.92372,219.7747
24542,36.425465,82.341415
24543,75.93002,75.13075
24544,92.88713,98.08298
24545,128.06136,130.82468
24546,172.32706,171.19034
24547,229.95586,222.62408
24548,286.24435,272.05588
24549,44.996918,82.81186
24550,74.9097,74.4818
24551,92.47766,97.46069
24552,123.81164,127.66498
24553,167.90866,167.57729
24554,225.15343,218.7658
24555,283.245,270.536
24556,58.437565,85.67635
24557,75.08093,74.33069
24558,92.135414,96.446655
24559,123.197464,127.22872
24560,167.51778,167.12204
24561,219.27571,213.49388
24562,277.36725,265.26407
24563,64.40959,85.35681
24564,72.46239,70.160385
24565,88.23022,90.67254
24566,114.175674,119.467896
24567,149.34636,151.00436
24568,192.48589,190.15005
24569,248.53682,240.48943
24570,82.84052,87.79225
24571,76.20496,73.41775
24572,90.858505,92.44231
24573,115.12981,120.604
24574,146.90834,149.01105
24575,189.32018,187.21213
24576,238.06862,231.50305
24577,98.81455,95.03644
24578,77.67083,74.924194
24579,92.577934,92.89206
24580,116.35447,120.90969
24581,152.1957,153.37418
24582,196.23766,192.80818
24583,243.4391,235.81891
24584,109.07643,100.52754
24585,76.1768,73.88162
24586,87.18709,87.33276
24587,108.801,112.94345
24588,139.14093,144.82666
24589,178.8893,180.38654
24590,227.83475,224.48515
24591,78.84985,112.63422
24592,52.070633,52.33837
24593,65.04395,70.52754
24594,97.09483,103.78949
24595,133.88753,140.79614
24596,187.9094,188.01889
24597,245.80804,240.85121
24598,88.54117,119.45044
24599,57.05522,56.75734
24600,54.808113,58.865623
24601,79.34589,86.4178
24602,110.016235,117.100494
24603,159.58684,165.27136
24604,218.04248,218.01175
24605,95.070496,121.588165
24606,56.293854,55.775032
24607,54.16902,57.701866
24608,71.30138,78.84963
24609,86.5271,111.90257
24610,139.99681,150.21579
24611,201.11314,204.76785
24612,105.9186,123.64999
24613,51.421856,50.232574
24614,53.13241,55.590042
24615,62.031174,68.95196
24616,73.283035,99.97093
24617,93.185684,132.02945
24618,164.48448,176.37012
24619,111.21893,125.22662
24620,52.876038,51.59928
24621,51.614273,53.572533
24622,58.101944,69.54133
24623,71.8153,102.02346
24624,97.40772,133.60574
24625,172.61067,181.34384
24626,115.94476,125.975746
24627,51.96724,50.7881
24628,50.348694,51.81357
24629,51.971867,67.42753
24630,60.224228,96.346725
24631,75.56018,130.04927
24632,144.82637,172.1799
24633,125.31393,127.67078
24634,55.54171,54.04306
24635,51.785576,52.48484
24636,50.134567,70.73447
24637,61.265343,102.74719
24638,91.69075,137.63098
24639,172.39864,182.17477
24640,129.20795,127.202515
24641,54.318443,52.94481
24642,51.67051,51.714897
24643,48.439613,68.342606
24644,55.391186,98.22418
24645,70.644485,131.71758
24646,142.32256,174.58383
24647,70.989456,112.307465
24648,49.016716,49.4498
24649,54.28141,59.30401
24650,85.62599,92.86514
24651,122.85089,131.86429
24652,174.76976,177.23044
24653,229.17844,226.3404
24654,57.76195,78.47456
24655,91.923584,91.17702
24656,106.13802,110.62102
24657,145.1967,147.30557
24658,200.51404,196.99484
24659,253.22858,244.96732
24660,313.0331,296.2603
24661,58.960472,78.77966
24662,91.60113,90.43973
24663,104.89876,109.62578
24664,141.70053,144.33258
24665,197.75883,194.49081
24666,250.06194,242.0699
24667,309.8451,294.58426
24668,59.56463,79.00791
24669,91.00998,89.60237
24670,104.15477,108.186844
24671,136.37148,141.47649
24672,191.79936,188.85474
24673,242.99269,235.5874
24674,301.4778,287.676
24675,52.591133,77.16133
24676,88.65289,87.86506
24677,101.83902,106.93167
24678,145.95671,147.13007
24679,200.03288,196.2569
24680,256.06775,245.92363
24681,311.17157,293.4429
24682,51.503708,77.456764
24683,87.52931,86.68995
24684,100.25551,105.26658
24685,138.33403,141.05412
24686,193.07555,190.39308
24687,246.18619,238.4613
24688,301.11053,286.25037
24689,55.56606,78.638985
24690,88.16261,86.64658
24691,100.770096,104.810326
24692,130.68536,136.03284
24693,182.05083,180.41241
24694,233.2809,227.19376
24695,290.4318,278.2591
24696,65.82988,81.106674
24697,88.163765,85.41858
24698,101.21281,104.82979
24699,130.93149,135.92258
24700,175.66826,174.75005
24701,225.8701,220.91277
24702,282.9775,271.9465
24703,62.874012,69.494896
24704,81.779884,79.22713
24705,99.97002,103.30907
24706,129.43593,134.04515
24707,168.16808,167.00703
24708,216.34053,211.79486
24709,269.73782,260.21484
24710,67.36172,73.956314
24711,81.418564,78.46804
24712,98.16432,100.77282
24713,126.900856,131.82593
24714,156.17958,157.1902
24715,205.44994,201.76782
24716,252.24193,245.69748
24717,81.5656,81.72786
24718,81.268875,78.04352
24719,97.51703,98.690994
24720,124.573395,129.51328
24721,152.53835,155.67981
24722,197.06154,194.26666
24723,240.02086,235.44434
24724,80.74552,83.37872
24725,80.22304,76.93966
24726,95.211655,96.26564
24727,118.945496,123.99431
24728,144.68474,149.97433
24729,175.0082,178.02417
24730,220.11815,219.07
24731,85.98625,85.288025
24732,82.03964,78.4479
24733,96.65733,96.949875
24734,121.588234,126.07225
24735,147.35106,152.27081
24736,178.41151,179.57353
24737,223.489,221.14409
24738,103.96405,95.20908
24739,53.553505,53.208893
24740,71.79454,71.25303
24741,74.58827,94.61629
24742,87.203896,128.13742
24743,113.293625,161.31856
24744,185.26732,204.97554
24745,105.38012,96.09816
24746,53.631794,53.411118
24747,71.49854,71.874054
24748,75.46866,96.81425
24749,88.012405,130.33978
24750,115.46568,163.30527
24751,185.19751,205.8565
24752,43.69353,82.72008
24753,77.40492,77.04226
24754,95.337296,100.50137
24755,129.67723,132.56656
24756,173.66792,172.26727
24757,231.75948,224.03748
24758,288.5214,274.08325
24759,52.567417,89.45098
24760,71.9699,71.76282
24761,85.23962,89.2289
24762,112.94786,118.17824
24763,148.0215,149.87973
24764,205.60765,201.5541
24765,263.9961,253.59314
24766,56.976116,89.65967
24767,72.174675,70.97904
24768,82.75465,86.097
24769,106.5332,112.15915
24770,136.33702,141.42812
24771,187.13522,186.02235
24772,245.57216,238.14766
24773,65.382614,89.44791
24774,71.34639,69.8413
24775,78.91005,81.448425
24776,99.678406,104.783554
24777,128.62994,134.1368
24778,168.11546,170.70496
24779,227.26624,223.10556
24780,75.09595,88.60129
24781,72.19673,70.43782
24782,76.17466,78.23718
24783,95.82051,100.40071
24784,108.04784,129.6982
24785,151.78856,159.48584
24786,209.57246,209.06244
24787,84.97181,94.29957
24788,66.052505,63.953613
24789,73.638794,75.214615
24790,93.18733,97.585045
24791,101.5818,127.08069
24792,130.03508,152.92836
24793,193.11427,196.71146
24794,89.6447,96.30339
24795,63.28321,61.240616
24796,71.884155,72.83989
24797,87.76722,94.09151
24798,95.22846,123.692215
24799,116.50934,150.52478
24800,166.3236,186.32962
24801,96.526184,99.01524
24802,61.228893,59.17292
24803,68.471756,69.13341
24804,82.049675,85.533806
24805,88.71129,115.14897
24806,97.29492,144.68115
24807,135.66354,174.87604
24808,115.68803,108.61011
24809,53.43844,52.240158
24810,63.937653,63.374306
24811,75.44385,78.69046
24812,87.37862,112.894394
24813,102.37998,143.1654
24814,142.94261,170.86777
24815,60.77021,99.93317
24816,60.226746,61.77388
24817,81.52225,87.09113
24818,112.56842,119.12907
24819,161.50906,162.57353
24820,212.002,207.64694
24821,270.7698,261.03955
24822,83.058655,109.187
24823,54.706085,55.078842
24824,65.74152,70.12166
24825,92.72397,99.4349
24826,122.82486,129.23863
24827,175.15263,176.65057
24828,233.00417,228.7127
24829,93.99292,110.35542
24830,54.01503,54.201065
24831,63.00093,66.921936
24832,85.74004,92.42569
24833,115.31488,122.321365
24834,158.94572,165.21135
24835,216.1327,216.05234
24836,101.30142,115.32592
24837,55.860386,55.190094
24838,63.55992,66.80682
24839,84.69725,94.302826
24840,120.59097,127.03761
24841,171.42485,175.07726
24842,227.09872,224.90022
24843,109.197174,119.1593
24844,53.656868,52.87667
24845,55.447514,57.85161
24846,69.982,78.38904
24847,92.13755,114.573685
24848,138.33385,146.00029
24849,197.5049,201.19717
24850,111.57462,117.72757
24851,55.918633,55.057518
24852,56.80828,58.939186
24853,68.24476,77.68771
24854,84.702194,112.76547
24855,129.12115,142.66309
24856,189.85313,195.43427
24857,122.86865,121.135635
24858,57.944458,56.661667
24859,54.166054,54.988564
24860,59.48604,69.60603
24861,69.87111,102.38751
24862,96.75374,134.19585
24863,162.96722,175.01903
24864,105.334854,97.63443
24865,46.897667,46.73169
24866,55.310326,58.94465
24867,61.47228,90.820526
24868,105.49585,131.98358
24869,173.08199,179.16992
24870,226.17198,226.28308
24871,106.56979,99.08395
24872,46.864372,46.158302
24873,51.184586,56.09133
24874,53.732807,79.69287
24875,65.370384,120.105606
24876,139.88075,163.83011
24877,205.39392,209.49516
24878,108.30907,100.86267
24879,45.744843,45.261353
24880,49.272263,54.952766
24881,48.989136,75.465485
24882,58.10566,113.308914
24883,114.45506,156.55048
24884,193.87425,200.29352
24885,110.676445,103.267685
24886,44.74535,44.427048
24887,45.11859,52.413246
24888,44.831226,71.41571
24889,51.9544,100.31648
24890,76.27482,145.49013
24891,148.79619,188.96007
24892,112.75912,105.29219
24893,43.804577,43.68451
24894,41.233574,51.28424
24895,40.668407,69.829956
24896,45.453606,96.53346
24897,55.500835,142.60669
24898,127.178925,185.47296
24899,122.38314,114.41779
24900,52.990135,52.532257
24901,30.665504,42.816475
24902,27.289175,56.837997
24903,30.333164,79.19769
24904,32.7061,105.80097
24905,38.940533,150.97464
24906,121.56931,113.893845
24907,51.923714,51.590027
24908,25.564297,43.24646
24909,26.139013,58.36312
24910,23.44656,77.65304
24911,22.581264,102.38112
24912,27.583656,145.38678
24913,110.79163,104.07923
24914,46.073837,49.206833
24915,20.582022,43.266487
24916,27.694525,59.230675
24917,25.714647,76.06071
24918,23.864807,97.55382
24919,19.808228,125.913216
24920,70.952805,82.38689
24921,71.18782,77.87071
24922,97.00577,102.414856
24923,124.74067,132.27998
24924,171.43227,173.45306
24925,216.90193,213.99727
24926,269.42056,261.72592
24927,76.21956,81.80902
24928,65.69782,73.72237
24929,87.43936,93.4969
24930,114.985916,122.12614
24931,153.2086,156.63593
24932,204.69164,202.66977
24933,258.91998,251.6973
24934,83.32216,82.41564
24935,66.53121,72.2356
24936,84.529816,90.89096
24937,109.83566,117.45715
24938,142.25478,149.23792
24939,196.30263,195.91411
24940,247.43045,242.13585
24941,90.64983,86.19629
24942,67.61285,70.15274
24943,83.43889,89.5694
24944,107.60304,114.946
24945,136.1592,143.45407
24946,187.56093,189.0351
24947,240.34578,236.01279
24948,91.48318,87.02064
24949,67.62159,68.38812
24950,81.51268,86.14537
24951,105.05838,111.75314
24952,131.06812,137.82964
24953,164.9759,170.0191
24954,220.1668,218.79565
24955,67.785934,70.20301
24956,71.04789,73.784706
24957,91.2151,96.731224
24958,121.729675,128.0493
24959,170.09773,168.59555
24960,219.79134,213.5194
24961,269.4849,258.4432
24962,74.78278,72.01997
24963,73.26408,75.35021
24964,92.260895,97.405205
24965,121.918365,127.70732
24966,164.51073,163.30122
24967,215.9446,209.55765
24968,265.63818,254.48148
24969,77.01308,74.03173
24970,73.71245,75.45567
24971,90.82531,95.85824
24972,119.65788,125.974045
24973,159.53316,160.4651
