,leave,stay
2323,86.1351,85.50471
2324,68.94761,75.79158
2325,88.90752,87.46503
2326,73.0112,74.65579
2327,80.455536,78.55031
2328,100.8385,94.04637
2329,71.1303,69.18771
2330,102.02278,94.84924
2331,71.75223,69.896484
2332,73.27314,100.07947
2333,61.480053,62.985886
2334,79.793915,102.435425
2335,63.22706,63.97017
2336,86.76573,102.39337
2337,61.554825,61.974854
2338,91.23333,102.605415
2339,61.127693,61.103172
2340,94.26979,103.79074
2341,61.963146,61.45633
2342,98.37276,102.64218
2343,60.354836,59.200714
2344,108.80261,102.412415
2345,63.7718,61.919113
2346,99.4403,90.295746
2347,60.23958,60.131363
2348,99.67608,90.58956
2349,61.72944,61.357895
2350,99.13925,89.83745
2351,67.27667,66.97216
2352,103.19478,93.47452
2353,62.206043,62.017853
2354,73.881165,110.375305
2355,37.21782,38.43187
2356,83.11426,107.93527
2357,33.886,34.46161
2358,90.30207,108.3548
2359,33.42694,33.551765
2360,99.01355,110.89627
2361,35.19867,35.094704
2362,102.94368,110.40793
2363,36.089977,35.655052
2364,54.502476,104.40392
2365,30.056313,35.23938
2366,74.59693,105.68977
2367,32.901085,33.781948
2368,79.59992,104.621635
2369,31.124111,31.838812
2370,76.633865,85.93819
2371,18.586906,43.466125
2372,50.627213,100.38808
2373,13.906271,28.682436
2374,61.84321,103.41077
2375,36.006912,36.354614
2376,77.182396,104.067245
2377,34.30603,34.09587
2378,88.85705,105.616844
2379,35.05968,34.40406
2380,91.61586,104.79831
2381,28.268642,30.401884
2382,104.83157,105.62697
2383,27.040186,31.815943
2384,117.32492,110.15852
2385,27.845528,34.99877
2386,116.811356,109.5369
2387,17.236311,32.43637
2388,81.383575,104.945145
2389,3.2466838,21.686079
2390,45.447613,71.20257
2391,82.30716,86.7661
2392,52.52199,72.904785
2393,84.8835,85.959274
2394,62.58722,75.240524
2395,87.364975,86.690796
2396,65.89665,76.73016
2397,87.02287,86.08557
2398,67.32917,76.726204
2399,85.512474,84.56241
2400,68.818184,76.81769
2401,83.73918,82.80695
2402,40.40604,72.02299
2403,76.09814,81.50689
2404,52.1519,77.45996
2405,64.77238,76.29381
2406,75.02943,88.51432
2407,67.23332,74.30451
2408,76.40873,87.543365
2409,67.0627,68.6378
2410,114.88362,107.908424
2411,58.702927,57.1659
2412,66.382034,106.20781
2413,46.065857,47.855858
2414,75.25636,107.46266
2415,45.112473,46.417168
2416,75.16915,82.05665
2417,53.41662,57.320656
2418,70.73198,68.47053
2419,71.50657,74.00285
2420,78.22071,74.09202
2421,62.3843,64.38224
2422,65.84343,65.01436
2423,76.2123,76.92903
2424,30.223572,30.88233
2425,112.52304,108.8274
2426,24.209314,33.501907
2427,95.88582,94.80333
2428,25.194174,33.70186
2429,94.71304,93.685715
2430,24.674374,32.331482
2431,95.37432,94.448105
2432,20.02572,28.30047
2433,94.20474,93.337906
2434,27.183975,32.752144
2435,96.42351,94.70688
2436,32.96569,36.16313
2437,98.03722,95.97261
2438,34.895493,38.11228
2439,96.69824,94.947296
2440,35.580315,38.85958
2441,94.94361,93.51794
2442,35.499016,37.959312
2443,95.75612,94.2569
2444,36.74767,38.84339
2445,95.42528,94.16263
2446,37.33894,38.358482
2447,97.46408,96.083435
2448,38.422592,38.863846
2449,97.05505,95.940506
2450,86.14261,79.284836
2451,60.924854,61.727905
2452,91.860016,83.50572
2453,47.15826,53.005844
2454,94.779236,85.27462
2455,43.02205,52.345016
2456,100.672745,90.739624
2457,35.096294,49.149437
2458,93.91098,84.625694
2459,48.927567,55.320663
2460,57.246155,99.35662
2461,8.243189,28.86437
2462,98.37154,94.65413
2463,10.376682,0.8973036
2464,45.447613,71.20257
2465,82.30716,86.7661
2466,49.21261,72.10537
2467,84.016754,85.264206
2468,59.990158,75.28377
2469,89.31276,87.73448
2470,68.607635,76.79578
2471,90.886475,88.78232
2472,66.28758,98.49626
2473,59.104584,60.902855
2474,72.467636,99.8562
2475,54.66266,55.921036
2476,81.830055,100.291245
2477,56.298096,57.38804
2478,88.734314,101.067696
2479,59.295288,59.714485
2480,93.66298,99.56216
2481,61.02623,60.951683
2482,98.81802,99.2962
2483,59.872154,59.100243
2484,57.53005,98.89984
2485,51.586334,53.477936
2486,68.27309,100.53293
2487,51.548573,52.793762
2488,81.50961,102.80669
2489,51.126534,51.622314
2490,88.403496,103.62468
2491,51.894596,51.912094
2492,84.96849,79.20648
2493,61.881744,63.303856
2494,92.14712,83.69034
2495,58.057926,58.774124
2496,44.00678,50.617615
2497,88.191376,88.283066
2498,54.272087,57.981865
2499,82.98256,82.86887
2500,39.05732,42.535553
2501,99.73763,96.247375
2502,25.383495,35.96695
2503,92.6539,91.63112
2504,25.269451,46.546654
2505,83.142914,81.806946
2506,34.67686,44.982475
2507,81.04062,79.74919
2508,34.437622,45.074974
2509,79.30229,78.130745
2510,35.16227,53.375618
2511,72.05489,71.54471
2512,9.845072,22.648355
2513,92.23015,90.85704
2514,10.650394,22.683355
2515,90.22539,88.99623
2516,11.647894,25.167437
2517,87.99489,86.95304
2518,17.53218,31.965088
2519,77.509995,76.42133
2520,-1.0825465,-0.5872822
2521,92.43593,92.81012
2522,45.447613,71.20257
2523,82.30716,86.7661
2524,49.21261,72.10537
2525,84.016754,85.264206
2526,58.919876,73.845276
2527,87.1106,86.04768
2528,63.82312,75.735886
2529,86.76849,85.44246
2530,65.32187,75.232925
2531,85.05206,83.8216
2532,70.358,75.55741
2533,84.41041,83.01683
2534,48.961945,53.303703
2535,96.104416,95.90413
2536,38.49991,37.116455
2537,113.207825,110.79007
2538,39.895596,38.820496
2539,110.73566,108.78046
2540,41.883358,39.586266
2541,112.70294,110.79369
2542,42.405823,38.2147
2543,116.06146,113.649025
2544,53.55279,94.61002
2545,57.015747,59.046326
2546,62.7642,96.04035
2547,57.783806,59.336105
2548,72.89824,99.13789
2549,57.18506,57.996277
2550,86.99376,99.38062
2551,59.128525,59.375565
2552,94.191345,99.64534
2553,58.65986,58.2688
2554,103.6622,100.381424
2555,61.115005,59.84838
2556,48.815243,94.06742
2557,49.58929,51.72525
2558,62.020992,97.50504
2559,53.675743,54.660973
2560,101.18682,109.993835
2561,39.976063,39.736717
2562,105.1883,109.54915
2563,40.937946,40.3015
2564,116.530754,110.2166
2565,42.28985,42.012024
2566,118.99858,112.06029
2567,44.0373,43.978325
2568,74.53223,109.91165
2569,19.457893,31.918217
2570,80.54953,111.163025
2571,39.01111,39.040848
2572,93.14664,111.776306
2573,41.663303,40.879654
2574,101.601036,112.76209
2575,41.952026,40.842026
2576,105.53116,112.27376
2577,39.083305,38.42742
2578,118.60631,114.17407
2579,43.09509,42.820724
2580,92.34771,112.20004
2581,15.529235,35.705086
2582,85.055664,116.480865
2583,27.585787,32.531555
2584,85.95922,114.55492
2585,39.061638,38.82422
2586,94.06278,114.22098
2587,38.75375,38.24099
2588,112.54228,115.605255
2589,40.48703,40.063164
2590,117.58549,114.46345
2591,32.22584,36.7073
2592,96.232635,107.816414
2593,9.99486,42.55754
2594,45.447613,71.20257
2595,82.30716,86.7661
2596,55.553955,73.593216
2597,87.84661,86.96584
2598,59.30557,74.497925
2599,86.91442,85.923355
2600,62.20352,74.86264
2601,85.40404,84.40021
2602,70.41672,76.65704
2603,86.969376,85.041794
2604,78.50543,78.65784
2605,88.808044,86.23483
2606,80.92523,74.61724
2607,84.060684,83.54187
2608,84.97525,77.53916
2609,83.5114,82.88051
2610,37.33536,77.24533
2611,75.7902,76.56261
2612,40.751274,48.7649
2613,87.03035,88.39209
2614,43.46431,51.049583
2615,82.98245,84.55588
2616,39.421646,51.164803
2617,78.67655,80.95981
2618,31.247726,79.243515
2619,68.951126,70.23566
2620,29.219273,37.061172
2621,99.084366,98.03868
2622,32.611614,40.61989
2623,94.09291,93.15258
2624,22.728697,26.801083
2625,108.06517,106.59809
2626,19.684238,25.011684
2627,106.030716,104.8007
2628,10.025217,16.847263
2629,97.31341,96.29552
2630,10.654753,18.17033
2631,97.614105,96.800476
2632,7.1115456,12.974375
2633,106.0378,105.59859
2634,8.73715,15.889637
2635,104.24846,103.89107
2636,8.659313,16.046585
2637,102.76163,102.40327
2638,4.677059,6.7845364
2639,94.42821,94.66029
2640,-1.7597659,-0.8788166
2641,99.01416,94.005356
2642,45.447613,71.20257
2643,82.30716,86.7661
2644,53.71772,73.71625
2645,87.731186,86.75618
2646,58.620968,75.606865
2647,87.389084,86.15095
2648,64.58822,76.985985
2649,86.907455,85.8759
2650,71.810684,79.316284
2651,90.68332,88.610535
2652,71.778656,78.1842
2653,88.033134,86.22235
2654,79.301346,75.20257
2655,81.62479,82.00934
2656,81.32771,76.546936
2657,82.578,82.44327
2658,85.97703,78.61142
2659,82.220764,81.8464
2660,65.81653,64.684296
2661,91.01568,90.11015
2662,54.53531,57.657303
2663,95.43949,95.53838
2664,46.21193,46.345375
2665,108.86149,107.35269
2666,47.495148,48.18978
2667,105.73506,104.36473
2668,45.398346,43.452103
2669,110.15993,108.46296
2670,60.447655,100.160126
2671,52.718094,54.61042
2672,70.8348,101.352486
2673,53.62988,54.81482
2674,85.77036,104.01746
2675,56.18681,56.5821
2676,96.01286,105.21706
2677,58.158432,57.76042
2678,102.35468,107.19385
2679,51.843964,50.480743
2680,108.63704,106.53615
2681,49.513916,48.583046
2682,57.087677,99.420975
2683,47.338524,49.125793
2684,63.218063,105.62803
2685,41.73014,42.560112
2686,72.2986,106.882614
2687,41.20971,41.508614
2688,91.85124,112.274536
2689,39.937485,39.472717
2690,96.69562,112.207054
2691,40.508278,39.776985
2692,106.7856,114.656876
2693,40.745285,39.616737
2694,111.503265,113.582954
2695,40.112514,39.10132
2696,61.35986,108.81886
2697,33.831112,35.812416
2698,77.252975,108.22595
2699,32.976727,33.39565
2700,90.12575,109.013084
2701,27.88839,31.602728
2702,93.4142,111.88869
2703,25.749289,32.548363
2704,107.34582,112.6735
2705,20.337784,31.573328
2706,118.521324,113.63622
2707,30.74739,37.522484
2708,121.489815,115.76723
2709,34.824673,40.75364
2710,95.40044,116.28113
2711,17.556105,33.525948
2712,92.8038,113.63635
2713,14.956506,36.138817
2714,45.447613,71.20257
2715,82.30716,86.7661
2716,52.52199,72.904785
2717,84.8835,85.959274
2718,55.144684,72.75294
2719,84.07976,84.18182
2720,63.550003,74.65731
2721,85.45729,85.10532
2722,41.68458,71.17656
2723,75.92278,82.74919
2724,51.291405,73.42075
2725,82.18228,81.80861
2726,52.214527,72.6568
2727,80.27426,80.222824
2728,66.06582,75.83276
2729,83.31296,82.426575
2730,73.03464,77.08136
2731,86.43451,84.68739
2732,69.88328,67.8899
2733,79.54559,79.76212
2734,71.42027,68.89323
2735,78.90531,79.23603
2736,72.88153,69.79384
2737,80.47669,80.257164
2738,77.9825,73.671936
2739,79.74374,79.35012
2740,44.98102,48.5214
2741,99.11125,98.560074
2742,47.10248,50.57058
2743,94.80277,95.28378
2744,56.11125,101.56601
2745,37.44382,39.655487
2746,67.3535,102.71016
2747,37.20941,39.028824
2748,82.62465,107.59048
2749,41.70936,42.213898
2750,93.37045,109.561066
2751,42.453987,42.25428
2752,103.74643,112.295845
2753,46.414223,44.949814
2754,111.518776,111.09448
2755,41.62151,40.77224
2756,54.06937,99.68712
2757,37.50214,39.380684
2758,45.58123,98.959274
2759,24.699635,33.8471
2760,43.44868,98.4093
2761,16.399954,29.603575
2762,45.447613,71.20257
2763,82.30716,86.7661
2764,59.168064,74.57044
2765,88.64542,87.43582
2766,62.919662,75.47517
2767,87.713234,86.393326
2768,43.436943,71.9003
2769,75.16168,83.242035
2770,47.119064,72.780685
2771,76.46841,82.01138
2772,60.60087,76.26997
2773,83.21655,82.35064
2774,29.609976,74.25209
2775,74.03473,74.69646
2776,31.047152,74.53416
2777,73.383575,73.91089
2778,44.39926,76.25278
2779,75.41514,75.32813
2780,54.354935,76.10078
2781,74.22536,74.09807
2782,56.65621,75.2684
2783,71.253296,71.41565
2784,70.436455,76.58601
2785,73.146996,72.87259
2786,75.96216,76.5815
2787,75.67905,74.33502
2788,51.514244,55.831955
2789,82.87872,82.70639
2790,40.64611,46.14776
2791,92.76016,92.010574
2792,39.970657,45.469414
2793,89.29336,89.47543
2794,43.021027,96.473495
2795,37.80912,40.136414
2796,48.086006,96.487274
2797,36.72617,38.66974
2798,66.71116,101.38552
2799,39.005047,39.61798
2800,81.34119,105.98599
2801,43.799644,43.14901
2802,88.11125,106.629135
2803,40.305992,40.267616
2804,95.275734,107.40529
2805,40.280647,39.223442
2806,106.320724,107.532104
2807,28.488338,33.076195
2808,45.02932,98.27982
2809,14.951193,29.348577
2810,85.77997,96.81355
2811,9.074717,1.836441
2812,45.447613,71.20257
2813,82.30716,86.7661
2814,49.21261,72.10537
2815,84.016754,85.264206
2816,59.30557,74.497925
2817,86.91442,85.923355
2818,68.8122,74.64255
2819,78.08418,77.13812
2820,71.009834,75.149475
2821,77.95944,76.63111
2822,98.33754,91.594795
2823,73.00766,70.756905
2824,59.996613,90.72418
2825,68.26988,69.657776
2826,66.38014,93.98619
2827,67.671135,68.31794
2828,74.08364,94.5846
2829,66.68556,66.82439
2830,74.53585,95.08836
2831,63.872597,63.7705
2832,78.68074,93.76082
2833,63.50937,63.280685
2834,47.345524,92.21602
2835,59.192345,60.7744
2836,58.775856,93.239456
2837,62.369125,63.07502
2838,67.43021,93.86222
2839,62.907898,63.346573
2840,80.14242,94.970604
2841,62.214607,62.04576
2842,91.50835,94.278076
2843,64.15808,63.425064
2844,96.217804,94.85603
2845,64.43908,63.148666
2846,95.148926,86.47918
2847,55.40703,56.20008
2848,97.458115,88.709305
2849,54.00117,54.186707
2850,96.70969,87.87546
2851,53.563416,53.385185
2852,96.01957,87.028854
2853,58.243362,58.109734
2854,46.25396,50.69169
2855,91.03023,91.36734
2856,42.95323,43.669785
2857,102.53742,100.62073
2858,43.899048,44.268127
2859,103.23386,101.17345
2860,43.505108,44.048668
2861,100.66919,98.28404
2862,37.465446,34.669533
2863,107.77679,104.05662
2864,54.435787,101.89311
2865,21.478348,32.29161
2866,62.628693,101.46838
2867,29.275974,30.015913
2868,70.05646,72.75509
2869,38.6531,63.435745
2870,77.597725,76.84614
2871,23.241428,59.49932
2872,44.45774,50.450363
2873,80.42577,81.32806
2874,50.138794,96.29207
2875,4.889331,29.760576
2876,80.149,94.96039
2877,12.75993,1.4469881
2878,45.447613,71.20257
2879,82.30716,86.7661
2880,49.21261,72.10537
2881,84.016754,85.264206
2882,58.919876,73.845276
2883,87.1106,86.04768
2884,67.74095,76.28136
2885,90.23217,88.30852
2886,71.48125,77.10022
2887,89.750534,88.03348
2888,71.69719,76.0851
2889,86.90912,85.680695
2890,73.62154,70.54481
2891,81.27139,82.004425
2892,73.32542,70.41872
2893,82.613625,82.979355
2894,55.77469,58.05252
2895,94.53169,94.676956
2896,60.808422,98.3764
2897,57.499664,59.210922
2898,72.729294,101.56256
2899,57.82213,58.39543
2900,81.91884,102.94498
2901,57.395,57.52375
2902,92.04815,104.236496
2903,59.366627,58.702087
2904,96.83475,104.5339
2905,58.9395,57.830406
2906,105.36388,109.85187
2907,53.50231,52.236763
2908,57.295162,99.67538
2909,50.144386,51.82183
2910,69.03826,101.22694
2911,48.325256,49.31279
2912,75.362045,101.0591
2913,46.42373,47.299248
2914,87.097305,103.20862
2915,48.395355,48.47757
2916,90.20488,101.657646
2917,49.673027,49.79429
2918,96.88872,102.90631
2919,52.12819,51.37388
2920,97.105316,98.59102
2921,49.662537,47.938927
2922,44.13234,92.964005
2923,48.080055,49.723557
2924,46.395218,93.94174
2925,47.264977,48.46605
2926,49.926693,93.811295
2927,44.397552,45.30928
2928,63.249733,96.090225
2929,48.211662,48.296577
2930,78.01755,97.55586
2931,50.650757,50.129074
2932,86.01951,97.222435
2933,49.145958,48.069008
2934,82.34386,89.868256
2935,49.451576,48.200684
2936,86.723785,89.5116
2937,47.95434,46.724213
2938,28.329697,81.78758
2939,46.058678,47.35823
2940,34.29889,80.01503
2941,33.098194,43.54384
2942,45.447613,71.20257
2943,82.30716,86.7661
2944,53.71772,73.71625
2945,87.731186,86.75618
2946,66.37403,77.11017
2947,90.5036,88.71651
2948,74.99844,79.24756
2949,92.67995,90.109985
2950,75.713234,78.54736
2951,90.96349,88.48912
2952,58.39205,60.238304
2953,93.47417,93.03768
2954,64.3461,63.86078
2955,89.436264,88.55802
2956,45.473946,46.97088
2957,108.2778,106.884315
2958,46.901623,48.67614
2959,105.89339,104.81572
2960,48.18943,50.519264
2961,102.225235,101.8571
2962,62.57837,101.93385
2963,48.857693,51.02703
2964,81.127106,106.635574
2965,51.85247,52.578934
2966,95.44287,110.295456
2967,55.9786,55.46924
2968,104.7706,112.141266
2969,51.816063,50.4983
2970,125.77996,118.9143
2971,46.9871,46.50361
2972,76.28374,113.955826
2973,34.127464,35.81401
2974,89.01639,117.68259
2975,44.230556,43.654945
2976,97.5309,119.18022
2977,42.89881,41.966354
2978,102.262054,118.11455
2979,39.91134,38.959167
2980,110.83128,117.70244
2981,39.26934,39.039886
2982,114.761375,117.214096
2983,37.4356,38.657646
2984,77.7874,114.64073
2985,27.462193,32.14182
2986,97.692474,115.780075
2987,60.647575,59.088593
2988,103.164474,122.047325
2989,54.731995,53.127815
2990,107.229065,120.569
2991,53.43733,51.75412
2992,111.159164,120.08065
2993,51.70616,49.855324
2994,119.72841,119.66854
2995,49.17862,48.050392
2996,96.10158,117.71723
2997,18.608139,32.959343
2998,91.182785,126.21266
2999,42.74736,42.220886
3000,102.13905,124.85484
3001,50.622654,49.640312
3002,108.35965,122.807106
3003,47.17802,46.023315
3004,117.8378,123.117905
3005,46.940926,45.577667
3006,129.77171,125.6546
3007,49.872643,48.652634
3008,109.16232,115.548904
3009,14.567148,45.431183
3010,45.447613,71.20257
3011,82.30716,86.7661
3012,55.73529,73.95604
3013,89.59064,88.30316
3014,57.23404,73.45308
3015,87.87419,86.6823
3016,65.33585,74.767624
3017,88.1663,86.644844
3018,67.57171,75.291016
3019,87.2341,85.60234
3020,68.77809,75.35954
3021,86.64513,84.81485
3022,69.74088,74.776344
3023,84.899414,83.32438
3024,71.64295,75.64043
3025,84.74431,82.99924
3026,88.38964,80.84769
3027,75.79796,75.34482
3028,49.839123,52.896202
3029,98.03383,97.978516
3030,41.141518,38.64814
3031,112.351395,110.239655
3032,60.23374,99.43906
3033,51.608646,53.605263
3034,74.227104,100.89351
3035,50.00034,51.34964
3036,86.220566,102.68652
3037,53.814438,54.336937
3038,91.5657,103.40352
3039,54.095467,54.06057
3040,97.18833,103.72279
3041,53.626793,52.953796
3042,50.918144,98.82393
3043,42.48082,44.562492
3044,66.145226,101.36391
3045,44.652847,45.945488
3046,77.786575,102.885956
3047,43.522663,44.17875
3048,95.135956,109.482834
3049,38.85665,38.4972
3050,100.52327,108.059875
3051,39.708935,38.65979
3052,109.59291,109.60242
3053,39.175804,38.036453
3054,56.379868,106.72308
3055,26.448908,33.743744
3056,68.126396,107.41422
3057,37.606632,37.658478
3058,102.22877,112.76541
3059,44.340446,43.352005
3060,108.15847,112.70213
3061,40.569168,40.067635
3062,77.50177,111.56229
3063,15.86089,29.627531
3064,75.332886,109.09508
3065,13.1903515,32.571724
3066,45.447613,71.20257
3067,82.30716,86.7661
3068,47.964294,71.79319
3069,86.81383,86.02215
3070,49.463043,71.29022
3071,85.09738,84.401276
3072,59.43888,73.6996
3073,86.474915,85.32478
3074,63.68261,74.85118
3075,85.98677,84.78613
3076,64.45892,74.43811
3077,83.54265,82.495674
3078,66.69479,74.9615
3079,83.04596,81.70863
3080,70.00421,76.45114
3081,82.82514,81.174545
3082,77.90564,78.167114
3083,83.3047,81.06186
3084,94.76413,86.41232
3085,68.65852,68.61278
3086,84.78114,78.79552
3087,77.86823,77.886
3088,85.92286,78.896774
3089,76.53373,76.9586
3090,65.26602,101.158424
3091,48.910336,50.96134
3092,37.454163,47.35376
3093,82.45068,85.381676
3094,35.504875,40.690506
3095,105.19757,102.84604
3096,18.11877,24.049526
3097,118.66802,115.24147
3098,22.384356,26.455072
3099,116.813,113.30422
3100,18.716629,24.219303
3101,121.100784,116.63707
3102,11.320539,19.728907
3103,98.84404,97.97487
3104,15.379282,22.419556
3105,101.53064,100.31753
3106,20.853321,25.555468
3107,102.37331,100.21265
3108,17.104898,23.402597
3109,101.09128,99.04794
3110,17.249979,23.459309
3111,101.30597,98.84285
3112,20.54301,25.37367
3113,88.62352,87.1183
3114,4.469244,7.3385277
3115,100.61767,99.39258
3116,4.4539165,7.7659683
3117,109.47618,107.14495
3118,3.3080213,4.382881
3119,99.557365,98.05423
3120,4.1589565,5.880766
3121,99.89099,98.52623
3122,4.6388702,6.8386974
3123,97.77673,96.69241
3124,-1.659199,-0.8837433
3125,100.51332,93.46605
3126,45.447613,71.20257
3127,82.30716,86.7661
3128,47.008568,70.69068
3129,84.007614,84.55103
3130,50.773556,71.59347
3131,83.82045,83.379
3132,53.753395,72.77286
3133,83.32923,82.856674
3134,52.979267,59.58046
3135,89.57134,90.19112
3136,39.580994,74.36265
3137,76.75782,78.74788
3138,44.15365,73.74063
3139,76.775734,77.1178
3140,59.93801,80.65346
3141,72.45441,73.24216
3142,31.59753,76.001175
3143,72.22046,73.05597
3144,33.02688,76.360275
3145,71.56932,72.2704
3146,45.593624,78.06164
3147,73.067444,73.249146
3148,54.60949,78.78426
3149,72.77616,73.14811
3150,68.441315,80.38696
3151,72.27692,72.30569
3152,80.03273,80.30867
3153,75.940445,74.85768
3154,86.251976,80.20185
3155,79.06515,76.921524
3156,95.39453,86.62422
3157,56.55106,56.35624
3158,56.450222,58.639313
3159,86.46539,86.1696
3160,32.69895,32.064953
3161,109.61333,105.71452
3162,18.62854,23.904615
3163,119.12245,113.63523
3164,21.379364,25.44258
3165,116.78877,111.8298
3166,7.7172604,13.04443
3167,96.21284,95.27971
3168,8.721521,14.38805
3169,98.39932,97.94186
3170,8.274076,13.335751
3171,91.89312,90.707985
3172,11.534012,19.397886
3173,89.878525,87.871376
3174,11.645086,19.798058
3175,88.6941,86.8345
3176,26.979246,30.61553
3177,86.543976,85.55079
3178,28.047293,31.467379
3179,86.53401,85.56877
3180,35.81395,40.06711
3181,84.964096,84.48159
3182,37.243416,41.670616
3183,85.61713,85.12749
3184,59.65661,61.549698
3185,76.48772,75.04761
3186,85.08252,79.23173
3187,70.23713,68.898186
3188,11.209762,57.548134
3189,65.79048,66.81719
3190,89.57277,105.45975
3191,32.61432,32.109543
3192,93.72687,105.19335
3193,32.668274,32.485054
3194,-8.1930275,18.367987
3195,70.09813,61.295784
3196,45.447613,71.20257
3197,82.30716,86.7661
3198,59.168064,74.57044
3199,88.64542,87.43582
3200,65.07533,75.93448
3201,88.16378,87.16078
3202,71.43114,77.750336
3203,91.28535,89.4216
3204,72.86364,77.74637
3205,89.774956,87.898445
3206,76.94467,79.01373
3207,90.10333,87.84497
3208,77.90744,78.43051
3209,88.3947,86.37626
3210,86.32413,78.781105
3211,83.75402,83.244934
3212,61.15879,61.28363
3213,93.7567,93.629456
3214,67.69699,103.64206
3215,51.737724,53.618225
3216,72.92599,103.94182
3217,49.58362,51.10372
3218,86.21179,106.43855
3219,52.14055,52.870995
3220,92.189224,106.964584
3221,51.713417,51.99932
3222,100.097946,108.4819
3223,54.3932,53.772957
3224,104.48108,108.47271
3225,53.966064,52.901276
3226,107.16803,107.71481
3227,50.80606,49.452896
3228,97.394424,88.26863
3229,64.885956,64.386696
3230,96.017395,86.92842
3231,67.8166,66.86482
3232,58.76279,108.5199
3233,31.2828,34.50196
3234,78.37092,107.598595
3235,33.314526,33.64621
3236,91.44537,111.098
3237,34.438587,34.619286
3238,97.453705,111.66379
3239,33.730846,33.49787
3240,106.16307,112.92546
3241,35.264038,35.16838
3242,48.906918,99.53964
3243,26.420963,33.554695
3244,54.78553,100.78666
3245,31.09249,31.24407
3246,66.4947,101.50198
3247,28.686771,30.52109
3248,99.93434,107.32381
3249,33.91984,34.006195
3250,47.119347,96.7571
3251,9.300558,28.04816
3252,88.57872,94.33212
3253,10.534346,1.2363148
3254,45.447613,71.20257
3255,82.30716,86.7661
3256,55.168262,72.94055
3257,88.04279,87.09018
3258,67.77369,76.07949
3259,90.21913,88.48366
3260,70.00957,76.60288
3261,89.28695,87.44118
3262,70.72435,75.90269
3263,87.5705,85.820305
3264,40.40604,72.02299
3265,76.09814,81.50689
3266,45.39054,72.96745
3267,80.27904,81.196434
3268,58.265793,76.292694
3269,85.49694,84.14722
3270,59.485863,75.692184
3271,83.7805,82.52636
3272,67.59592,76.76891
3273,85.75279,83.47708
3274,72.524185,75.78747
3275,83.88686,81.66728
3276,75.82141,77.19919
3277,83.40524,81.39224
3278,58.72278,102.81706
3279,40.874634,42.992867
3280,48.645493,77.64863
3281,57.70851,62.79492
3282,66.46657,81.633224
3283,46.452965,50.21031
3284,77.778366,84.038956
3285,41.071472,43.995316
3286,83.82888,82.62419
3287,44.4811,46.878723
3288,45.562653,98.094536
3289,39.691513,41.927902
3290,58.677574,98.82596
3291,36.675083,38.225113
3292,19.818987,30.72977
3293,94.92381,94.48308
3294,22.290972,30.485752
3295,97.55626,95.62193
3296,10.018553,17.057623
3297,112.114685,108.42993
3298,4.0870705,5.7994785
3299,121.53178,116.836815
3300,2.8313673,3.091505
3301,122.63194,116.0517
3302,4.72069,6.484455
3303,122.58281,117.745125
3304,5.6211815,7.988199
3305,121.29976,116.51012
3306,4.4836464,5.8079453
3307,118.86707,114.19185
3308,5.563917,7.741358
3309,120.09238,115.159515
3310,6.3271523,9.012022
3311,118.05599,112.95256
3312,-1.017977,-0.722702
3313,99.96655,97.27832
3314,2.8908956,3.2688503
3315,99.723404,97.89044
3316,5.151083,7.4818153
3317,84.460266,83.848404
3318,6.050335,9.406933
3319,83.86898,83.01393
3320,8.502596,13.997114
3321,81.46662,79.78408
3322,9.010382,14.926945
3323,81.63951,79.97773
3324,-1.9357321,-0.91830444
3325,102.41284,98.38443
3326,45.447613,71.20257
3327,82.30716,86.7661
3328,59.168064,74.57044
3329,88.64542,87.43582
3330,66.162895,76.81486
3331,89.90753,88.14966
3332,67.5954,76.8109
3333,88.39714,86.6265
3334,69.548615,77.311325
3335,88.74189,86.60631
3336,69.51657,76.179245
3337,86.09172,84.21814
3338,74.993095,77.89484
3339,87.430756,85.16802
3340,77.39972,78.32418
3341,86.85892,84.33691
3342,92.65345,84.35601
3343,72.69847,72.575966
3344,94.877014,86.320114
3345,68.90864,69.07647
3346,74.79502,70.88533
3347,80.327156,80.55495
3348,76.25629,71.78594
3349,79.90642,80.64221
3350,47.449,46.775284
3351,104.91885,103.66371
3352,62.99261,101.23788
3353,49.308132,51.317093
3354,74.56966,102.72223
3355,48.153206,49.52369
3356,85.131004,102.95671
3357,43.13382,43.749985
3358,90.45239,103.649864
3359,43.141304,43.12619
3360,97.31359,104.41582
3361,46.357246,45.884926
3362,108.83249,110.36282
3363,43.83991,42.558167
3364,62.38056,105.65044
3365,38.305748,40.251602
3366,77.06731,107.77229
3367,39.184128,40.440933
3368,78.51642,85.27612
3369,41.703342,45.118507
3370,84.84016,85.81949
3371,42.062824,45.052788
3372,90.45831,89.025604
3373,37.58026,42.27356
3374,95.9478,90.047066
3375,35.61591,40.939903
3376,51.71834,102.13959
3377,22.6212,32.518593
3378,66.67612,104.209854
3379,42.95517,42.910645
3380,94.56679,111.07019
3381,45.015305,43.870857
3382,107.14797,109.210976
3383,43.997692,42.95556
3384,80.63695,107.97922
3385,11.099089,35.844
3386,78.375084,105.418655
3387,0.20589334,24.266718
3388,45.447613,71.20257
3389,82.30716,86.7661
3390,56.238564,74.37904
3391,90.244934,88.77696
3392,58.896088,74.2222
3393,88.33725,87.19148
3394,63.139843,75.37377
3395,87.849106,86.65285
