,leave,stay
45664,91.42514,84.47107
45665,93.11126,91.587036
45666,114.33882,116.412445
45667,136.51213,142.26865
45668,165.75533,171.97247
45669,205.47203,203.06783
45670,264.4703,255.30014
45671,323.70224,308.68976
45672,68.938286,76.55887
45673,94.68086,97.118
45674,119.99904,125.8736
45675,153.55327,156.47699
45676,201.0446,198.72865
45677,259.13617,250.4989
45678,317.07785,302.0747
45679,375.3821,354.33197
45680,74.62931,76.660225
45681,92.2771,94.18388
45682,117.43544,123.772736
45683,150.48369,154.3346
45684,189.01146,188.63416
45685,246.72853,239.88991
45686,304.82007,291.6601
45687,363.55038,344.3612
45688,53.614388,73.10944
45689,91.4614,94.164185
45690,116.009995,121.25369
45691,158.04808,159.35654
45692,204.78331,200.46352
45693,262.87485,252.23373
45694,321.5427,304.86523
45695,380.81888,358.4369
45696,66.38402,80.078255
45697,88.40929,90.34754
45698,114.34474,120.07689
45699,148.44919,151.32278
45700,194.6451,191.95016
45701,252.73665,243.72037
45702,311.36334,296.21432
45703,370.73517,349.87665
45704,71.55194,83.30442
45705,85.918785,87.696266
45706,112.513336,118.05504
45707,148.79579,151.66338
45708,195.32765,192.47044
45709,248.10786,239.29964
45710,307.58115,292.93854
45711,367.1938,346.8292
45712,77.11333,83.41501
45713,85.782585,87.17598
45714,109.2304,115.07907
45715,139.33675,144.38547
45716,182.22557,182.14198
45717,231.14488,225.17358
45718,290.32324,278.41367
45719,350.09225,332.45248
45720,71.3548,78.436646
45721,84.42059,83.88046
45722,103.991974,108.11842
45723,132.99962,138.9728
45724,166.91006,168.0784
45725,213.82619,209.75148
45726,266.72366,256.65204
45727,326.3441,310.3573
45728,76.062225,75.871284
45729,86.016754,84.871376
45730,106.70067,110.75279
45731,136.4367,141.86513
45732,175.50189,174.98456
45733,222.69911,216.74826
45734,273.21817,261.5871
45735,332.98715,315.62595
45736,80.29909,81.01897
45737,85.29302,84.13728
45738,105.23297,108.38565
45739,134.10332,139.89339
45740,166.50072,167.3879
45741,211.79405,207.69785
45742,262.17035,252.2348
45743,322.08908,306.34344
45744,87.022804,83.11093
45745,85.55985,84.94769
45746,106.72351,109.99185
45747,135.09265,141.1189
45748,163.79817,167.06055
45749,203.226,202.05388
45750,251.2296,244.4201
45751,310.20535,297.35724
45752,71.65497,69.31639
45753,85.17589,86.64132
45754,114.19288,119.11321
45755,145.91795,147.59067
45756,196.32616,191.34296
45757,246.01973,236.26675
45758,302.91293,287.70587
45759,362.9843,342.02094
45760,73.28055,70.35657
45761,87.25936,87.99814
45762,115.45243,119.887115
45763,147.81546,148.67435
45764,197.10478,191.55524
45765,246.79836,236.47906
45766,302.79483,287.10663
45767,362.86618,341.42175
45768,86.777725,79.420906
45769,84.54674,84.75288
45770,102.46591,106.214264
45771,132.04872,137.39388
45772,173.34447,173.11176
45773,228.87936,221.76549
45774,282.41464,270.06992
45775,342.48602,324.38504
45776,82.67729,75.65468
45777,86.76078,87.1963
45778,107.66066,111.40793
45779,138.27934,143.80594
45780,195.77684,192.2862
45781,247.37181,238.43565
45782,297.06537,283.35947
45783,355.061,335.79617
45784,86.14232,79.368
45785,76.58633,76.99824
45786,97.82655,100.11338
45787,108.081505,134.82878
45788,164.69858,169.15317
45789,221.51967,217.59119
45790,274.6096,264.70428
45791,332.5474,316.9016
45792,36.18671,44.384483
45793,104.814896,103.170135
45794,154.55418,150.85822
45795,202.66905,194.80789
45796,249.52232,237.13667
45797,302.56323,285.07013
45798,358.38718,335.8871
45799,402.94028,375.42654
45800,44.941,52.049286
45801,94.47025,97.238846
45802,142.0642,140.49397
45803,190.93483,185.41779
45804,236.98128,226.65541
45805,283.8345,268.9842
45806,342.7023,322.19855
45807,400.1976,374.6762
45808,56.15908,60.411095
45809,84.36435,87.55713
45810,116.185074,118.88461
45811,167.18423,165.9313
45812,211.64613,205.02592
45813,258.49942,247.35474
45814,315.79202,299.14835
45815,375.11453,352.76398
45816,72.65882,70.55372
45817,78.59035,80.68065
45818,108.04875,112.871
45819,158.24393,159.52774
45820,204.38197,200.13617
45821,250.96861,242.10439
45822,303.35995,289.45425
45823,363.1289,343.4931
45824,74.612495,72.08145
45825,77.93474,79.54896
45826,106.64723,111.37266
45827,150.12946,152.46533
45828,198.21713,194.76395
45829,247.06496,238.79977
45830,296.75247,283.69824
45831,356.52142,337.73706
45832,81.83494,77.417114
45833,78.20209,79.294426
45834,104.62593,109.31853
45835,143.00699,146.51039
45836,192.53711,190.2742
45837,242.23067,235.19803
45838,291.92422,280.12183
45839,351.87576,334.3285
45840,59.330826,58.85074
45841,90.05647,93.77146
45842,144.12968,141.42043
45843,200.84874,195.27682
45844,247.70201,237.60565
45845,294.55527,279.93442
45846,349.45712,329.5605
45847,404.69867,380.0028
45848,68.85589,65.79979
45849,92.81831,95.82974
45850,141.24274,139.89346
45851,199.31465,195.452
45852,251.23412,243.20117
45853,299.9014,287.18735
45854,348.67966,331.26144
45855,408.44864,385.30026
45856,81.82348,74.787285
45857,87.21568,89.2529
45858,118.49634,124.5401
45859,178.04625,177.33835
45860,234.34401,229.15225
45861,284.3278,274.26318
45862,334.0214,319.18698
45863,392.18414,371.7749
45864,79.87317,72.989716
45865,98.99419,99.99063
45866,129.46465,133.79172
45867,188.90349,184.18521
45868,246.04355,238.56094
45869,295.73712,283.4848
45870,343.99905,327.10062
45871,403.59396,380.9816
45872,72.961296,68.08019
45873,102.06642,104.40741
45874,129.21208,134.25084
45875,182.7916,180.91605
45876,236.76476,231.272
45877,286.45834,276.19583
45878,341.10806,325.6047
45879,401.17947,379.9198
45880,71.57259,67.49028
45881,100.60628,102.548836
45882,125.99223,132.24371
45883,174.72102,175.10406
45884,233.10896,229.02283
45885,283.87302,274.6367
45886,335.7601,321.54553
45887,395.8314,375.86053
45888,69.219925,65.82362
45889,98.001045,99.34642
45890,115.91345,129.0805
45891,165.37611,168.7637
45892,225.49287,223.83502
45893,278.58286,270.94815
45894,333.35663,319.8272
45895,393.13165,373.95126
45896,20.715963,53.267456
45897,116.446594,117.51053
45898,170.09831,169.04152
45899,220.54144,216.67102
45900,262.45145,252.40477
45901,304.3615,288.13852
45902,345.94186,323.66113
45903,381.6415,354.16437
45904,60.662613,80.3723
45905,92.33804,91.532074
45906,107.39578,111.31931
45907,142.88564,146.30434
45908,198.84212,195.51567
45909,250.78471,242.92683
45910,310.3622,294.56213
45911,366.75064,343.42828
45912,66.08332,84.500946
45913,82.88402,85.70151
45914,98.93862,101.6223
45915,129.19109,134.6061
45916,180.82053,179.25926
45917,232.96129,226.75378
45918,288.17288,276.4389
45919,343.4202,324.4041
45920,66.88721,83.744064
45921,84.7627,83.749725
45922,97.82271,100.36946
45923,125.236694,131.1155
45924,167.58522,167.58258
45925,221.94014,216.7358
45926,272.13895,262.7461
45927,329.11053,313.2506
45928,67.74167,83.29707
45929,84.11936,82.20238
45930,96.91632,99.11514
45931,123.00081,128.5988
45932,158.50499,163.09389
45933,212.69589,208.54126
45934,260.50626,252.97382
45935,317.82413,304.19434
45936,69.282394,82.78937
45937,83.51506,80.94711
45938,98.33583,100.10837
45939,122.1196,126.94157
45940,150.21095,156.41124
45941,196.7367,196.6318
45942,246.793,242.32466
45943,302.70892,292.53918
45944,93.16843,94.94229
45945,87.05385,84.16873
45946,95.98891,97.12729
45947,114.61099,119.228546
45948,143.46834,149.37524
45949,176.03679,181.23436
45950,220.35127,221.46657
45951,263.0079,262.30597
45952,98.58272,91.618805
45953,72.34317,70.441345
45954,81.74714,82.923615
45955,100.0517,103.80025
45956,107.325485,140.6926
45957,154.76042,178.0456
45958,218.54852,220.14511
45959,275.28238,270.49426
45960,74.5095,97.841675
45961,90.799545,89.43573
45962,104.64254,109.514984
45963,135.68248,141.30765
45964,185.1726,185.6838
45965,239.13971,234.58325
45966,297.52814,286.6223
45967,354.29285,336.55548
45968,87.33357,104.96838
45969,86.206245,84.27374
45970,98.98085,102.72113
45971,126.81758,133.04442
45972,169.06364,170.8664
45973,221.71983,218.97247
45974,280.10825,271.01147
45975,338.4967,323.05057
45976,96.371,111.84231
45977,81.28716,79.24108
45978,96.18062,99.44432
45979,122.40322,128.96384
45980,157.7953,161.67224
45981,211.69296,210.7998
45982,268.90536,261.98376
45983,327.2938,314.0228
45984,99.75798,112.80055
45985,80.230736,77.68953
45986,94.3645,97.113266
45987,120.30654,126.72124
45988,151.31557,157.4451
45989,202.13219,202.41644
45990,256.96884,252.04144
45991,315.06088,303.88947
45992,101.85502,113.388115
45993,78.96368,75.81444
45994,90.53342,92.53626
45995,110.2245,115.89981
45996,140.28018,147.25267
45997,178.10565,183.51462
45998,230.83566,231.46321
45999,287.82486,282.5198
46000,105.966034,113.96593
46001,75.79308,72.97637
46002,88.28664,89.34269
46003,103.83485,108.06966
46004,126.58098,138.53194
46005,157.00092,170.28226
46006,208.71463,212.97897
46007,262.96017,261.87482
46008,64.67127,104.12384
46009,79.88989,79.82117
46010,98.783165,103.93064
46011,128.77078,135.20078
46012,168.03204,171.0163
46013,227.38904,223.95856
46014,285.7775,275.9976
46015,344.45114,328.42236
46016,76.876175,110.66727
46017,81.84947,79.72241
46018,94.78854,98.87988
46019,123.54716,129.69751
46020,159.05861,162.27814
46021,218.27446,215.09293
46022,276.6629,267.132
46023,335.8749,320.28488
46024,84.77194,111.16679
46025,78.06583,76.84151
46026,96.59184,100.71448
46027,123.391174,129.87495
46028,155.16594,159.5939
46029,210.693,208.82748
46030,269.08145,260.86655
46031,328.82852,314.7431
46032,87.68784,113.75687
46033,72.18928,70.62982
46034,86.757385,90.273895
46035,109.95077,116.67233
46036,139.72832,146.60419
46037,180.79976,184.6881
46038,242.38893,239.33855
46039,301.28375,292.27225
46040,94.13937,114.7513
46041,72.07619,69.969955
46042,83.63154,86.450226
46043,105.394005,111.61757
46044,135.10658,142.22745
46045,169.33868,175.47241
46046,231.3205,230.13235
46047,290.4022,283.3188
46048,53.738907,106.7239
46049,69.176636,69.30221
46050,91.461205,96.718666
46051,121.468796,128.26573
46052,165.23753,167.25967
46053,223.92308,219.52179
46054,282.4637,271.76666
46055,342.51016,326.0582
46056,62.561214,113.28714
46057,67.19679,65.866066
46058,80.141235,84.4923
46059,107.36096,113.99791
46060,137.95616,144.24518
46061,196.07225,195.50003
46062,254.16437,247.34807
46063,313.64484,301.07382
46064,49.16061,107.828835
46065,70.313,70.97
46066,83.93061,88.74208
46067,123.07158,128.28876
46068,172.75102,171.86972
46069,231.71904,224.6926
46070,291.31052,278.66812
46071,349.77173,331.80432
46072,52.32383,109.31594
46073,68.42767,65.7775
46074,79.232086,83.91626
46075,110.86126,116.5486
46076,159.78061,161.65076
46077,217.73338,213.43689
46078,277.5084,267.56094
46079,337.28333,321.685
46080,56.512756,113.46582
46081,67.954956,65.02238
46082,66.98715,70.20381
46083,90.0182,100.16301
46084,123.325,129.10304
46085,179.51646,181.33954
46086,238.70522,234.67075
46087,298.4802,288.7948
46088,61.164223,114.52075
46089,62.816093,60.02189
46090,65.507034,68.03105
46091,84.78816,94.79477
46092,110.38565,125.64249
46093,160.07423,165.4502
46094,221.25702,220.00864
46095,281.032,274.1327
46096,76.47214,118.999725
46097,61.800346,58.765457
46098,63.440414,65.23021
46099,72.871,86.24783
46100,86.41673,118.87537
46101,132.99933,149.17389
46102,200.64403,203.82913
46103,260.41898,257.95316
46104,90.009735,122.77533
46105,59.242416,56.740105
46106,61.304348,62.567528
46107,66.5035,81.55804
46108,74.72766,111.52022
46109,102.05978,141.69662
46110,182.72871,190.6578
46111,243.20456,245.10898
46112,113.16742,130.55534
46113,58.843864,56.472725
46114,56.375923,57.05799
46115,57.693687,77.08215
46116,65.26065,107.370056
46117,82.811615,136.50925
46118,149.1685,180.70355
46119,228.27489,234.38216
46120,130.54924,139.06035
46121,67.46069,64.36462
46122,54.10054,53.498604
46123,55.238247,69.09436
46124,62.31655,101.800644
46125,89.18805,134.72017
46126,151.56337,169.83275
46127,213.72054,222.56287
46128,142.97173,143.65396
46129,77.45037,73.30733
46130,49.595108,47.833374
46131,48.536583,63.396713
46132,47.173805,88.67556
46133,60.12384,122.417305
46134,109.85887,155.76419
46135,191.99345,204.41187
46136,130.40419,133.49927
46137,77.365326,73.06131
46138,28.395731,40.89759
46139,27.471088,59.145386
46140,28.345915,84.720406
46141,38.028786,130.64426
46142,109.73744,173.57922
46143,180.75635,226.5917
46144,128.23077,119.69728
46145,48.97647,47.97352
46146,51.87993,54.272324
46147,52.248505,71.73093
46148,62.231834,101.23387
46149,77.81077,139.52092
46150,150.87073,184.4139
46151,230.19377,237.89406
46152,129.05531,120.701324
46153,47.404007,46.47505
46154,49.02689,52.280075
46155,49.54658,68.353546
46156,54.68367,94.283936
46157,66.66241,130.4409
46158,118.821266,173.12576
46159,207.07326,224.64848
46160,131.69194,124.00426
46161,44.486877,43.814156
46162,44.943607,49.862793
46163,45.49299,65.82805
46164,50.097305,88.62109
46165,59.10487,118.96344
46166,79.0939,161.55745
46167,153.10255,209.65614
46168,59.534,122.8781
46169,58.94644,60.884087
46170,80.05872,86.460846
46171,118.243484,125.51012
46172,151.5322,164.53389
46173,195.27531,201.83687
46174,242.84543,243.04984
46175,291.92075,285.78607
46176,60.662613,80.3723
46177,92.33804,91.532074
46178,107.39578,111.31931
46179,142.88564,146.30434
46180,198.84212,195.51567
46181,250.78471,242.92683
46182,310.3622,294.56213
46183,366.75064,343.42828
46184,72.52428,87.60133
46185,82.74866,86.06383
46186,98.53108,101.1534
46187,126.48815,132.4195
46188,173.6328,173.67061
46189,227.14287,222.26622
46190,281.28873,271.16095
46191,338.3101,321.427
46192,74.959496,88.339294
46193,85.21315,84.668625
46194,98.29763,100.48586
46195,124.16417,130.28589
46196,165.81827,166.5412
46197,220.96217,216.42984
46198,272.0521,263.12518
46199,330.44058,315.1643
46200,77.057846,88.80356
46201,85.79385,83.73198
46202,98.01129,99.880615
46203,122.50518,128.54097
46204,158.31459,162.83487
46205,214.73557,210.55655
46206,263.8625,255.89847
46207,320.11765,306.42834
46208,79.89423,89.1551
46209,86.51106,83.92616
46210,98.30821,100.212036
46211,122.05542,127.79852
46212,156.59082,161.79774
46213,208.69429,205.8628
46214,257.8906,251.41635
46215,315.36902,302.82404
46216,84.07135,91.16429
46217,86.32823,83.132935
46218,98.7713,100.223335
46219,121.150276,126.23519
46220,151.33354,157.1771
46221,189.76772,190.78616
46222,241.75075,238.07014
46223,296.68243,287.65033
46224,88.713196,92.35381
46225,88.23486,84.62366
46226,101.32114,101.99666
46227,121.253845,125.09172
46228,145.78212,152.2528
46229,174.73174,181.42702
46230,224.5182,224.53949
46231,276.29825,271.5828
46232,61.80198,81.59662
46233,92.06894,90.93262
46234,104.415695,109.71265
46235,137.37756,141.19167
46236,193.60287,191.2706
46237,249.30008,241.41182
46238,306.33932,291.59723
46239,362.08194,340.3899
46240,71.04874,85.23122
46241,91.639435,89.79076
46242,102.16792,106.32695
46243,133.07512,138.9188
46244,185.57292,184.2815
46245,237.229,231.40376
46246,295.31903,283.22583
46247,351.75455,332.73212
46248,93.07892,95.66571
46249,86.18975,84.081436
46250,95.86894,98.814255
46251,120.54142,127.1864
46252,153.23494,157.36183
46253,206.29659,205.27309
46254,258.82968,253.09923
46255,317.01175,305.00525
46256,95.67555,96.4857
46257,85.98851,83.60921
46258,96.1876,98.61973
46259,119.5352,125.798706
46260,149.77597,155.61835
46261,196.26746,196.65273
46262,246.6035,243.13643
46263,304.69553,294.98444
46264,94.04889,86.44264
46265,80.8447,81.383125
46266,99.88129,103.981224
46267,129.00548,134.65073
46268,171.50624,171.30899
46269,231.69609,224.85141
46270,290.25638,277.12292
46271,350.3278,331.43802
46272,95.160324,87.378716
46273,80.382805,80.14838
46274,96.75894,99.911316
46275,122.86128,128.95856
46276,155.06947,159.12915
46277,212.65143,209.14224
46278,270.7435,260.99026
46279,330.34372,314.87793
46280,75.20497,89.72435
46281,88.48178,88.5703
46282,107.12278,113.06154
46283,140.2481,144.1542
46284,185.04335,184.65707
46285,242.82599,236.2261
46286,300.9175,287.9963
46287,358.1968,338.7957
46288,85.212036,90.70988
46289,89.33504,88.966324
46290,108.24411,113.78554
46291,142.08278,145.29791
46292,181.44765,180.76999
46293,237.16823,230.90802
46294,295.25974,282.67822
46295,353.08493,334.10297
46296,90.98096,97.014725
46297,82.79748,82.01759
46298,99.01169,102.85216
46299,126.92281,133.18106
46300,159.25755,161.3117
46301,212.80858,209.95575
46302,271.19702,261.99478
46303,329.58545,314.0338
46304,95.397934,100.7472
46305,83.81212,82.81526
46306,99.15121,102.706825
46307,123.19022,130.03282
46308,151.26717,157.62433
46309,199.43694,199.19812
46310,257.574,251.22096
46311,315.96243,303.26
46312,106.07522,98.82772
46313,86.504456,85.76112
46314,101.44816,104.99883
46315,124.79143,131.83197
46316,152.58919,159.38559
46317,194.63512,195.84769
46318,251.21913,246.84692
46319,309.60757,298.886
46320,75.02005,94.70805
46321,83.98833,85.0716
46322,105.65553,111.64854
46323,139.20265,143.52982
46324,182.485,181.85822
46325,240.57655,233.62842
46326,298.66806,285.39862
46327,358.16586,339.10022
46328,81.860695,94.58728
46329,82.85841,83.73604
46330,102.353134,108.22686
46331,131.55562,137.7516
46332,170.14671,171.80023
46333,228.06105,223.08292
46334,286.44946,275.12195
46335,346.33078,329.18005
46336,93.87727,107.01364
46337,77.36406,76.764915
46338,92.76521,96.8309
46339,116.42699,123.558846
46340,145.84686,152.34299
46341,184.9741,186.57245
46342,246.60065,241.21538
46343,305.3713,293.77136
46344,105.8357,114.2885
46345,70.1151,69.375206
46346,80.96592,84.71358
46347,102.699234,109.81319
46348,133.27463,141.1552
46349,162.54228,171.63632
46350,217.54344,220.46182
46351,276.02686,272.83905
46352,108.0049,105.47331
46353,77.4548,76.77408
46354,88.27971,91.756
46355,108.58873,115.57564
46356,139.00896,146.84897
46357,165.06566,172.5936
46358,204.94731,210.45836
46359,265.51352,264.39468
46360,75.99904,102.31054
46361,78.99489,80.97951
46362,103.361496,109.42355
46363,140.08745,144.53235
46364,187.20125,185.73814
46365,241.63135,234.62054
46366,301.40033,288.6594
46367,360.488,342.32544
46368,90.48078,103.52794
46369,77.46796,78.94629
46370,100.13797,106.16783
46371,129.03276,135.33778
46372,175.98808,176.22119
46373,229.9558,224.57916
46374,290.0272,278.8943
46375,350.09854,333.2094
46376,94.55821,108.22868
46377,69.16926,69.82619
46378,85.749725,90.9834
46379,112.55751,119.72267
46380,142.70033,149.35837
46381,200.378,199.06262
46382,260.153,253.1867
46383,319.928,307.3108
46384,102.01889,108.51164
46385,74.175385,74.319
46386,92.984665,97.96918
46387,121.078384,128.02391
46388,152.33719,157.87569
46389,207.64412,205.49643
46390,267.71548,259.81152
46391,327.7868,314.12662
46392,57.023293,100.81822
46393,75.55628,78.24608
46394,100.35799,106.13685
46395,132.99846,139.17001
46396,181.03572,181.0206
46397,228.12357,223.35272
46398,287.15985,276.99063
46399,346.1962,330.6286
46400,60.662613,80.3723
46401,92.33804,91.532074
46402,107.39578,111.31931
46403,142.88564,146.30434
46404,198.84212,195.51567
46405,250.78471,242.92683
46406,310.3622,294.56213
46407,366.75064,343.42828
46408,64.43985,82.98385
46409,82.93973,85.566345
46410,97.64105,100.745544
46411,128.90816,134.43889
46412,176.47203,175.69214
46413,229.48245,223.84056
46414,282.2278,271.67892
46415,337.40225,319.8526
46416,65.10054,82.22183
46417,85.27944,83.79098
46418,97.39981,100.30054
46419,126.16225,132.05592
46420,165.63652,167.49103
46421,220.36888,215.74435
46422,269.36447,260.98752
46423,326.68243,312.20807
46424,66.86177,82.0582
46425,84.44522,82.49681
46426,98.207115,100.51738
46427,124.26871,129.6683
46428,157.0968,161.85612
46429,207.20732,205.13344
46430,255.96071,250.12636
46431,313.27863,301.34692
46432,98.64061,97.3779
46433,88.509094,85.69481
46434,95.06607,96.220184
46435,114.82881,119.54939
46436,145.94838,151.4289
46437,193.2173,193.36914
46438,244.15504,240.91106
46439,285.73462,281.16315
46440,84.75166,97.81772
46441,82.75136,81.91695
46442,97.403305,102.32439
46443,131.17984,135.29851
46444,184.03319,183.25497
46445,238.18779,232.21552
46446,296.5762,284.25452
46447,354.06424,335.12585
46448,91.49064,104.800095
46449,77.55399,76.2871
46450,91.51105,95.17078
46451,116.66295,122.96791
46452,154.35909,157.38052
46453,207.18398,205.57977
46454,262.6862,255.56935
46455,320.7783,307.4174
46456,93.22256,104.67551
46457,76.10565,74.58462
46458,88.531006,91.58644
46459,109.03449,115.012054
46460,141.37321,147.18253
46461,186.84558,188.95923
46462,240.32173,237.58383
46463,298.4138,289.4319
46464,124.75766,121.6794
46465,68.13833,66.06555
46466,74.13179,75.513275
46467,87.459335,92.71161
46468,111.62231,123.55792
46469,142.85512,156.03581
46470,194.49077,203.05739
46471,253.25343,256.44998
46472,91.8721,122.20363
46473,69.61623,71.73795
46474,75.9895,81.41678
46475,102.705414,110.25969
46476,133.77638,140.47427
46477,194.02675,196.29985
46478,252.73714,249.31967
46479,310.6358,302.15204
46480,127.76462,138.83435
46481,77.98852,75.92267
46482,53.87226,56.526077
46483,63.470085,70.39718
46484,73.31187,98.63858
46485,89.30866,133.41858
46486,165.10182,184.42172
46487,230.43541,242.27396
46488,131.48312,138.78954
46489,76.01101,73.80389
46490,53.79535,55.85215
46491,62.958305,69.79233
46492,70.580246,96.07329
46493,83.20263,130.87675
46494,147.13475,175.29062
46495,221.71489,234.72888
46496,144.83191,141.53079
46497,82.56456,79.45934
46498,49.87575,50.78862
46499,55.17615,65.342155
46500,55.016464,85.41643
46501,66.27869,117.72717
46502,95.48904,154.70686
46503,180.69643,210.40724
46504,119.11383,136.99178
46505,84.82448,82.25671
46506,44.834076,50.339874
46507,53.06263,68.59258
46508,60.2082,100.07139
46509,92.005356,138.42134
46510,164.02406,195.12593
46511,227.92734,247.00476
46512,110.539505,111.806854
46513,63.577316,76.31621
46514,40.866714,53.622635
46515,48.522285,95.38191
46516,117.25353,140.93723
46517,179.462,190.34769
46518,237.36064,243.18002
46519,295.49518,295.93005
46520,115.23357,114.26453
46521,74.161995,79.10385
46522,39.671066,48.684227
46523,31.805904,85.04697
46524,80.20479,125.97476
46525,148.82289,174.97218
46526,216.05952,227.91132
46527,277.91473,281.6943
46528,115.778625,113.0403
46529,65.19806,72.56745
46530,48.154976,53.97631
46531,44.936638,89.37488
46532,86.88212,129.10358
46533,161.55852,176.74826
46534,222.1947,230.73553
46535,281.9697,284.85962
46536,119.7567,113.815216
46537,68.59306,68.83034
46538,46.669533,52.38571
46539,41.89126,81.941315
46540,65.63215,122.657394
46541,141.57793,168.31601
46542,208.8146,221.25517
46543,270.21878,275.12054
46544,126.54257,119.376236
46545,68.88838,68.11711
46546,43.595535,48.20192
46547,45.14099,64.88993
46548,41.62254,102.16933
46549,79.18747,144.11093
46550,154.3608,196.45396
46551,221.59737,249.3931
46552,109.58528,140.26514
46553,89.67865,95.16194
46554,45.405247,51.060455
46555,49.933887,73.37118
46556,52.012234,112.24788
46557,111.57094,150.6253
46558,180.1777,205.87184
46559,244.08095,257.7506
46560,116.59328,144.46518
46561,101.98425,97.65385
46562,39.60013,43.502007
46563,43.016003,58.27674
46564,42.18431,87.62161
46565,54.324642,128.52379
46566,127.92664,177.26175
46567,189.87997,232.13892
46568,141.04315,146.41228
46569,111.598755,106.21379
46570,29.164688,36.70604
46571,24.905447,48.770447
46572,25.925205,69.87451
46573,21.11071,104.500404
46574,48.742634,146.75092
46575,127.82567,196.2809
46576,106.43211,145.271
46577,89.262695,84.59306
46578,16.920347,40.16693
46579,20.189579,56.649033
46580,13.9482,86.80884
46581,28.601112,126.87181
46582,90.06795,168.96368
46583,150.37114,224.49442
46584,60.662613,80.3723
46585,92.33804,91.532074
46586,107.39578,111.31931
46587,142.88564,146.30434
46588,198.84212,195.51567
46589,250.78471,242.92683
46590,310.3622,294.56213
46591,366.75064,343.42828
46592,93.76262,96.71599
46593,86.25563,85.35126
46594,94.778114,97.98952
46595,121.27406,127.94283
46596,164.58531,167.23923
46597,221.1747,219.0333
46598,278.9235,271.4277
46599,339.48734,325.89618
46600,84.75166,97.81772
46601,82.75136,81.91695
46602,97.403305,102.32439
46603,131.17984,135.29851
46604,184.03319,183.25497
46605,238.18779,232.21552
46606,296.5762,284.25452
46607,354.06424,335.12585
46608,97.48094,111.95947
46609,71.28116,69.79858
46610,84.40611,87.905914
46611,109.39827,116.08249
46612,150.97124,156.72559
46613,210.12965,210.15343
46614,268.2217,262.00146
46615,326.3138,313.8495
46616,103.592545,107.77819
46617,72.926704,72.18188
46618,85.82947,89.54126
46619,110.61376,117.446594
46620,151.54872,156.94319
46621,207.06961,207.4909
46622,263.77008,258.34033
46623,321.8622,310.18842
46624,77.083336,102.9994
46625,75.271034,76.058365
46626,93.690094,99.41813
46627,125.81804,131.68436
46628,180.82484,181.04625
46629,239.21327,233.0853
46630,297.6017,285.12436
46631,356.8575,338.3365
46632,80.3901,105.47334
46633,70.926384,71.643005
46634,91.23561,96.81784
46635,120.940636,127.18091
46636,164.09424,167.76828
46637,224.43515,221.43655
46638,282.52722,273.28458
46639,341.3927,326.1786
46640,108.50845,123.11052
46641,61.414127,60.619987
46642,66.84057,70.49357
46643,85.28621,92.30724
46644,108.00165,125.2245
46645,153.82735,163.05945
46646,220.41699,225.07376
46647,279.3146,277.64587
46648,107.97985,113.94724
46649,65.43286,64.69525
46650,75.747635,79.32262
46651,94.895096,101.73185
46652,125.439125,133.40479
46653,162.84413,171.21399
46654,220.27846,224.62213
46655,278.37045,276.47012
46656,82.41404,105.92612
46657,68.56161,70.456055
46658,91.95909,97.948456
46659,120.652435,127.576416
46660,173.73445,174.55823
46661,232.32391,226.86916
46662,291.89523,280.83038
46663,350.66306,334.22296
46664,93.30494,117.96371
46665,64.75571,64.834236
46666,75.08435,80.28601
46667,101.549065,108.86049
46668,132.2525,139.03464
46669,192.94235,194.21469
46670,252.09352,247.49509
46671,311.86853,301.61917
46672,94.66455,91.43884
46673,67.85726,70.90721
46674,91.445435,97.070526
46675,128.9486,132.30814
46676,190.1363,187.32668
46677,250.20767,241.64178
46678,310.27908,295.9569
46679,369.82718,349.83868
46680,96.89306,91.91155
46681,68.74725,71.398575
46682,90.50233,96.23093
46683,124.28872,128.90536
46684,184.59975,182.60449
46685,244.67113,236.91962
46686,304.74246,291.23474
46687,364.81384,345.54984
46688,99.91739,92.99257
46689,63.912292,66.05403
46690,81.23817,86.729904
46691,110.8188,117.30484
46692,161.46956,164.27031
46693,221.55537,218.64432
46694,281.33032,272.76837
46695,341.10538,326.89246
46696,77.0136,105.24749
46697,59.582523,67.06709
46698,91.79108,97.009224
46699,134.7993,138.73283
46700,190.10686,188.8265
46701,248.8747,242.21915
46702,307.64252,295.61182
46703,365.67145,348.39252
46704,86.31181,113.58357
46705,59.028656,70.61427
46706,71.8154,77.30803
46707,102.33797,109.24963
46708,152.83238,157.45555
46709,212.6074,211.57965
46710,272.3824,265.7037
46711,332.15738,319.8278
46712,95.205124,114.24922
46713,58.262955,65.08765
46714,68.9876,74.619
46715,96.8119,104.14058
46716,139.54991,146.64326
46717,201.3195,202.37125
46718,261.0945,256.49536
46719,320.86948,310.61942
46720,99.372635,111.4964
46721,56.09711,56.64222
46722,67.1535,72.109146
46723,91.864624,98.62394
46724,121.46104,130.46436
46725,178.14671,182.96426
46726,237.92168,237.08829
46727,297.69666,291.21237
46728,104.16994,111.5839
46729,59.315376,59.56488
46730,71.79569,76.57495
46731,95.74432,105.51322
46732,129.21175,136.65915
46733,187.84874,191.77206
46734,247.62375,245.89615
46735,307.39874,300.0202
46736,117.547806,117.02942
46737,51.90034,51.062553
46738,61.61731,65.494026
46739,71.13068,89.471565
46740,88.147095,123.89862
46741,147.47887,162.3177
46742,213.22948,220.4703
