,leave,stay
5330,76.718445,80.30015
5331,115.44373,117.649956
5332,170.62715,166.82585
5333,229.01561,218.86493
5334,56.05406,76.6344
5335,67.12214,64.15701
5336,82.09502,86.13614
5337,124.979034,126.1231
5338,180.91345,175.8996
5339,239.86255,228.44514
5340,30.354591,40.727043
5341,77.19979,76.45753
5342,108.06354,104.47152
5343,148.87277,144.05139
5344,196.51543,187.47928
5345,235.3777,223.40097
5346,71.301285,77.67104
5347,71.086624,67.26563
5348,79.0679,79.56329
5349,82.28789,107.34392
5350,135.3436,139.3692
5351,180.15416,180.0047
5352,68.89965,77.24635
5353,70.52699,66.43643
5354,78.489365,78.71595
5355,82.70038,106.66325
5356,131.01799,137.38954
5357,177.05681,177.23174
5358,120.80412,110.0403
5359,50.53878,49.14081
5360,40.149925,51.321114
5361,52.42396,73.71743
5362,58.06775,108.03357
5363,93.698456,143.12732
5364,53.050064,96.901726
5365,38.87398,38.956673
5366,47.905174,52.28752
5367,71.15846,85.67902
5368,114.90271,122.964134
5369,166.02263,169.54239
5370,54.486435,76.79097
5371,90.88772,90.21478
5372,104.20414,109.180336
5373,146.7697,148.19113
5374,201.48497,197.83186
5375,256.12527,247.20462
5376,67.339874,81.77074
5377,86.4822,84.95419
5378,98.86659,102.38263
5379,135.69212,138.36017
5380,190.91475,187.52396
5381,241.92021,234.12744
5382,70.582565,82.6031
5383,86.09601,83.948616
5384,96.998215,99.93346
5385,130.41403,135.14423
5386,184.6636,181.63092
5387,235.16447,227.89563
5388,70.12312,70.50555
5389,83.1949,83.40977
5390,108.75195,112.77168
5391,159.1302,156.53519
5392,210.50317,203.4856
5393,268.89163,255.52466
5394,69.69911,85.54309
5395,83.295616,82.60063
5396,97.87637,103.39026
5397,141.68565,143.65204
5398,193.18575,190.85165
5399,251.2099,242.62582
5400,92.087585,98.78833
5401,76.891045,76.01439
5402,88.60367,92.17783
5403,116.468094,122.21388
5404,160.9763,164.44347
5405,220.04808,217.84288
5406,95.58775,99.205795
5407,75.23941,74.08135
5408,87.179,90.1602
5409,113.50986,119.36829
5410,154.87279,158.75146
5411,209.85664,209.28159
5412,99.38196,99.68566
5413,73.907776,71.98652
5414,84.70517,86.78549
5415,108.09272,113.73485
5416,142.58672,147.68164
5417,190.22362,192.39957
5418,102.807434,100.211494
5419,72.53793,70.16832
5420,83.24027,84.792786
5421,105.53877,110.89795
5422,138.20844,143.41605
5423,181.03134,184.59244
5424,62.068905,97.14736
5425,66.8723,67.52779
5426,90.32139,95.68004
5427,120.05175,125.30903
5428,176.7177,176.15652
5429,235.10616,228.19562
5430,74.15015,98.46596
5431,70.15883,70.10061
5432,90.15927,94.976746
5433,121.28602,126.44733
5434,173.42273,173.60844
5435,231.8112,225.64752
5436,85.267395,102.63631
5437,68.3718,67.10677
5438,83.90035,87.17941
5439,113.61055,118.88249
5440,159.18593,160.47296
5441,219.65303,214.42947
5442,98.21777,106.065475
5443,66.861145,65.16916
5444,81.61426,84.169655
5445,109.38307,114.96988
5446,145.47612,149.43625
5447,206.76347,203.97516
5448,111.68227,107.22125
5449,71.84892,69.95247
5450,83.197556,85.198135
5451,105.95764,111.65082
5452,136.63829,142.63763
5453,178.6252,180.6387
5454,97.80702,89.75891
5455,73.00033,73.557396
5456,92.41017,96.45024
5457,121.993004,126.92555
5458,169.29161,166.84097
5459,227.74878,219.66959
5460,99.018875,90.993866
5461,72.23268,72.16579
5462,89.96588,93.298096
5463,119.044846,124.24822
5464,160.79836,159.70456
5465,219.12932,212.21396
5466,100.66237,93.06566
5467,65.86699,65.29919
5468,81.83889,84.11395
5469,104.284645,113.58659
5470,137.34103,142.63376
5471,193.118,191.0648
5472,103.769516,95.67543
5473,59.306473,59.077644
5474,79.248665,79.49826
5475,94.73115,108.968765
5476,125.060425,139.17249
5477,188.6864,186.91104
5478,104.30986,96.48784
5479,57.98558,57.775383
5480,78.030815,77.867905
5481,91.328476,106.89293
5482,113.59044,138.8837
5483,180.78772,181.43196
5484,75.818474,104.63277
5485,56.52481,57.99456
5486,73.55514,79.198425
5487,105.989,112.179245
5488,148.14728,151.92209
5489,207.96046,205.11505
5490,84.754196,105.545425
5491,55.764267,56.948418
5492,71.00553,76.42341
5493,100.48657,107.14277
5494,130.99844,138.24593
5495,193.38695,193.28954
5496,90.063705,105.90578
5497,55.284405,56.035446
5498,69.204994,74.103455
5499,96.17399,102.753296
5500,125.94937,132.22287
5501,181.7162,183.8625
5502,94.62541,108.12375
5503,54.901398,55.053375
5504,66.75226,71.10752
5505,93.57518,99.948524
5506,123.313194,129.68193
5507,174.38136,177.76028
5508,96.98722,108.643105
5509,50.839596,50.434975
5510,60.696167,64.08363
5511,77.08299,87.56351
5512,91.616,120.76375
5513,145.22325,155.81058
5514,109.31763,108.921814
5515,54.72007,53.46528
5516,61.205296,62.990204
5517,76.09383,81.42963
5518,92.3104,115.55655
5519,126.18924,142.80258
5520,67.63403,104.96505
5521,48.15555,49.474648
5522,67.27703,72.37209
5523,101.58751,108.735596
5524,154.04196,156.33888
5525,207.28795,204.30234
5526,80.92403,108.86218
5527,48.011635,48.464104
5528,60.33902,65.33527
5529,94.60867,100.8026
5530,143.35551,148.17075
5531,196.13336,194.86172
5532,93.70787,111.10852
5533,48.361256,48.275764
5534,59.191757,63.55094
5535,78.891815,97.4486
5536,127.34458,135.93701
5537,182.49344,184.2474
5538,102.40463,112.64449
5539,49.44814,48.585175
5540,56.689476,59.2069
5541,71.30774,85.30736
5542,99.83504,116.765976
5543,152.04916,159.54596
5544,107.665924,113.04353
5545,49.567776,48.69603
5546,53.96499,55.86399
5547,62.23229,81.90555
5548,87.10462,114.14128
5549,151.03026,158.82597
5550,113.979225,112.45325
5551,45.84715,45.079254
5552,53.034073,53.84355
5553,57.20958,74.82785
5554,71.752106,109.25992
5555,121.34666,140.68896
5556,101.420395,94.734634
5557,40.024277,39.008614
5558,42.05699,53.757843
5559,44.19333,84.70526
5560,84.420044,129.19359
5561,165.38905,171.88692
5562,102.16964,95.11478
5563,40.51564,39.631386
5564,41.549957,54.118713
5565,40.92335,81.99188
5566,69.45285,127.23654
5567,147.18532,170.01772
5568,103.97767,96.73457
5569,37.798725,37.434807
5570,37.10025,52.438896
5571,37.880707,75.725914
5572,44.585655,119.80835
5573,113.04675,163.35864
5574,106.75229,99.38124
5575,36.885067,37.91755
5576,34.984177,50.699364
5577,35.318275,72.522675
5578,35.265087,107.35338
5579,81.83115,154.36633
5580,107.96868,100.76742
5581,34.678993,38.069283
5582,33.72785,49.299507
5583,31.71505,68.22705
5584,34.44525,95.571014
5585,44.521816,142.28397
5586,110.02153,102.73306
5587,32.942837,38.31488
5588,32.80739,48.809708
5589,30.332767,66.89938
5590,33.82189,91.345856
5591,38.850777,134.83151
5592,113.19431,105.59687
5593,29.098698,38.021965
5594,24.189102,45.508522
5595,25.846199,64.723885
5596,28.263657,88.93757
5597,32.194324,126.806175
5598,112.97338,105.00453
5599,25.937191,38.27751
5600,18.60117,43.662964
5601,26.346321,62.50331
5602,24.785473,84.53981
5603,27.386398,112.66887
5604,64.43263,93.51483
5605,52.095013,55.403397
5606,79.31631,84.71785
5607,114.900085,123.36165
5608,166.43324,168.41763
5609,215.42744,212.31335
5610,54.486435,76.79097
5611,90.88772,90.21478
5612,104.20414,109.180336
5613,146.7697,148.19113
5614,201.48497,197.83186
5615,256.12527,247.20462
5616,69.76309,84.42905
5617,81.04614,84.85312
5618,95.14465,98.37041
5619,126.98013,132.42007
5620,178.55571,178.00168
5621,230.66005,225.46692
5622,81.27075,88.79578
5623,84.68302,82.76615
5624,94.491646,97.29863
5625,123.16786,129.0571
5626,170.60074,171.30168
5627,223.7444,220.20068
5628,89.74115,92.831985
5629,87.39113,85.499084
5630,93.40759,95.55961
5631,114.73381,120.08721
5632,149.07207,154.45862
5633,193.14616,194.75146
5634,48.11999,76.736206
5635,79.83753,86.503784
5636,98.21538,103.84021
5637,141.67285,143.88197
5638,196.10535,193.29532
5639,252.46072,243.56464
5640,65.77719,84.02126
5641,70.867836,81.32857
5642,89.75139,93.77356
5643,120.498726,126.111725
5644,167.05092,167.8336
5645,218.99306,215.24425
5646,69.21502,84.97684
5647,74.32073,80.91301
5648,91.53383,95.226845
5649,118.64683,124.78648
5650,159.03111,161.1925
5651,211.73376,209.24889
5652,68.26013,83.814835
5653,75.94168,78.84043
5654,93.148926,96.33083
5655,115.308655,121.09553
5656,147.2094,152.4422
5657,195.7954,196.68723
5658,70.457756,84.321754
5659,78.30965,77.589325
5660,93.859276,96.573395
5661,111.92268,117.33151
5662,139.87195,148.38284
5663,186.6298,189.42825
5664,71.01921,83.55554
5665,78.038086,76.20079
5666,91.0445,93.30272
5667,108.31131,113.15979
5668,122.18779,144.23181
5669,169.27705,179.06671
5670,75.892624,85.67409
5671,78.69241,76.50029
5672,89.50167,91.25055
5673,106.36549,110.95143
5674,123.27838,139.9638
5675,148.80428,171.60522
5676,94.51462,93.38291
5677,81.77136,78.973915
5678,87.312,88.17709
5679,106.95491,111.46922
5680,132.9164,140.74286
5681,163.44887,169.23895
5682,96.12301,90.01311
5683,67.21268,65.96997
5684,78.24611,79.92302
5685,98.42636,103.16144
5686,108.44772,138.2114
5687,151.6113,174.01927
5688,98.35101,91.10655
5689,67.48738,66.66583
5690,82.18428,83.477264
5691,101.332565,109.910614
5692,116.13327,143.59814
5693,168.49382,179.49008
5694,100.4713,93.04776
5695,64.958496,64.07763
5696,80.41121,80.9202
5697,96.46618,105.26306
5698,109.3439,139.0209
5699,147.94081,174.17876
5700,102.30077,94.57291
5701,62.206615,61.414253
5702,79.2755,78.93902
5703,90.41288,101.43738
5704,103.19609,134.96228
5705,128.9236,170.62325
5706,105.7794,98.68869
5707,58.524284,57.194435
5708,74.15141,73.29344
5709,84.08585,89.362335
5710,93.65999,122.752914
5711,96.05221,160.70996
5712,111.10736,103.375824
5713,57.005997,55.741005
5714,70.44353,68.60448
5715,76.58363,84.67157
5716,87.158585,113.42833
5717,86.810425,151.2857
5718,105.16638,98.110374
5719,65.823425,64.19672
5720,78.43734,77.07853
5721,87.18418,91.785324
5722,98.99646,123.16298
5723,107.006744,158.45702
5724,107.5728,100.37399
5725,65.84523,64.08331
5726,78.314186,76.48004
5727,85.458466,90.4454
5728,96.68225,119.25328
5729,105.298294,154.08636
5730,74.18467,101.054184
5731,57.803867,58.806107
5732,74.60019,79.94093
5733,106.564384,112.37528
5734,149.20328,153.87497
5735,208.96043,207.08994
5736,82.68121,101.631714
5737,57.803253,58.745613
5738,73.30503,78.39642
5739,102.14252,108.618256
5740,137.86052,144.88089
5741,198.2681,198.71582
5742,88.49206,104.20299
5743,56.299423,56.570084
5744,69.6231,74.00454
5745,95.203476,101.33
5746,127.9955,133.77705
5747,181.30675,184.93924
5748,95.34613,105.89899
5749,56.499535,56.238533
5750,67.70621,71.49753
5751,95.33558,101.41936
5752,126.08445,132.01541
5753,176.21078,180.23717
5754,84.75807,94.612816
5755,65.939964,64.357834
5756,71.88704,73.74191
5757,90.97044,95.66499
5758,112.73169,126.93752
5759,153.44994,158.71597
5760,88.41455,94.41736
5761,66.424995,64.58456
5762,71.54652,72.93617
5763,88.24966,92.47814
5764,106.681625,123.24283
5765,144.1439,153.57281
5766,93.80491,96.76817
5767,65.4324,63.18273
5768,69.89366,70.683586
5769,84.41373,88.26918
5770,96.2975,117.09509
5771,121.18739,147.47885
5772,109.37648,103.32203
5773,58.15026,56.305504
5774,66.26654,65.62046
5775,79.46388,82.7202
5776,90.29602,114.38204
5777,104.01051,143.13774
5778,97.893585,91.88002
5779,51.33489,50.448997
5780,63.137856,64.177124
5781,75.8958,86.24657
5782,89.62697,119.699615
5783,125.86795,152.5323
5784,52.579727,93.88543
5785,53.724052,54.709297
5786,71.573364,76.509125
5787,105.29993,110.366745
5788,148.88593,150.82677
5789,207.61491,203.13965
5790,58.278313,95.69188
5791,52.02224,52.61473
5792,66.53781,71.14043
5793,96.92791,102.732285
5794,129.41127,135.50974
5795,190.40327,189.60669
5796,62.781666,96.902596
5797,48.95005,48.86222
5798,60.203346,64.0445
5799,84.39206,92.49322
5800,115.79762,122.106064
5801,167.04884,170.2142
5802,83.084,104.11966
5803,48.599907,47.420937
5804,53.98027,56.12343
5805,68.20749,75.88541
5806,81.82265,108.67781
5807,126.27615,139.48091
5808,82.238495,87.19171
5809,45.22933,45.782127
5810,58.001835,62.166176
5811,76.074356,94.80431
5812,130.23775,134.99149
5813,189.30159,188.00745
5814,92.31076,88.11911
5815,47.972836,48.077576
5816,63.76047,67.529785
5817,85.43541,99.81125
5818,143.40474,145.72037
5819,200.9727,197.52979
5820,97.29816,89.866905
5821,44.540348,44.144287
5822,56.725784,60.973106
5823,68.2238,95.24957
5824,129.25894,135.0877
5825,186.4482,185.71902
5826,99.25949,91.08119
5827,39.54459,39.078873
5828,51.374054,56.770973
5829,59.811604,87.91874
5830,96.84946,125.15796
5831,170.00505,172.3499
5832,102.0587,93.6664
5833,36.13452,36.712143
5834,46.004143,53.80101
5835,49.49579,79.30644
5836,63.86972,113.068985
5837,130.364,157.0014
5838,102.74542,94.61376
5839,34.11219,36.9998
5840,45.49713,54.161903
5841,46.378822,77.473976
5842,60.3357,110.59414
5843,115.380066,155.00684
5844,50.269394,97.064064
5845,39.377632,39.516487
5846,58.09626,62.66874
5847,96.321106,102.91381
5848,147.46935,149.6934
5849,201.6541,198.224
5850,65.670135,99.84056
5851,42.77347,42.535027
5852,59.89218,69.11879
5853,106.602005,113.17822
5854,161.60735,160.54472
5855,218.82362,211.98534
5856,86.49901,107.37627
5857,42.00687,41.185905
5858,45.251526,50.710327
5859,58.56175,85.415955
5860,126.258026,132.84796
5861,180.59727,181.04198
5862,93.74274,107.803314
5863,40.702408,39.978302
5864,44.0384,49.6874
5865,53.83218,81.71542
5866,114.49025,122.53469
5867,168.84633,171.30289
5868,97.11243,107.55896
5869,39.981277,39.16079
5870,44.692547,48.82222
5871,49.600945,75.70872
5872,72.92053,108.821686
5873,143.54793,151.17511
5874,102.5844,105.85394
5875,37.698143,36.994987
5876,42.84533,47.274307
5877,43.546005,69.116005
5878,51.52222,98.720085
5879,88.827576,133.34467
5880,108.81029,105.37342
5881,37.505737,36.903008
5882,42.139626,46.67424
5883,42.994274,67.8652
5884,49.80626,96.8897
5885,71.13923,128.6222
5886,74.187164,106.52109
5887,27.926231,31.074545
5888,27.470646,40.277374
5889,31.567577,66.29521
5890,65.830185,103.259926
5891,116.82256,142.52666
5892,54.486435,76.79097
5893,90.88772,90.21478
5894,104.20414,109.180336
5895,146.7697,148.19113
5896,201.48497,197.83186
5897,256.12527,247.20462
5898,67.339874,81.77074
5899,86.4822,84.95419
5900,98.86659,102.38263
5901,135.69212,138.36017
5902,190.91475,187.52396
5903,241.92021,234.12744
5904,70.92377,82.88838
5905,86.255554,84.09042
5906,96.112686,99.225006
5907,130.40091,135.32695
5908,184.85036,182.26044
5909,235.40796,228.55786
5910,78.38063,86.013596
5911,86.37543,84.21243
5912,97.28088,100.06052
5913,127.029045,132.89334
5914,170.18901,170.5953
5915,223.63972,219.23822
5916,80.66294,86.290085
5917,85.4746,82.972336
5918,97.731384,99.919174
5919,123.76944,129.60313
5920,156.0258,160.98135
5921,205.05571,203.92017
5922,83.02599,86.73773
5923,85.83627,83.016556
5924,99.35185,101.105515
5925,122.12351,127.52509
5926,153.02089,158.41281
5927,194.09126,194.93442
5928,84.37334,86.648285
5929,85.13141,81.976166
5930,100.159164,101.32236
5931,120.33884,124.85431
5932,143.55864,154.00104
5933,182.02477,187.04828
5934,104.3468,99.23358
5935,91.96417,88.19398
5936,95.012985,94.669785
5937,111.959984,115.05055
5938,141.41182,147.1596
5939,183.06795,184.31662
5940,82.179016,95.76964
5941,76.707596,77.45495
5942,93.57421,98.80672
5943,125.46625,131.1514
5944,175.04741,176.15506
5945,229.88165,225.68533
5946,85.74861,96.52315
5947,74.343124,74.51996
5948,91.564255,95.99091
5949,119.21237,125.355934
5950,157.09341,160.90088
5951,208.91287,208.37543
5952,87.69542,96.904434
5953,72.96065,72.43591
5954,84.8654,88.29287
5955,107.61377,113.39604
5956,135.33354,146.71188
5957,185.82617,189.97269
5958,94.70439,101.137085
5959,70.533264,69.16664
5960,76.84761,78.83266
5961,91.07739,95.40889
5962,105.67224,125.28561
5963,128.4588,161.65189
5964,66.471954,98.536095
5965,67.83863,68.59956
5966,87.685265,93.07938
5967,117.02898,122.850525
5968,164.27968,166.38809
5969,222.38039,218.32327
5970,74.38541,99.555756
5971,66.62923,66.77602
5972,83.43097,87.999626
5973,110.72983,116.97539
5974,146.20189,151.26984
5975,201.85649,201.47195
5976,85.06451,101.73518
5977,66.86416,66.45215
5978,80.94825,84.832664
5979,107.171524,113.482956
5980,138.21732,143.87004
5981,189.19499,191.51682
5982,107.075035,114.808044
5983,59.176003,57.895416
5984,66.82362,69.086075
5985,83.467834,89.0901
5986,103.82923,122.563416
5987,148.47365,155.16795
5988,114.61597,119.725716
5989,57.028652,55.711487
5990,68.0686,69.456825
5991,84.41647,89.85002
5992,99.37181,124.30022
5993,150.2011,156.62341
5994,120.412735,119.21195
5995,56.359,55.036858
5996,66.349464,66.80827
5997,78.976524,83.3544
5998,93.37062,117.71376
5999,115.37404,147.99008
6000,112.39732,104.78372
6001,48.804478,47.281548
6002,58.97357,61.185616
6003,65.6637,83.80792
6004,80.38962,117.20026
6005,128.46147,160.67326
6006,115.65199,108.39445
6007,47.50403,46.028687
6008,57.375664,58.911995
6009,58.528328,77.293625
6010,72.19987,110.26909
6011,96.57791,151.5299
6012,118.01949,110.726944
6013,45.33468,44.09916
6014,53.432236,56.472496
6015,54.92509,72.99801
6016,61.98394,101.58766
6017,71.423874,136.72314
6018,120.21941,112.33835
6019,43.656067,42.81819
6020,51.44953,55.211716
6021,52.471985,71.25435
6022,57.275444,97.47717
6023,67.76669,131.46906
6024,123.76526,115.43521
6025,40.06994,42.483124
6026,47.888237,52.967148
6027,48.754997,68.984314
6028,53.184002,92.01566
6029,61.311634,123.67089
6030,125.178246,115.641335
6031,39.232384,42.535378
6032,49.503548,55.63022
6033,49.1425,71.66284
6034,53.229073,98.14708
6035,65.16954,130.55362
6036,78.22006,113.94417
6037,50.0699,52.594177
6038,60.383736,65.65531
6039,89.6568,97.0662
6040,123.93732,134.19325
6041,184.18077,188.29242
6042,84.962425,115.85719
6043,44.79026,45.068428
6044,52.775593,57.70275
6045,71.32904,83.75432
6046,98.08059,117.24907
6047,164.51259,171.72702
6048,100.59456,118.419464
6049,45.816406,45.636208
6050,52.301373,56.115433
6051,66.94602,83.25767
6052,91.27168,115.11872
6053,153.51357,162.21776
6054,105.244156,119.30659
6055,49.80152,48.76979
6056,46.6137,48.92636
6057,53.506363,66.09762
6058,65.410255,97.15845
6059,95.407524,130.6137
6060,111.15384,121.22766
6061,49.285374,48.244965
6062,45.67349,47.120285
6063,50.70642,62.503403
6064,56.35012,89.61746
6065,70.92713,122.863464
6066,115.88269,120.166794
6067,47.743015,46.710014
6068,44.97593,45.561157
6069,48.24762,60.45125
6070,49.969055,82.63173
6071,60.86203,114.181854
6072,120.31012,119.13162
6073,47.495823,46.513023
6074,44.27289,44.38965
6075,44.91449,59.417526
6076,46.41687,81.34529
6077,51.87068,109.825134
6078,109.74359,103.88843
6079,38.168503,37.748337
6080,36.33124,45.780876
6081,40.14493,64.59013
6082,45.453613,91.541046
6083,67.797745,137.23044
6084,75.537476,112.48569
6085,53.012566,52.102158
6086,41.814236,50.772255
6087,58.02152,87.11354
6088,119.84345,132.09654
6089,173.11449,179.81738
6090,81.13991,115.36593
6091,60.63227,58.109222
6092,35.61887,40.370857
6093,39.44098,60.830772
6094,56.806767,101.65883
6095,133.6705,149.62042
6096,90.55583,116.42848
6097,54.368107,52.360786
6098,34.326805,39.00508
6099,38.206963,58.11425
6100,43.43555,93.04286
6101,103.24618,137.47824
6102,67.8876,109.50328
6103,43.232796,42.288338
6104,31.65355,47.673325
6105,48.162548,84.40796
6106,111.63089,128.65758
6107,163.3867,171.38455
6108,54.486435,76.79097
6109,90.88772,90.21478
6110,104.20414,109.180336
6111,146.7697,148.19113
6112,201.48497,197.83186
6113,256.12527,247.20462
6114,64.562775,82.59389
6115,79.46481,84.647125
6116,94.67726,98.294975
6117,128.88591,134.07005
6118,182.96194,181.55511
6119,234.29382,228.39917
6120,67.09012,82.37248
6121,80.191956,82.85663
6122,94.45744,97.74256
6123,124.35591,130.03252
6124,167.39348,167.85709
6125,221.05391,216.5714
6126,68.49457,82.34838
6127,82.41859,81.24485
6128,95.039696,97.81278
6129,122.216446,127.94039
6130,157.58418,162.1442
6131,209.55232,206.88069
6132,70.73043,82.871765
6133,83.0381,80.536316
6134,95.750015,98.05533
6135,120.97412,126.22663
6136,151.57793,156.39737
6137,200.36119,199.51918
6138,96.53953,93.86388
6139,87.171036,83.86324
6140,94.45343,95.12772
6141,114.37062,118.72735
6142,145.39467,150.50255
6143,188.50995,188.96243
6144,92.141205,84.762886
6145,74.20651,73.52457
6146,94.09021,95.70195
6147,115.77612,126.970406
6148,160.46439,162.53165
6149,215.3831,210.18915
6150,96.52338,88.42415
6151,67.20884,66.87198
6152,89.572174,90.18254
6153,106.498184,121.083885
6154,144.09872,157.65924
6155,204.56627,201.54816
6156,98.151474,89.59425
6157,67.76044,67.54882
6158,92.08247,91.99058
6159,108.00242,122.69066
6160,145.64009,159.22949
6161,205.7766,202.05948
6162,76.35604,96.93593
6163,68.85426,69.39529
6164,87.777405,92.68509
6165,123.15239,128.08942
6166,174.1121,175.15834
6167,225.49107,222.1947
6168,82.538345,98.424034
6169,67.19815,67.20774
6170,84.70637,89.07514
6171,117.17027,122.512924
6172,161.35396,164.51878
6173,211.35545,210.73148
6174,85.29516,98.33086
6175,65.46237,64.853836
6176,79.218765,82.78128
6177,101.85658,112.21673
6178,139.33379,148.74554
6179,190.61714,194.06824
6180,105.21695,108.2954
6181,60.19114,58.757042
6182,67.6783,69.79619
6183,86.022415,91.04627
6184,96.51695,129.73482
6185,157.67076,169.22816
6186,95.69676,89.27248
6187,59.938843,60.554535
6188,74.44553,78.54371
6189,94.03787,112.8749
6190,147.52528,153.48749
6191,207.76527,206.6229
6192,78.21832,106.65694
6193,56.466133,57.166206
6194,73.1481,78.50014
6195,106.562454,112.224625
6196,151.45103,156.90247
6197,210.87376,209.8205
6198,84.71289,108.43509
6199,55.51275,55.727516
6200,70.75962,75.595535
6201,101.2489,107.299126
6202,140.24266,147.53421
6203,198.55762,199.79971
6204,90.65495,110.01297
6205,55.514416,55.203735
6206,68.87636,73.13661
6207,94.79834,100.86963
6208,128.22627,135.33084
6209,181.62245,185.85681
6210,95.352585,111.38878
6211,54.967415,53.89917
6212,62.895134,65.29586
6213,82.695175,88.278015
6214,98.069336,122.586655
6215,153.99486,159.86526
6216,104.83913,116.28369
6217,50.93815,50.011192
6218,64.14108,65.896835
6219,85.37551,93.601074
6220,108.26994,126.36908
6221,161.80893,169.09003
6222,113.93901,118.721985
6223,50.620003,49.710373
6224,62.226685,62.98694
6225,74.601326,85.250595
6226,89.4393,120.14526
6227,141.09798,157.00699
6228,126.4384,122.70542
6229,49.258247,48.47
6230,59.59861,59.493073
6231,64.858536,77.55563
6232,79.28812,114.20059
6233,127.64623,150.73526
6234,102.22488,97.430405
6235,58.592896,58.347023
6236,72.32796,75.6976
6237,97.44481,106.51076
6238,141.63187,145.97244
6239,203.21541,201.16162
6240,74.394165,90.1158
6241,52.724373,62.589447
6242,80.48622,85.190025
6243,114.61394,121.51375
6244,169.20012,173.56604
6245,226.00319,224.91663
6246,76.60199,97.75299
6247,53.511864,57.334602
6248,73.38702,78.56181
6249,106.371,112.30066
6250,163.29259,166.77205
6251,223.62733,220.52618
6252,28.061893,58.793854
6253,73.86866,77.25639
6254,100.722336,105.46881
6255,158.4778,156.66797
6256,216.56937,208.43817
6257,275.70193,261.6163
6258,28.691456,60.54048
6259,72.69077,76.22812
6260,96.9467,102.303955
6261,151.72902,150.7528
6262,209.82057,202.52303
6263,268.59995,255.2235
6264,25.905535,61.605316
6265,63.552456,70.44495
6266,91.92996,95.99757
6267,119.54419,125.06465
6268,179.04872,177.89102
6269,237.1403,229.66125
6270,31.507586,63.636063
6271,60.983406,69.97946
6272,89.37044,94.18823
6273,117.36488,123.12498
6274,172.856,172.61166
6275,230.94754,224.38184
6276,37.109627,65.6668
6277,58.414383,69.51399
6278,86.417175,91.74983
6279,112.818214,118.66415
6280,163.8964,164.82678
6281,222.28482,216.86581
6282,51.858635,85.47026
6283,48.757683,51.98104
6284,73.70979,78.32652
6285,112.19299,120.09991
6286,174.61485,176.00931
6287,231.39113,227.05371
6288,57.0578,88.50612
6289,44.99536,48.069313
6290,64.5483,69.35013
6291,98.34105,103.61152
6292,154.26207,157.466
6293,212.35417,209.31406
6294,63.29235,90.53281
6295,44.08928,46.512154
6296,60.635628,65.62496
6297,93.02752,98.68605
6298,141.9459,147.44522
6299,200.03802,199.29327
6300,67.65401,90.8161
6301,42.07953,44.638283
6302,58.82421,63.946594
6303,87.12689,95.64421
6304,136.15034,142.91222
6305,194.97296,195.5694
6306,26.24885,50.748276
6307,65.11011,67.50181
6308,100.22287,103.49765
6309,150.923,148.81174
6310,210.97632,203.11035
6311,269.31393,255.96384
6312,20.242416,47.711548
6313,71.30898,73.506805
6314,104.37266,106.74516
6315,151.36482,148.18947
6316,211.13383,202.22833
6317,270.90277,256.26712
6318,23.365725,46.94806
6319,71.886894,72.9428
6320,100.2296,101.53233
6321,143.53404,140.94305
6322,199.99284,191.22478
6323,259.7618,245.26361
6324,32.36388,42.96856
6325,77.64531,77.87916
6326,108.471985,107.88228
6327,152.5048,147.79205
6328,207.35313,196.94974
6329,265.76804,250.28989
6330,29.436535,56.12198
6331,68.827805,71.34204
6332,93.737366,97.99033
6333,129.15796,129.4578
6334,179.47609,173.97098
6335,239.54744,228.28609
6336,30.12186,58.503998
6337,66.85209,68.64289
6338,91.76163,96.147545
6339,120.78377,123.1311
6340,171.06227,166.65604
6341,230.2576,220.17838
6342,43.48577,50.5605
6343,81.40134,80.20581
6344,110.544395,106.26439
6345,147.41478,140.13545
6346,186.55336,177.22139
6347,233.55547,218.66164
6348,18.155302,46.610504
6349,69.30872,69.47734
6350,97.24072,100.167465
6351,135.17574,135.93567
6352,179.61569,174.7073
6353,227.53365,216.51036
6354,54.486435,76.79097
6355,90.88772,90.21478
6356,104.20414,109.180336
6357,146.7697,148.19113
6358,201.48497,197.83186
6359,256.12527,247.20462
6360,61.702393,78.271774
6361,92.61807,91.25406
6362,106.05267,110.74492
6363,140.42288,143.17963
6364,198.22641,194.75148
6365,250.93704,242.73337
6366,75.67977,82.44423
6367,84.500336,82.176735
6368,97.39412,100.02295
6369,126.850006,132.15117
6370,174.9842,174.0489
6371,223.43983,218.9587
6372,88.933304,88.56624
6373,84.48579,81.649475
6374,96.68951,98.23172
6375,121.61865,127.26462
6376,159.33458,160.21066
6377,214.35776,210.62714
6378,83.14894,77.25967
6379,80.823944,80.22577
6380,100.73655,104.041595
6381,133.67775,137.20422
6382,187.12726,182.57025
6383,241.61531,231.77322
6384,85.4147,78.521965
6385,81.446884,80.26587
6386,99.78024,102.19571
6387,131.09761,135.4661
6388,179.57664,176.03615
6389,232.98938,224.3089
6390,68.04439,86.79985
6391,81.8622,81.84166
6392,99.58258,105.06189
6393,133.82587,136.87494
6394,186.85226,185.30191
6395,243.52501,236.09343
6396,75.13525,88.340836
6397,81.057625,80.678635
6398,97.44275,102.30231
6399,127.34941,132.53537
6400,178.73291,177.88858
6401,232.92767,226.91098
6402,80.73541,89.42593
6403,80.77418,79.96652
6404,96.32832,100.229355
6405,124.086494,129.71693
6406,165.77113,166.31882
