,leave,stay
27377,100.684364,106.32741
27378,137.077,139.34659
27379,189.70601,187.45401
27380,73.740974,81.16513
27381,81.051125,80.88977
27382,98.14645,102.75629
27383,126.46239,131.88654
27384,173.22063,172.56668
27385,77.35308,81.19885
27386,80.29597,79.82939
27387,97.32908,101.13754
27388,123.97713,129.61517
27389,165.01787,165.31508
27390,77.06012,82.1019
27391,79.272446,78.52451
27392,96.89815,100.467384
27393,123.32396,128.88824
27394,157.93681,159.30273
27395,82.821075,87.5699
27396,75.659935,74.134315
27397,87.43881,89.821976
27398,106.93713,112.08842
27399,136.75116,142.3899
27400,92.681915,92.56081
27401,74.09871,72.04278
27402,85.30882,87.28017
27403,104.30087,109.38408
27404,124.32619,137.22287
27405,88.162834,83.40541
27406,68.897125,68.73552
27407,84.67569,87.85993
27408,108.10959,119.77797
27409,146.87953,151.51076
27410,65.22075,88.66556
27411,73.76579,75.8474
27412,95.23074,101.38789
27413,123.56831,129.0549
27414,171.74277,172.13138
27415,73.77026,90.22067
27416,72.32797,73.6991
27417,91.70561,96.9754
27418,119.15395,125.157745
27419,151.02571,153.90787
27420,48.34272,57.135056
27421,80.74995,84.24864
27422,111.299805,114.42432
27423,155.23466,153.15129
27424,207.55754,199.55501
27425,52.48381,56.602142
27426,83.36496,86.29007
27427,114.85811,116.61359
27428,157.85606,154.77632
27429,210.1446,201.1481
27430,53.221626,58.348732
27431,82.01579,84.5379
27432,110.37491,114.481995
27433,153.35623,151.07281
27434,203.95189,195.86874
27435,52.82994,62.027206
27436,80.926956,81.633224
27437,105.68741,110.0974
27438,139.45128,139.32227
27439,186.5014,180.88268
27440,59.273277,69.503044
27441,78.10336,77.78643
27442,101.02108,104.90819
27443,129.35234,133.94843
27444,165.46056,163.5909
27445,40.406372,74.68864
27446,75.390366,76.71112
27447,98.72414,103.82337
27448,135.01233,137.27141
27449,178.23476,175.59067
27450,40.93404,75.06793
27451,73.252754,74.73227
27452,96.86638,101.98175
27453,131.06535,133.85356
27454,176.40282,173.97928
27455,51.48055,76.676254
27456,74.35987,75.38617
27457,96.231674,101.65309
27458,128.88113,132.46448
27459,173.74707,172.59505
27460,57.065033,77.7153
27461,73.253296,73.824875
27462,92.31003,97.223816
27463,119.40062,124.63631
27464,154.84111,156.53516
27465,65.874435,77.65964
27466,74.258804,74.81789
27467,92.27536,96.949066
27468,118.13692,123.79321
27469,149.5107,153.20929
27470,74.48836,79.48054
27471,76.51061,75.78601
27472,94.67504,98.06583
27473,124.009895,129.14522
27474,153.85353,156.57828
27475,51.2174,69.02916
27476,77.49606,74.82936
27477,95.11827,98.49385
27478,125.4202,129.88492
27479,163.37517,162.80807
27480,35.192417,44.084534
27481,89.0531,87.80945
27482,119.14122,117.69235
27483,158.40463,154.47621
27484,194.12526,186.78564
27485,30.461824,39.10186
27486,90.73265,89.668686
27487,125.48845,122.440674
27488,162.40479,157.98206
27489,200.55731,193.01761
27490,43.750725,63.205917
27491,70.78744,68.71814
27492,90.48431,93.51725
27493,131.92851,132.13907
27494,178.68616,174.28159
27495,94.51473,89.74324
27496,51.07554,51.183014
27497,76.47995,78.816895
27498,110.945305,114.67238
27499,160.44084,159.5227
27500,30.414278,82.82167
27501,45.412815,47.312996
27502,69.58613,75.91649
27503,118.59471,123.25717
27504,167.23268,166.09851
27505,51.418873,75.35123
27506,88.24599,89.219925
27507,102.80925,108.07103
27508,147.37419,148.64258
27509,201.66331,197.94064
27510,52.63185,75.82553
27511,87.85764,88.1091
27512,101.71533,106.88077
27513,141.05043,143.09662
27514,195.98009,192.62291
27515,55.77939,75.40059
27516,84.34267,82.92691
27517,97.799614,101.695755
27518,130.66441,135.55624
27519,181.00252,179.02809
27520,59.34894,76.234985
27521,83.95831,82.07083
27522,97.302414,100.52425
27523,128.96574,134.02963
27524,174.23103,173.04578
27525,62.91848,77.06937
27526,83.531204,81.29994
27527,98.00154,100.75368
27528,126.92713,132.22717
27529,167.53864,167.38098
27530,50.927002,72.79014
27531,87.03074,85.73213
27532,103.376495,108.37883
27533,150.16707,149.94104
27534,201.59789,196.94527
27535,53.775673,72.99493
27536,87.88839,86.19084
27537,104.31635,109.13135
27538,147.65147,147.69144
27539,198.69492,194.40198
27540,51.73147,70.51019
27541,80.21356,78.50496
27542,97.48636,102.12348
27543,125.35986,130.02219
27544,175.4551,173.9297
27545,75.381256,80.77376
27546,77.691345,75.83557
27547,94.21853,97.0138
27548,122.89968,127.64809
27549,169.07893,168.26303
27550,51.27282,59.661537
27551,82.81819,82.467834
27552,104.931854,108.943924
27553,143.68767,142.7679
27554,198.17471,192.12103
27555,51.747597,56.409615
27556,88.57292,87.20659
27557,110.125244,111.673874
27558,149.67213,148.35953
27559,201.03586,194.48993
27560,63.473743,77.24074
27561,82.288086,83.743774
27562,101.12666,107.40721
27563,130.9553,137.13016
27564,168.7051,170.46257
27565,72.94565,79.02579
27566,82.31645,83.28592
27567,100.45017,105.91014
27568,129.26852,135.57663
27569,162.51875,165.11432
27570,84.5251,84.207726
27571,84.6788,84.82961
27572,102.914505,107.52463
27573,132.78766,138.88766
27574,170.7131,171.78653
27575,68.01458,71.38194
27576,82.44609,83.71584
27577,107.83755,112.79736
27578,142.1246,143.27727
27579,185.03297,181.62582
27580,68.58392,68.87734
27581,86.03931,87.29781
27582,111.68121,116.73752
27583,144.89845,145.20593
27584,185.45177,181.72131
27585,70.0381,68.60742
27586,86.47391,87.23851
27587,112.63689,117.31767
27588,148.02621,147.41635
27589,189.62099,184.65388
27590,65.366165,73.068085
27591,82.35039,84.67189
27592,103.48423,109.95201
27593,132.7932,137.90479
27594,169.3344,170.71082
27595,64.86687,73.396225
27596,80.202675,82.06935
27597,100.394135,106.714676
27598,127.920364,134.06145
27599,164.73042,166.5239
27600,70.449356,73.629555
27601,81.92803,83.24005
27602,102.41011,108.3222
27603,133.76094,138.07126
27604,170.32167,171.49896
27605,74.317406,75.03721
27606,83.30239,84.02284
27607,103.36388,108.66254
27608,133.97527,138.49966
27609,173.05617,173.7449
27610,76.377106,76.64142
27611,82.853615,82.7522
27612,100.823845,104.977684
27613,129.627,135.54018
27614,162.30272,164.00082
27615,78.87712,78.02442
27616,83.020454,82.13428
27617,100.74161,104.13099
27618,128.14752,134.15326
27619,157.37712,159.7122
27620,75.59851,80.35988
27621,78.00075,77.151955
27622,96.95882,100.33742
27623,120.036415,126.34256
27624,146.99292,153.1239
27625,79.25703,81.16368
27626,80.75888,79.29765
27627,100.44655,103.20865
27628,123.65889,129.90144
27629,151.70879,157.5592
27630,83.382126,81.97239
27631,82.04072,79.93585
27632,101.91381,104.00968
27633,125.26559,131.29832
27634,153.3144,158.96365
27635,87.23752,83.3116
27636,82.92142,80.27997
27637,103.84314,105.266495
27638,127.95058,133.56781
27639,157.322,161.56097
27640,86.52443,83.219604
27641,84.28978,81.18593
27642,103.06158,104.017746
27643,126.59697,131.6838
27644,155.07979,160.44644
27645,86.001724,84.1251
27646,82.5515,79.5916
27647,101.82333,102.659805
27648,124.64035,129.53545
27649,153.639,158.9634
27650,98.67081,90.72562
27651,80.517525,78.49748
27652,101.45844,100.79811
27653,122.90237,126.26607
27654,152.65712,157.92877
27655,114.96782,107.426605
27656,55.287773,54.39112
27657,75.07935,74.94185
27658,77.95112,94.69334
27659,89.48746,128.67955
27660,119.64336,109.19763
27661,74.21935,72.95975
27662,91.651,91.07596
27663,111.67821,113.31988
27664,124.879265,145.6047
27665,84.75528,111.63213
27666,48.538635,55.185448
27667,53.208755,58.376335
27668,62.610817,81.38169
27669,83.609436,118.563736
27670,86.24662,111.22085
27671,49.150948,54.917595
27672,47.7535,53.08204
27673,50.07869,75.856064
27674,66.09259,115.853714
27675,98.90466,114.38503
27676,80.995,79.7512
27677,41.108658,46.33313
27678,49.210846,59.87069
27679,49.146725,97.74965
27680,109.203636,117.87837
27681,80.525986,78.16075
27682,40.102516,43.99363
27683,43.398994,56.40484
27684,43.02117,84.01962
27685,112.922134,117.83356
27686,80.53112,77.80154
27687,39.99962,43.300438
27688,42.14801,55.416862
27689,44.60989,78.89383
27690,116.221,119.12677
27691,80.72265,77.792694
27692,40.332787,43.033028
27693,41.729847,54.43586
27694,46.74885,74.88417
27695,123.87308,119.96433
27696,103.27927,99.657074
27697,43.10038,44.238518
27698,46.573376,53.456367
27699,51.674343,69.74094
27700,126.05167,121.77064
27701,104.675156,100.59005
27702,42.880608,43.390457
27703,46.46579,52.734726
27704,50.357246,68.79709
27705,68.958664,109.019775
27706,46.504772,54.815277
27707,52.854355,57.6874
27708,56.605484,82.79733
27709,77.14011,116.813
27710,51.418873,75.35123
27711,88.24599,89.219925
27712,102.80925,108.07103
27713,147.37419,148.64258
27714,201.66331,197.94064
27715,53.046436,74.9601
27716,88.80789,87.83688
27717,102.14938,107.18143
27718,138.85426,142.3029
27719,194.18793,191.17432
27720,55.02146,74.96337
27721,87.97153,86.54309
27722,101.09667,105.22012
27723,134.3462,139.15714
27724,186.1212,183.73001
27725,74.29524,83.83056
27726,81.29613,79.4639
27727,93.76929,96.56438
27728,121.594986,127.08451
27729,153.9734,158.6101
27730,75.01003,83.13036
27731,80.17709,78.1068
27732,94.67252,97.0697
27733,117.58778,122.76389
27734,146.58266,151.98398
27735,80.94749,86.02429
27736,80.781555,78.33342
27737,94.53958,96.37422
27738,113.14882,117.999825
27739,135.70639,146.86581
27740,45.29113,74.58255
27741,82.59415,85.962654
27742,99.07539,104.44992
27743,141.73987,143.18118
27744,195.40852,191.9474
27745,54.68112,76.81946
27746,86.87819,85.12794
27747,99.47754,104.51634
27748,136.63124,138.82785
27749,191.14699,188.2365
27750,67.96469,79.9084
27751,86.838455,84.25879
27752,100.15356,104.1033
27753,132.87086,134.5581
27754,187.54222,184.40787
27755,76.53664,79.66837
27756,77.96321,75.67478
27757,94.81753,97.33833
27758,123.603806,127.868866
27759,170.97679,169.00854
27760,78.191345,79.81967
27761,78.1398,75.35564
27762,94.86114,96.70752
27763,123.67943,127.96982
27764,162.54535,161.10995
27765,80.38897,80.32661
27766,77.90696,75.10038
27767,94.4418,95.78772
27768,123.12178,127.410164
27769,157.04161,156.26094
27770,58.147717,64.64439
27771,79.19383,76.90909
27772,100.47695,103.09243
27773,128.69821,132.15283
27774,178.73874,173.20526
27775,58.66961,66.131676
27776,76.94913,74.86607
27777,98.44687,100.36038
27778,125.78598,129.6507
27779,166.01863,162.77806
27780,68.87653,71.69707
27781,72.69177,71.423134
27782,94.92994,95.904144
27783,116.06084,126.88931
27784,157.54753,156.83157
27785,72.98099,73.42431
27786,73.27821,72.05134
27787,92.9964,93.323975
27788,108.48577,124.477005
27789,148.97466,153.03671
27790,79.53917,76.6859
27791,71.5649,70.51746
27792,88.42522,88.206436
27793,100.73256,118.68406
27794,128.8727,148.65543
27795,87.41866,79.7352
27796,67.67087,67.39611
27797,80.982574,80.95628
27798,91.45192,115.21943
27799,113.078606,146.74026
27800,93.77051,85.282936
27801,60.437996,60.794518
27802,64.910034,74.319954
27803,82.55162,110.84241
27804,95.75392,144.0466
27805,97.82393,88.84999
27806,58.702667,58.9946
27807,60.187416,71.95445
27808,77.22284,104.78237
27809,88.84881,138.1745
27810,34.245865,64.29105
27811,83.9602,83.309296
27812,102.62195,106.69397
27813,142.5032,142.21255
27814,189.41841,184.64557
27815,39.57962,69.67408
27816,85.55903,83.991295
27817,105.73025,107.347305
27818,148.1418,146.50436
27819,195.54115,188.96545
27820,53.543488,65.02741
27821,81.39174,79.309555
27822,100.0722,103.27879
27823,143.01988,142.69966
27824,183.81477,179.81291
27825,61.9915,68.33695
27826,78.71894,76.16217
27827,98.52387,101.66298
27828,137.3504,137.71591
27829,179.41972,176.49446
27830,66.52546,69.43547
27831,77.68002,75.0491
27832,98.0764,100.686676
27833,134.48355,134.97725
27834,177.33769,174.32056
27835,67.36754,70.15569
27836,78.24997,75.519005
27837,97.65677,99.77493
27838,132.35054,132.63954
27839,176.15408,172.94885
27840,38.04241,45.88244
27841,90.9821,89.70416
27842,122.673935,120.97032
27843,159.49312,154.92148
27844,195.28291,187.28925
27845,39.563377,46.211166
27846,92.38444,91.244774
27847,125.752655,122.70924
27848,163.43256,159.30612
27849,200.14354,192.5441
27850,45.20032,53.117348
27851,79.34497,77.80566
27852,108.79999,107.40769
27853,146.55937,144.76009
27854,189.84715,183.64426
27855,46.40925,54.28755
27856,78.0648,76.50366
27857,108.12892,106.45223
27858,145.72556,144.05313
27859,188.46977,182.51077
27860,67.47976,70.09328
27861,71.35701,69.12711
27862,91.87674,94.148964
27863,129.82407,130.13937
27864,172.2149,169.0104
27865,98.633194,89.90166
27866,55.78138,55.03295
27867,76.87576,76.56317
27868,96.9171,110.932144
27869,147.56528,148.52415
27870,35.814655,90.58412
27871,50.382324,50.248207
27872,73.73653,78.218285
27873,119.382904,122.1468
27874,166.68568,163.84244
27875,42.818077,96.603874
27876,42.73023,41.72988
27877,58.561047,62.32476
27878,91.71177,96.07855
27879,137.73427,139.70833
27880,63.254066,100.70303
27881,41.467873,40.24308
27882,50.811985,53.523506
27883,63.2034,87.5683
27884,124.57904,131.03983
27885,87.137634,107.43631
27886,41.301697,40.378082
27887,50.421978,52.236427
27888,57.685978,81.30304
27889,95.96765,114.68583
27890,90.694984,108.34289
27891,40.41781,39.437614
27892,46.62874,47.91333
27893,50.285114,69.872986
27894,64.82764,104.30504
27895,114.11045,113.680725
27896,42.013203,41.24627
27897,41.08037,43.549026
27898,41.124546,61.74668
27899,49.02427,91.50986
27900,118.63159,112.04213
27901,37.381405,38.599716
27902,39.203205,41.721626
27903,39.66006,58.053993
27904,43.49922,85.09193
27905,118.237564,111.52159
27906,39.540413,39.653397
27907,39.894783,42.41133
27908,39.387955,58.44648
27909,42.949066,84.9394
27910,74.10122,107.83443
27911,36.30182,35.95111
27912,38.392616,49.964653
27913,59.52078,84.897484
27914,119.32071,130.56877
27915,51.418873,75.35123
27916,88.24599,89.219925
27917,102.80925,108.07103
27918,147.37419,148.64258
27919,201.66331,197.94064
27920,53.45008,75.73018
27921,89.770935,88.70867
27922,103.31015,108.46695
27923,142.86961,144.63486
27924,197.41858,194.06589
27925,66.1697,81.16695
27926,82.84307,82.31129
27927,94.53361,98.00803
27928,125.95222,131.23389
27929,174.23024,173.26514
27930,69.39894,81.91571
27931,83.41045,81.15698
27932,95.134995,98.12302
27933,124.16604,129.62433
27934,166.92555,166.97363
27935,82.795044,87.898026
27936,81.865204,79.82329
27937,94.08826,96.53018
27938,120.6206,126.17648
27939,159.16484,160.55493
27940,84.575035,79.33539
27941,78.433914,79.03447
27942,99.88615,104.16335
27943,133.09625,134.50781
27944,191.07112,185.87958
27945,71.59657,89.38503
27946,77.40434,78.03819
27947,97.18353,102.71753
27948,133.58363,136.6394
27949,187.32753,185.55496
27950,82.28755,91.07061
27951,78.658775,78.665695
27952,95.36737,100.15825
27953,124.54028,129.83374
27954,173.72383,173.50516
27955,82.59509,90.77657
27956,76.834854,75.77101
27957,90.425964,93.4931
27958,112.75922,118.29974
27959,145.27788,150.06473
27960,96.71089,95.96209
27961,73.91931,72.3787
27962,87.33534,89.84888
27963,112.29311,118.02764
27964,143.11319,148.14941
27965,46.805805,82.068306
27966,76.87407,77.055695
27967,97.428024,102.33525
27968,131.96907,133.99118
27969,185.01091,182.00064
27970,53.564293,83.31766
27971,76.49919,76.35213
27972,95.45621,100.487366
27973,125.02624,127.89293
27974,175.77432,173.96497
27975,73.62877,95.74095
27976,67.25705,66.68832
27977,81.90605,85.416885
27978,108.949646,114.58289
27979,140.78706,144.53513
27980,80.77429,96.11667
27981,66.122375,65.075584
27982,79.4454,82.282684
27983,101.573685,106.8865
27984,129.94731,135.39606
27985,97.99107,98.15783
27986,68.237595,66.270584
27987,79.91179,82.047325
27988,104.471085,109.93177
27989,135.11125,140.47833
27990,102.62625,98.98265
27991,65.701546,63.91797
27992,78.76203,80.459206
27993,102.82471,108.20079
27994,133.44278,138.90329
27995,111.83864,105.6525
27996,61.74624,60.13031
27997,71.50083,72.7148
27998,87.75255,92.42163
27999,108.061005,125.80554
28000,118.68141,111.6185
28001,59.933426,58.476868
28002,72.756516,73.15439
28003,88.66318,92.9798
28004,103.601295,127.42961
28005,72.21882,100.173805
28006,61.86956,63.863716
28007,82.895515,88.606064
28008,112.76839,118.715485
28009,153.95528,156.44595
28010,80.2473,101.68703
28011,60.916176,62.425026
28012,79.20778,84.76604
28013,108.58287,114.81586
28014,143.62386,147.71645
28015,73.43858,76.99095
28016,68.39118,72.440765
28017,98.47148,104.15471
28018,147.69115,147.0493
28019,196.52388,191.04085
28020,55.04617,101.224396
28021,49.730324,51.124855
28022,75.014755,80.281525
28023,114.71912,120.436035
28024,164.75606,164.38794
28025,68.10698,107.71089
28026,46.58304,47.15233
28027,54.23358,59.115593
28028,81.29895,91.929794
28029,128.95096,134.99986
28030,78.66745,109.13993
28031,45.271706,45.68371
28032,53.540413,58.312225
28033,75.10768,88.29375
28034,116.01175,124.22724
28035,92.45317,112.00249
28036,45.458527,45.463234
28037,51.775223,55.65937
28038,65.4338,81.0186
28039,89.245056,114.09784
28040,104.60374,114.92151
28041,45.175922,44.557198
28042,48.736595,51.304123
28043,55.704163,74.96148
28044,67.07087,106.88393
28045,110.12233,114.41379
28046,39.54106,39.12326
28047,42.230255,43.88127
28048,45.73542,60.844307
28049,48.807503,86.4402
28050,101.88985,95.71832
28051,38.39791,37.869186
28052,41.498184,48.805855
28053,46.6336,70.064514
28054,56.676155,107.98316
28055,61.992634,104.68536
28056,40.308968,41.84443
28057,60.28878,64.892975
28058,92.338745,99.17561
28059,140.6224,147.07726
28060,51.418873,75.35123
28061,88.24599,89.219925
28062,102.80925,108.07103
28063,147.37419,148.64258
28064,201.66331,197.94064
28065,53.046436,74.9601
28066,88.80789,87.83688
28067,102.14938,107.18143
28068,138.85426,142.3029
28069,194.18793,191.17432
28070,68.02002,80.21814
28071,84.958725,82.883995
28072,95.9523,99.18109
28073,130.01894,134.71385
28074,181.87605,179.40878
28075,81.59062,86.57624
28076,82.84579,80.65557
28077,94.09834,96.47693
28078,123.53163,128.66801
28079,167.85738,167.71712
28080,89.453575,81.38842
28081,77.3299,78.0468
28082,99.540794,103.94353
28083,139.3789,139.81062
28084,195.08147,189.81158
28085,75.162415,92.39537
28086,74.42003,75.455444
28087,94.89844,100.51796
28088,130.44435,134.471
28089,185.30663,184.21417
28090,79.05467,92.33804
28091,72.298004,73.05554
28092,89.93129,94.89859
28093,120.730606,126.11278
28094,165.72302,167.90152
28095,58.827385,94.48202
28096,64.880424,66.09755
28097,90.10115,95.648796
28098,120.0259,125.134384
28099,178.11165,177.17773
28100,63.962624,95.309
28101,64.51142,65.32645
28102,86.836555,92.15342
28103,116.59796,121.822235
28104,169.75719,170.30759
28105,75.79755,102.19151
28106,59.294113,59.200844
28107,71.89793,75.93966
28108,98.95267,104.852806
28109,134.31636,139.48306
28110,89.79182,105.44301
28111,58.78029,58.042366
28112,70.32667,73.64813
28113,90.7159,98.56555
28114,114.90967,130.37021
28115,92.507385,106.50326
28116,58.311363,57.23752
28117,67.762924,70.481
28118,85.59507,92.6988
28119,92.37841,125.87771
28120,105.1924,110.55623
28121,54.919365,53.70044
28122,65.98089,68.18789
28123,84.734924,93.52773
28124,93.99121,123.23135
28125,115.622635,116.24799
28126,48.51835,47.402428
28127,56.245026,57.931244
28128,65.21117,76.728874
28129,79.29241,111.18909
28130,121.01445,115.94338
28131,47.47352,46.384277
28132,55.22737,55.99904
28133,62.17974,72.301796
28134,73.366455,105.162
28135,55.780106,89.727264
28136,63.677444,66.10391
28137,88.96774,94.52729
28138,118.56069,123.52795
28139,178.06941,176.46614
28140,54.68917,89.01422
28141,59.176697,61.24462
28142,81.095566,86.36388
28143,110.84093,116.04529
28144,163.57216,163.70688
28145,65.00074,90.46528
28146,58.276535,59.584305
28147,71.172646,75.43027
28148,96.92081,105.28675
28149,130.55272,135.88248
28150,72.65947,90.44659
28151,59.502586,60.72335
28152,71.13472,75.39818
28153,92.94685,103.40824
28154,124.89821,132.90504
28155,77.71614,91.353134
28156,61.21428,62.073822
28157,74.43974,78.69434
28158,92.87335,106.88405
28159,122.86995,134.25443
28160,82.754395,91.07359
28161,59.410454,59.241623
28162,69.11553,72.39961
28163,84.49446,98.91858
28164,93.503784,128.91454
28165,38.58181,88.8795
28166,53.252083,55.11724
28167,83.8595,88.51869
28168,129.064,130.92645
28169,182.19559,178.13669
28170,41.556118,88.94719
28171,50.028633,51.28916
28172,75.155205,79.885376
28173,110.95778,116.02582
28174,164.13025,161.96355
28175,53.30265,89.55588
28176,48.420334,49.033546
28177,64.108696,68.086975
28178,81.589554,100.34766
28179,136.157,140.00407
28180,68.30949,96.89903
28181,43.82212,43.845062
28182,54.404022,57.448166
28183,64.95854,84.7119
28184,92.85071,117.374245
28185,78.54292,99.25798
28186,45.11029,44.545242
28187,55.64457,58.82701
28188,66.973175,89.78724
28189,106.29413,123.298645
28190,86.85722,100.08292
28191,44.683167,43.67357
28192,54.12539,56.75682
28193,60.79337,84.79138
28194,84.229965,117.2708
28195,112.37488,105.54986
28196,38.793953,38.074783
28197,44.16552,50.152504
28198,46.42833,73.15387
28199,60.970818,107.58592
28200,52.513245,104.55025
28201,31.659271,32.154663
28202,36.54522,53.578728
28203,53.633278,90.91913
28204,115.76968,135.42578
28205,51.418873,75.35123
28206,88.24599,89.219925
28207,102.80925,108.07103
28208,147.37419,148.64258
28209,201.66331,197.94064
28210,72.367035,84.30882
28211,79.71971,83.14929
28212,92.87509,96.53801
28213,126.32959,131.58945
28214,180.78752,180.29544
28215,73.63722,84.11847
28216,80.906,80.80177
28217,93.111176,96.23032
28218,123.01132,128.40681
28219,168.67567,169.0657
28220,81.86104,87.74364
28221,83.45149,81.403885
28222,93.54961,95.98
28223,119.364426,125.177124
28224,163.00188,163.82275
28225,47.707092,77.68526
28226,72.89309,83.59679
28227,96.04115,101.48064
28228,142.21397,144.05754
28229,194.94371,192.01929
28230,52.36445,78.46318
28231,76.027695,82.982574
28232,94.46732,99.49947
28233,130.84877,134.35362
28234,186.062,184.05746
28235,62.30395,80.31134
28236,84.614044,82.75005
28237,96.94163,100.9863
28238,128.15666,133.12814
28239,185.58952,183.51334
28240,79.47023,82.16538
28241,77.25077,75.32294
28242,93.7254,96.21669
28243,120.967255,126.2024
28244,163.14122,163.6659
28245,81.93237,86.103584
28246,75.27223,73.51355
28247,89.66536,92.137054
28248,113.061554,118.7528
28249,144.88576,150.11963
28250,86.95894,89.354034
28251,76.50799,74.45834
28252,86.73406,88.70749
28253,108.69008,114.22267
28254,139.33546,145.15935
28255,92.87404,91.1071
28256,78.81157,75.994644
28257,89.48274,90.57118
28258,111.2549,116.35995
28259,141.76784,147.34824
28260,91.2601,89.69318
28261,67.82099,67.68867
28262,81.30401,84.57234
28263,107.65199,113.37425
28264,137.82365,143.23865
28265,73.47091,101.88377
28266,61.019753,62.1006
28267,78.18265,83.66305
28268,108.429184,114.69827
28269,142.68422,147.4248
28270,83.17073,102.83333
28271,63.214634,63.83766
28272,80.82161,85.672455
28273,110.415115,116.42851
28274,144.45714,148.29234
28275,88.193375,103.48219
28276,62.261253,62.39898
28277,78.47041,82.77396
28278,105.47588,111.780754
28279,135.67308,141.22035
28280,91.565315,105.20349
28281,59.6763,59.381027
28282,71.77302,75.59502
28283,100.83629,107.13266
28284,130.6309,136.46642
28285,92.55318,97.53874
28286,64.347275,63.98607
28287,76.314415,79.77844
28288,99.41373,105.17588
28289,126.9998,135.68709
28290,59.59841,94.99065
28291,57.951935,60.044136
28292,81.05701,86.73827
28293,111.83795,117.60141
28294,159.23112,160.05322
28295,71.86807,97.6806
28296,57.671097,59.041985
28297,75.80878,81.16541
28298,107.386795,113.113174
28299,148.0454,151.03458
28300,86.16875,103.29753
28301,58.891838,59.382423
28302,80.20271,85.09935
28303,112.87187,117.99345
28304,160.48274,160.85263
28305,84.73782,99.04494
28306,61.79293,60.63501
28307,75.14016,77.849686
28308,101.79337,109.13663
28309,143.92706,147.21693
28310,91.36235,102.15792
28311,57.118134,55.894012
28312,70.68097,72.72684
28313,91.151,103.67862
28314,131.10393,136.20657
28315,97.110214,104.79358
28316,53.478783,52.24376
28317,64.873695,65.98648
28318,81.49162,89.03783
28319,98.17067,123.25705
28320,106.520294,105.08013
28321,53.64073,52.35927
28322,63.773697,64.013016
28323,78.064545,81.74391
28324,90.12583,115.48057
28325,95.79295,88.80554
28326,48.598297,47.98304
28327,62.8684,64.60013
28328,74.285515,94.003555
28329,93.33535,126.3235
28330,41.247673,80.07706
28331,66.25551,68.138054
28332,88.940475,93.940605
28333,125.64966,128.73314
28334,172.29762,169.78609
28335,38.798435,79.8286
28336,65.01061,66.77008
28337,87.51471,92.47745
28338,126.29945,129.3026
28339,174.86253,171.97299
28340,45.55693,81.07794
28341,63.7798,65.201324
28342,83.89908,88.869156
28343,117.022415,121.52846
28344,167.04279,165.26318
28345,34.610844,44.891434
28346,78.15765,79.80453
28347,118.67897,118.42987
28348,163.60399,158.15082
28349,210.45728,200.47961
28350,36.39411,45.765198
28351,78.49008,79.65094
28352,114.01623,113.83393
28353,160.70448,154.93808
28354,207.44542,197.11496
28355,36.764328,56.805115
28356,66.650314,66.96432
28357,87.82384,91.642914
28358,126.36411,126.23868
28359,175.8949,169.85461
28360,23.380184,72.69437
28361,63.25123,64.821846
28362,86.70579,91.16873
28363,131.28084,132.89386
28364,176.3756,172.55756
28365,51.418873,75.35123
28366,88.24599,89.219925
28367,102.80925,108.07103
28368,147.37419,148.64258
28369,201.66331,197.94064
28370,52.478973,74.70585
28371,88.26804,87.36563
28372,101.8082,106.93849
28373,136.77406,140.3249
28374,192.1931,189.26605
28375,62.120422,79.40033
28376,80.83223,81.80813
28377,93.71064,97.15409
28378,124.944214,130.21115
28379,171.14418,170.55554
28380,63.645096,79.21501
28381,82.3682,80.222496
28382,94.517944,97.370926
28383,122.74707,128.15341
28384,159.25882,162.84634
28385,65.74538,78.91797
28386,80.97049,78.71174
28387,95.93747,98.36416
28388,118.81079,123.78308
28389,143.22754,154.53012
28390,46.732185,75.89166
28391,80.28119,85.90756
28392,97.84587,103.37132
28393,140.99246,142.8328
28394,194.76115,191.67688
28395,61.55207,79.573616
28396,87.4489,85.280266
28397,99.149345,104.19168
28398,139.51967,141.21341
28399,192.8938,189.66093
28400,72.69168,81.72331
28401,79.019264,77.35878
28402,93.57176,97.310715
28403,123.293,127.87964
28404,171.39186,170.77536
28405,93.67001,93.88436
28406,73.24847,71.1181
28407,85.469505,87.37015
28408,112.408195,117.499146
28409,152.18364,154.5682
28410,107.378555,102.37778
28411,61.60653,59.962875
28412,76.18593,76.92701
28413,97.355194,105.32198
28414,129.98863,137.39253
28415,105.38089,98.522415
28416,47.382195,46.248756
28417,59.53024,62.17254
28418,68.88884,90.12167
28419,79.65309,127.8365
28420,67.3168,79.38794
28421,79.10424,81.23966
28422,102.52388,107.87662
28423,138.86276,140.35005
28424,192.40334,189.07068
28425,74.94105,79.38204
28426,79.07725,81.10339
28427,100.61064,106.28337
28428,128.61821,133.26216
28429,179.59703,177.7627
28430,81.9877,80.04605
28431,80.08255,81.77533
28432,101.08426,106.61894
28433,128.71489,134.09123
28434,171.30547,170.83939
28435,82.23211,81.01586
28436,78.26412,79.744125
28437,98.644,103.78369
28438,126.44258,131.84
28439,163.3441,163.80244
28440,85.85511,81.47638
28441,77.08736,78.18488
28442,94.326965,98.81024
28443,123.41721,129.04994
28444,154.96982,156.7934
28445,87.11651,82.59737
28446,76.151566,76.91458
28447,90.44859,94.48207
28448,116.177925,121.92215
28449,145.96329,151.50912
28450,86.72328,82.82683
28451,74.915215,74.76143
28452,85.64929,88.71315
28453,106.806564,111.558304
28454,121.82163,142.89798
