,leave,stay
9852,86.4369,85.05943
9853,1.0144861,1.163085
9854,4.2340803,0.5703993
9855,46.94191,72.44276
9856,84.532135,87.71098
9857,102.8766,108.32442
9858,49.849285,73.11448
9859,86.546906,86.437706
9860,101.483536,106.88704
9861,53.61429,74.01728
9862,86.51671,85.28726
9863,100.164734,105.113144
9864,65.11311,76.64624
9865,86.3407,84.800285
9866,101.86438,106.16074
9867,72.86849,78.712265
9868,87.198105,85.017715
9869,103.17887,106.52383
9870,77.50454,79.95232
9871,87.012535,84.52881
9872,104.18242,106.85901
9873,78.21933,79.25212
9874,85.9604,83.2976
9875,104.22632,106.5189
9876,43.186684,73.126144
9877,76.3082,83.87097
9878,97.231735,102.42961
9879,46.86879,74.00654
9880,78.01779,82.36908
9881,96.67502,101.89748
9882,47.791924,73.242584
9883,79.43445,80.205505
9884,95.620865,100.65497
9885,49.739548,73.02344
9886,78.039375,77.84656
9887,93.53252,97.95758
9888,29.474453,75.198456
9889,75.14601,75.90673
9890,94.35474,98.98711
9891,39.941963,76.6578
9892,75.69173,75.65965
9893,95.19026,99.83815
9894,50.73876,75.49945
9895,73.78369,74.07385
9896,94.946,99.51099
9897,55.458878,74.86376
9898,72.335976,72.698654
9899,93.21521,97.831375
9900,33.24547,41.17868
9901,92.462616,91.10184
9902,119.38731,117.7537
9903,30.976881,36.134605
9904,97.594826,95.83078
9905,129.71626,124.63939
9906,24.218025,27.51356
9907,106.77946,103.88255
9908,136.90382,129.43625
9909,27.906012,29.63615
9910,104.70009,101.85249
9911,134.99963,128.7335
9912,20.522802,25.247976
9913,114.41747,110.10665
9914,143.42976,134.69376
9915,9.671001,15.3908825
9916,123.451675,118.01436
9917,151.62425,144.21397
9918,10.434237,16.66155
9919,120.96868,115.4043
9920,148.62502,140.78358
9921,6.526758,8.874443
9922,123.337555,118.09189
9923,161.6142,153.68996
9924,7.4272423,10.378164
9925,121.25638,116.03873
9926,160.64908,152.81868
9927,30.642345,83.714554
9928,50.109722,52.511032
9929,88.313,94.6178
9930,40.345444,85.06718
9931,49.681595,50.77588
9932,79.7688,84.208145
9933,62.155136,87.72208
9934,50.88037,51.12108
9935,78.37916,85.858444
9936,31.19994,40.473984
9937,81.519585,82.65758
9938,129.05641,125.86372
9939,50.3394,54.57129
9940,58.51979,68.76163
9941,113.765594,112.612885
9942,53.174835,56.2508
9943,60.117973,65.27765
9944,109.00035,107.921814
9945,52.495476,55.47132
9946,57.05185,64.53593
9947,108.96463,106.81627
9948,67.64206,65.71829
9949,43.71769,44.170235
9950,49.511314,79.65357
9951,-4.767359,3.1655102
9952,82.09347,79.23213
9953,79.58296,80.7706
9954,-1.0370982,-0.027462006
9955,94.86812,91.48138
9956,96.5721,90.44968
9957,7.180023,14.21056
9958,81.127914,80.636734
9959,105.92007,102.02072
9960,8.152191,14.9793415
9961,77.39279,76.29208
9962,111.91911,107.574646
9963,10.236662,20.673742
9964,67.02669,67.844315
9965,114.40344,110.402054
9966,18.298813,28.752531
9967,47.182365,61.73799
9968,105.92469,104.58758
9969,18.999495,27.849503
9970,55.515656,68.33612
9971,116.59429,114.83818
9972,30.582554,35.370773
9973,40.26586,67.13291
9974,118.211975,116.924805
9975,6.3524704,-1.3138199
9976,71.29553,59.85643
9977,50.162727,53.53691
9978,46.94191,72.44276
9979,84.532135,87.71098
9980,102.8766,108.32442
9981,55.581383,73.87001
9982,88.67316,87.33477
9983,104.383,109.37413
9984,59.346367,74.77281
9985,87.74097,86.29228
9986,102.91664,107.74292
9987,70.246445,77.7485
9988,89.12038,86.838844
9989,104.550545,108.51204
9990,39.100056,45.803345
9991,98.11018,96.60197
9992,126.9768,124.64196
9993,41.480972,47.30298
9994,99.38479,98.062065
9995,130.98991,127.31913
9996,42.54284,48.151314
9997,98.591896,97.40393
9998,131.56267,127.0705
9999,38.039165,44.101654
10000,99.14782,97.087616
10001,133.91586,129.85426
10002,33.14302,34.981133
10003,105.05534,102.56714
10004,136.76247,131.58157
10005,32.27001,32.13437
10006,106.15947,103.801605
10007,135.98235,130.1991
10008,33.820503,32.95636
10009,106.73946,104.585144
10010,136.31583,129.9134
10011,29.448603,30.576355
10012,101.68994,99.10237
10013,131.64993,126.449005
10014,26.839195,28.920284
10015,108.17952,105.03379
10016,136.67206,132.20331
10017,9.618996,16.683617
10018,92.41145,91.6449
10019,126.068474,125.146866
10020,7.457876,13.845871
10021,99.96527,99.3035
10022,131.67593,131.58932
10023,9.456751,17.5988
10024,89.94791,88.295975
10025,124.00573,123.7016
10026,9.852274,18.056519
10027,91.77237,89.18529
10028,126.605446,125.99608
10029,9.990103,18.31941
10030,90.94896,88.28386
10031,125.71661,125.06463
10032,5.7851105,9.63344
10033,90.69736,89.972786
10034,123.11521,122.35038
10035,5.2322598,9.918144
10036,99.694916,97.83406
10037,128.01086,127.395325
10038,5.7350388,10.881763
10039,98.92856,97.50186
10040,127.15538,127.0277
10041,5.492571,10.341959
10042,100.93594,98.99565
10043,130.61519,128.71913
10044,6.3645477,11.997284
10045,98.14429,97.087036
10046,128.93271,127.0018
10047,6.867552,12.738436
10048,89.370865,88.3262
10049,120.23641,119.8542
10050,6.7038383,12.098379
10051,86.48512,84.635445
10052,118.6436,117.998886
10053,6.4818,11.417305
10054,85.36934,83.04471
10055,117.814476,116.91146
10056,6.3087463,11.1342945
10057,90.40759,87.51401
10058,119.75203,118.125435
10059,6.655426,11.620708
10060,91.57826,88.55508
10061,118.079056,116.01248
10062,8.073057,13.684172
10063,93.87639,90.89212
10064,115.444626,111.69867
10065,9.455009,15.717131
10066,89.91028,88.35182
10067,113.19879,108.33605
10068,10.011343,16.412003
10069,85.98361,84.97926
10070,111.822845,106.44921
10071,2.1279085,3.0955353
10072,92.13019,90.787575
10073,120.24367,119.42778
10074,3.6737688,5.547476
10075,96.15862,94.21927
10076,127.38333,124.34268
10077,3.848932,6.0496483
10078,98.94646,96.66877
10079,130.76318,127.3909
10080,3.959934,6.3378124
10081,100.91625,98.41505
10082,132.64166,128.99725
10083,3.7916715,5.8629093
10084,102.61322,99.92079
10085,133.90111,129.86792
10086,4.086643,6.673147
10087,101.00992,98.38495
10088,132.83742,128.86295
10089,4.5782776,8.054901
10090,100.23441,97.60846
10091,131.89656,127.91913
10092,4.767229,8.222525
10093,98.70172,95.86784
10094,132.17963,128.0159
10095,-1.7180502,-0.7135086
10096,89.3992,85.04505
10097,119.98712,117.185074
10098,46.94191,72.44276
10099,84.532135,87.71098
10100,102.8766,108.32442
10101,49.849285,73.11448
10102,86.546906,86.437706
10103,101.483536,106.88704
10104,61.67565,75.13048
10105,88.04735,86.455315
10106,103.34525,108.183136
10107,85.44791,85.24553
10108,78.90134,76.87203
10109,92.42821,94.79598
10110,51.151535,82.515976
10111,75.88107,76.34924
10112,94.87157,100.22259
10113,64.4992,90.758865
10114,68.98539,69.174515
10115,84.269196,88.57795
10116,78.98247,95.425186
10117,66.57298,66.369934
10118,80.509155,84.13638
10119,95.21834,102.620544
10120,62.40869,61.260315
10121,74.224144,77.03999
10122,113.181305,108.89043
10123,53.41762,52.40719
10124,66.724785,67.89538
10125,86.36983,110.10687
10126,46.025345,47.183716
10127,59.94062,65.28832
10128,100.169205,117.86542
10129,43.49086,42.669403
10130,47.422318,51.18435
10131,95.54225,89.90908
10132,43.611107,46.048782
10133,57.88909,62.904846
10134,96.533005,89.24165
10135,45.966297,47.788223
10136,60.319107,65.23112
10137,97.29782,90.14401
10138,44.803856,45.817856
10139,55.803947,60.418686
10140,98.47516,91.541725
10141,42.358902,42.05403
10142,52.77659,56.257965
10143,99.118164,91.95792
10144,45.59925,44.951653
10145,56.016953,59.1556
10146,102.004715,94.835724
10147,41.439194,40.43287
10148,50.086884,56.070396
10149,90.683914,105.44595
10150,35.97965,36.42502
10151,45.501255,50.475426
10152,93.70205,109.691956
10153,38.76119,38.03808
10154,39.19831,43.466415
10155,97.10954,111.411606
10156,40.33805,39.39679
10157,39.46755,43.619217
10158,87.86252,104.29702
10159,32.834797,32.62088
10160,34.975903,43.189957
10161,99.22948,109.48333
10162,39.443047,38.395348
10163,13.857448,32.410313
10164,82.0021,79.35841
10165,28.861523,31.724262
10166,12.39962,46.545227
10167,85.421005,80.44197
10168,28.088686,29.894377
10169,12.8019705,39.04444
10170,85.899414,81.21112
10171,27.734829,29.12504
10172,13.151889,32.46859
10173,84.19215,80.29997
10174,30.589647,30.87916
10175,11.959363,33.531303
10176,83.90429,80.48832
10177,32.33176,32.284973
10178,12.597162,35.463577
10179,85.69552,81.985535
10180,30.221245,32.454315
10181,13.911231,35.760056
10182,91.01672,98.413864
10183,19.424366,30.870745
10184,11.69019,31.988836
10185,46.94191,72.44276
10186,84.532135,87.71098
10187,102.8766,108.32442
10188,48.33245,71.88494
10189,86.590744,85.76422
10190,100.762535,106.30728
10191,51.410255,72.60259
10192,85.73245,84.708885
10193,100.26268,105.26471
10194,54.39476,72.95488
10195,84.14193,83.10044
10196,99.20997,103.303406
10197,76.06573,83.59638
10198,79.86627,77.895096
10199,91.09091,93.61008
10200,43.275864,73.16694
10201,77.14094,85.12592
10202,97.53928,102.97519
10203,48.23652,74.0736
10204,79.71727,84.31911
10205,98.009834,103.691666
10206,59.714394,76.69014
10207,82.583176,81.903366
10208,98.90318,104.07568
10209,63.28066,77.40755
10210,81.96271,81.22004
10211,98.8878,103.77646
10212,67.67223,75.06951
10213,75.8676,74.78255
10214,94.09251,97.854294
10215,67.293015,74.7357
10216,76.25676,74.74889
10217,94.3346,97.51034
10218,81.158516,81.21819
10219,75.214584,72.98516
10220,90.29378,92.15232
10221,69.6731,73.2654
10222,70.7318,69.88251
10223,80.028435,82.16829
10224,31.155935,77.73682
10225,72.683365,73.5139
10226,95.10493,99.714775
10227,32.78162,77.61842
10228,72.45164,73.069016
10229,93.99935,98.737015
10230,51.786865,80.71192
10231,76.73009,76.28633
10232,97.534294,102.32941
10233,57.461636,81.60234
10234,76.93582,76.359314
10235,96.59529,101.399124
10236,65.17543,81.8723
10237,76.274155,75.88795
10238,95.041534,99.75251
10239,28.42436,78.457535
10240,68.74252,69.53384
10241,92.131134,96.42474
10242,34.570953,78.56805
10243,69.79528,70.140976
10244,90.28793,94.93809
10245,60.07896,84.55908
10246,65.16521,64.72842
10247,92.771255,96.93845
10248,82.06327,87.21484
10249,62.92222,61.81395
10250,82.68291,85.42465
10251,84.5859,85.55853
10252,62.606842,61.573402
10253,81.15483,83.53098
10254,90.71513,87.63788
10255,57.618263,57.014824
10256,77.455826,79.1161
10257,73.414116,70.12911
10258,63.322937,63.16806
10259,79.43682,93.04672
10260,79.60512,74.16696
10261,52.431076,52.818565
10262,67.124825,83.044495
10263,21.699018,70.4771
10264,63.999218,64.49864
10265,88.283005,92.04103
10266,27.970974,70.304665
10267,65.493904,65.41408
10268,91.0683,94.55037
10269,24.779974,35.69593
10270,84.15078,85.00272
10271,123.94544,122.13011
10272,18.021042,29.72987
10273,87.03575,87.03906
10274,123.393555,121.302185
10275,25.171366,35.624138
10276,78.54555,79.43443
10277,114.075615,113.62665
10278,39.352448,84.12245
10279,29.643711,42.84662
10280,44.52899,62.868134
10281,46.94191,72.44276
10282,84.532135,87.71098
10283,102.8766,108.32442
10284,72.06016,83.91411
10285,74.54633,80.68114
10286,89.81166,93.5121
10287,76.56471,85.641556
10288,77.50942,79.89292
10289,90.14201,93.44684
10290,70.046165,72.228424
10291,76.24849,77.364426
10292,101.73453,106.13858
10293,81.99756,75.19216
10294,75.60425,74.742065
10295,99.84602,103.13467
10296,86.83065,79.205505
10297,71.34003,71.17878
10298,98.51083,100.8496
10299,92.72362,84.38693
10300,64.5499,65.02926
10301,94.18968,95.07444
10302,96.448654,87.67262
10303,60.60903,61.159134
10304,87.67581,88.27697
10305,97.43025,88.519226
10306,62.79325,63.393547
10307,85.19539,87.066986
10308,59.950836,84.52021
10309,74.56772,75.68387
10310,95.4306,100.81021
10311,66.81202,85.51376
10312,74.19771,75.13851
10313,93.45858,98.63995
10314,79.43409,89.61148
10315,75.43494,75.21872
10316,94.62163,98.98018
10317,83.4919,90.368515
10318,76.291046,75.58902
10319,94.707535,98.3412
10320,30.210592,58.922066
10321,83.73398,84.32701
10322,105.26402,108.93081
10323,41.651665,59.29837
10324,85.09262,85.376076
10325,105.87947,109.293236
10326,46.32821,61.508446
10327,77.66078,77.23024
10328,98.19098,102.26801
10329,47.605682,61.57708
10330,77.30809,76.528824
10331,97.321686,101.34985
10332,47.109108,62.913742
10333,77.00768,75.92999
10334,97.07732,101.06092
10335,78.08003,82.48902
10336,72.71962,71.09894
10337,82.09304,84.514694
10338,91.332306,87.16264
10339,67.35767,65.89588
10340,81.682594,83.15552
10341,47.82291,93.68323
10342,54.40026,55.705444
10343,77.93373,83.17613
10344,58.3392,94.45034
10345,53.29586,53.99153
10346,72.271454,77.2569
10347,92.779144,101.14957
10348,53.185417,52.196556
10349,68.63712,77.06206
10350,102.36184,101.979965
10351,45.05762,44.931465
10352,65.056366,66.07394
10353,106.99747,99.159515
10354,42.774944,42.694557
10355,62.93244,63.69993
10356,39.502316,90.40556
10357,43.148018,43.557228
10358,62.29905,68.78517
10359,46.209988,94.98479
10360,38.003258,37.59131
10361,49.817505,53.045258
10362,79.92483,102.50758
10363,36.1883,35.253525
10364,39.576653,48.308006
10365,99.24427,105.96236
10366,31.936659,33.089447
10367,35.50065,45.380844
10368,108.0571,107.56295
10369,29.369883,33.711082
10370,38.528694,49.842453
10371,111.63577,104.775925
10372,25.74233,33.23053
10373,36.326843,48.33268
10374,111.66713,105.399475
10375,14.792372,31.065641
10376,26.641293,39.549965
10377,74.442184,100.97247
10378,27.668375,30.769999
10379,35.810776,43.128838
10380,46.94191,72.44276
10381,84.532135,87.71098
10382,102.8766,108.32442
10383,48.70701,72.05984
10384,86.30695,85.815704
10385,101.74913,107.21332
10386,58.41297,74.79028
10387,86.89258,85.72302
10388,101.86531,106.79523
10389,70.0413,77.44699
10390,87.38306,85.561325
10391,104.01599,107.78661
10392,77.61485,76.04802
10393,80.53306,78.098145
10394,97.901024,100.129425
10395,67.00887,65.8147
10396,81.10003,79.49951
10397,104.65584,107.47299
10398,72.439026,69.89393
10399,78.196465,77.069016
10400,103.445984,105.3869
10401,82.35189,76.70826
10402,72.10797,72.24675
10403,101.90298,102.381714
10404,90.27945,81.95099
10405,68.39042,69.441345
10406,95.72369,96.99907
10407,37.30225,62.709236
10408,84.18008,84.65794
10409,104.44192,108.86251
10410,54.65031,65.57833
10411,84.15491,84.05252
10412,105.35531,109.8974
10413,56.336952,67.49985
10414,77.69467,76.772156
10415,97.72728,102.23201
10416,58.62094,69.17482
10417,77.56994,76.26514
10418,97.157486,101.23215
10419,70.50034,76.08977
10420,76.351944,74.55942
10421,94.603874,97.6241
10422,93.26704,86.28987
10423,67.93037,66.55737
10424,86.64386,87.50054
10425,88.45568,81.11941
10426,55.980812,56.314285
10427,83.10676,83.63136
10428,92.84594,84.758224
10429,53.76262,54.364655
10430,80.7703,80.80403
10431,96.592514,87.98509
10432,51.782246,52.3664
10433,74.629944,75.49278
10434,101.56637,92.30759
10435,44.87744,48.856956
10436,60.186264,68.04082
10437,106.62311,96.84921
10438,35.138443,46.271645
10439,44.71798,62.379257
10440,109.37988,99.2553
10441,26.300709,43.233574
10442,35.96568,59.43728
10443,58.916653,89.07687
10444,52.097244,53.366547
10445,68.14025,72.45609
10446,71.670105,95.50842
10447,48.086845,47.905365
10448,60.600716,64.3197
10449,79.575745,94.96087
10450,46.443493,45.830452
10451,53.861115,56.476936
10452,82.98122,93.423904
10453,46.906116,46.153923
10454,53.42141,55.712395
10455,99.610756,97.728615
10456,43.268597,42.283867
10457,50.627235,51.65931
10458,103.59194,96.66413
10459,43.19155,42.216454
10460,50.822433,51.459023
10461,65.114296,89.675735
10462,41.808548,43.067085
10463,56.06252,60.3758
10464,77.30461,98.858246
10465,40.409203,39.63793
10466,47.70611,50.93322
10467,84.3053,100.36793
10468,40.83309,39.67009
10469,46.461082,49.190323
10470,88.56015,100.40631
10471,39.872543,38.5793
10472,44.65059,46.613403
10473,92.68458,100.05299
10474,37.31394,36.452286
10475,42.95799,44.569763
10476,100.77077,102.38364
10477,25.558918,34.271896
10478,37.483913,40.13208
10479,112.762184,107.7086
10480,15.920509,33.64763
10481,32.154617,36.17089
10482,92.51633,100.70228
10483,26.739029,29.96441
10484,34.608696,42.499733
10485,98.52894,105.10976
10486,27.801966,31.170921
10487,31.677738,40.592026
10488,103.04962,105.34938
10489,18.582111,29.478075
10490,27.84962,38.28926
10491,106.52404,105.77959
10492,14.469259,28.898767
10493,25.82767,37.157402
10494,107.89316,103.07828
10495,9.548215,28.980639
10496,18.947065,31.480326
10497,89.43146,92.249176
10498,21.636875,28.642393
10499,26.084377,34.951363
10500,46.94191,72.44276
10501,84.532135,87.71098
10502,102.8766,108.32442
10503,63.95993,76.49187
10504,89.33531,87.632706
10505,103.355705,108.15055
10506,73.14102,79.086624
10507,90.71472,88.179276
10508,105.30679,109.19646
10509,81.00906,77.49747
10510,81.113205,78.4816
10511,98.223236,100.31157
10512,66.55738,66.2159
10513,82.89311,81.21545
10514,104.126205,106.70696
10515,68.663925,68.365204
10516,78.98019,77.39861
10517,102.81665,105.58834
10518,77.52945,72.21214
10519,73.47037,72.942856
10520,101.31772,102.6589
10521,84.08107,76.6606
10522,71.52396,71.72288
10523,98.19608,99.121796
10524,87.37918,79.64586
10525,70.599174,70.84019
10526,91.98574,92.95897
10527,89.59579,81.59247
10528,65.33201,65.725525
10529,83.08772,84.86938
10530,39.121613,62.670555
10531,84.49234,85.053925
10532,104.99899,109.47449
10533,54.40554,64.568474
10534,84.580536,84.322426
10535,105.52699,109.80362
10536,57.158504,67.23321
10537,77.79612,76.63347
10538,97.81151,102.1508
10539,54.71386,66.83043
10540,77.46982,75.96297
10541,97.01381,101.07686
10542,74.27963,77.21744
10543,76.05165,73.846054
10544,93.0983,95.436584
10545,65.37376,68.67988
10546,74.562004,73.14525
10547,96.835236,99.540665
10548,79.48593,72.73033
10549,66.57863,66.65175
10550,95.319016,96.30081
10551,27.447796,71.96917
10552,75.748024,76.48125
10553,98.702156,103.22336
10554,34.585743,72.48522
10555,74.9479,75.39
10556,97.53,102.19113
10557,36.190865,69.66352
10558,72.697365,73.1974
10559,92.24715,97.08922
10560,60.199272,71.13469
10561,76.66029,76.20006
10562,98.60696,103.21048
10563,71.378235,69.46474
10564,78.91867,77.432236
10565,100.616776,104.7128
10566,22.408749,68.17517
10567,73.02881,73.98986
10568,96.01561,100.0712
10569,30.289001,39.151703
10570,91.81377,90.78088
10571,122.00391,121.00735
10572,31.542084,40.670654
10573,88.82185,87.70517
10574,118.938,118.47339
10575,29.788054,38.445908
10576,88.900826,87.31679
10577,119.00614,117.9507
10578,30.904018,40.15616
10579,83.81413,83.65155
10580,113.69049,113.374435
10581,30.81041,38.934624
10582,86.62611,84.78464
10583,118.35788,116.51796
10584,31.510895,38.231697
10585,87.521805,85.37706
10586,121.74905,119.095276
10587,31.949902,37.165962
10588,88.15348,86.03934
10589,127.94821,123.22948
10590,12.875008,59.15895
10591,69.39425,70.38386
10592,100.355804,103.56015
10593,15.018869,60.027435
10594,67.797554,68.43999
10595,91.719025,96.70584
10596,48.82293,67.04885
10597,59.923775,60.496628
10598,91.8881,95.4583
10599,17.65242,30.625187
10600,80.57295,79.819336
10601,116.385056,114.866875
10602,20.361788,32.67935
10603,79.09758,78.428024
10604,114.26779,112.96425
10605,36.693348,46.29207
10606,69.15296,68.81244
10607,93.827194,95.8994
10608,52.50428,57.530952
10609,63.185318,62.257164
10610,70.740585,89.0836
10611,40.153816,46.200912
10612,41.253918,53.40944
10613,61.005127,94.140915
10614,-10.54077,23.492062
10615,65.086945,65.91771
10616,88.0205,93.4431
10617,46.94191,72.44276
10618,84.532135,87.71098
10619,102.8766,108.32442
10620,57.924034,74.22575
10621,88.97954,87.4978
10622,103.60129,108.6676
10623,61.67565,75.13048
10624,88.04735,86.455315
10625,103.34525,108.183136
10626,45.83509,68.93974
10627,86.98911,86.29014
10628,104.1993,108.72362
10629,47.244537,69.421974
10630,85.96768,85.30085
10631,103.25127,108.02466
10632,55.467793,71.49706
10633,87.68474,86.43251
10634,105.968506,110.331024
10635,58.755035,67.7838
10636,78.72262,77.29505
10637,98.69039,102.761154
10638,70.40099,75.1409
10639,77.504616,75.58934
10640,96.13678,99.15311
10641,95.99342,88.83223
10642,66.766426,65.422966
10643,85.52749,86.30153
10644,42.766987,87.86467
10645,61.995716,63.243195
10646,84.33716,89.31905
10647,41.79326,86.814644
10648,57.952362,58.948997
10649,75.46695,79.950356
10650,58.804886,89.16675
10651,60.363583,60.51758
10652,75.69888,79.84512
10653,83.613525,97.72705
10654,54.4406,52.89412
10655,64.64215,66.97492
10656,106.57008,105.140045
10657,47.997627,47.08246
10658,59.403862,60.278824
10659,111.8041,109.87247
10660,46.866062,45.841286
10661,53.09532,53.899963
10662,26.972294,76.276215
10663,58.592567,63.367554
10664,80.92622,85.472755
10665,37.454514,80.33971
10666,59.16073,59.514565
10667,76.02403,80.39664
10668,51.86847,81.269394
10669,60.51867,60.378586
10670,78.35722,82.52405
10671,44.69464,72.71584
10672,64.26466,62.62448
10673,77.11796,80.68782
10674,63.40397,79.93466
10675,63.911655,61.738167
10676,70.27613,72.82422
10677,84.87334,86.74655
10678,53.013542,51.429802
10679,61.849396,62.893356
10680,85.99718,87.34753
10681,53.43682,51.775505
10682,62.355576,62.93152
10683,86.418816,87.35308
10684,52.650528,50.959984
10685,61.58207,61.684258
10686,29.940865,80.705826
10687,47.355675,47.857033
10688,61.933002,66.503265
10689,37.139183,78.543564
10690,53.083282,52.414207
10691,64.47066,71.7757
10692,14.801889,60.685066
10693,56.017654,57.410522
10694,78.243195,80.89508
10695,22.61559,59.958267
10696,54.881012,55.526573
10697,75.05013,77.81978
10698,40.75713,66.44178
10699,53.91135,55.814316
10700,67.13931,70.291306
10701,92.36497,90.26388
10702,37.34554,36.15841
10703,36.872025,47.876167
10704,99.017204,91.29564
10705,36.343773,35.33133
10706,35.713123,46.81289
10707,100.90488,92.923996
10708,38.43068,37.02195
10709,32.052795,41.85894
10710,112.99309,104.66724
10711,11.346108,32.243225
10712,23.381226,36.094246
10713,84.94862,98.68324
10714,17.326546,27.780764
10715,21.026718,35.12136
10716,46.94191,72.44276
10717,84.532135,87.71098
10718,102.8766,108.32442
10719,48.878098,73.525894
10720,84.36477,86.80439
10721,101.08301,106.657845
10722,52.64308,74.42869
10723,86.14995,85.35913
10724,99.79296,104.73045
10725,59.71746,76.130905
10726,85.89774,85.04419
10727,99.98286,104.30442
10728,55.783947,62.268562
10729,85.83212,87.44885
10730,112.78984,117.196884
10731,50.761536,55.310448
10732,90.60957,91.85206
10733,114.62197,118.344505
10734,47.066986,79.13987
10735,77.43765,78.00586
10736,96.78453,101.81666
10737,63.745068,83.71048
10738,79.47261,78.90663
10739,97.52975,102.40886
10740,73.892845,84.81348
10741,79.795815,79.05564
10742,97.09982,101.7293
10743,75.98643,83.48212
10744,73.25832,72.494514
10745,88.53157,91.797226
10746,63.5689,68.25902
10747,74.17261,73.679565
10748,96.65615,100.22691
10749,71.903366,71.0003
10750,72.38532,71.574585
10751,94.29229,97.37321
10752,76.81874,73.280945
10753,66.53273,66.19796
10754,89.74733,92.092316
10755,30.62419,77.4207
10756,72.92172,73.70053
10757,95.22265,99.83115
10758,41.199154,88.72458
10759,68.2576,67.93701
10760,89.71816,94.27359
10761,52.66798,87.19357
10762,63.056263,63.08127
10763,84.19955,88.559906
10764,61.38388,87.8192
10765,62.921318,62.682518
10766,80.4673,84.28287
10767,99.98641,102.891174
10768,52.552055,51.528076
10769,67.14983,68.79274
10770,102.41043,101.13588
10771,50.501846,49.673935
10772,66.589584,67.91533
10773,28.020864,76.95433
10774,68.89726,69.83481
10775,92.75458,96.78342
10776,44.188354,78.266815
10777,70.564545,70.709915
10778,94.00151,98.06276
10779,58.225494,78.745865
10780,66.98091,66.80625
10781,92.21666,96.1224
10782,68.38086,79.82956
10783,67.15565,66.771164
10784,90.9828,94.948685
10785,83.77238,80.238716
10786,66.159515,65.14887
10787,89.76123,95.71671
10788,65.10068,63.790733
10789,64.03072,63.431145
10790,91.79059,94.273346
10791,73.51674,70.21767
10792,52.576385,52.788017
10793,70.89343,86.17519
10794,69.34111,66.67327
10795,55.920208,56.79686
10796,77.74774,92.51625
10797,19.112104,66.88242
10798,63.067482,64.04175
10799,92.93117,97.50342
10800,34.414654,69.067986
10801,61.377502,61.49588
10802,89.75496,93.05158
10803,43.03311,69.44978
10804,60.04886,59.877007
10805,87.65879,90.98575
10806,50.13591,72.4317
10807,55.265793,54.872734
10808,74.509186,86.09877
10809,-0.8337938,1.3693676
10810,87.06018,87.51022
10811,119.536644,118.14788
10812,46.94191,72.44276
10813,84.532135,87.71098
10814,102.8766,108.32442
10815,48.878098,73.525894
10816,84.36477,86.80439
10817,101.08301,106.657845
10818,52.64308,74.42869
10819,86.14995,85.35913
10820,99.79296,104.73045
10821,55.26581,74.27684
10822,84.35965,83.6145
10823,99.084816,103.28992
10824,56.82675,73.76495
10825,82.74634,81.9165
10826,99.01555,102.6564
10827,41.562412,71.82847
10828,78.387856,83.62508
10829,98.504616,103.5471
10830,77.51916,89.558395
10831,69.55503,75.317184
10832,84.88507,88.8537
10833,81.98958,90.0476
10834,74.946884,73.814835
10835,86.6725,89.972946
10836,105.60866,99.586075
10837,65.62588,63.414055
10838,75.006195,76.76915
10839,109.80554,102.18164
10840,59.64024,57.881096
10841,70.75935,71.9373
10842,71.06087,104.035126
10843,46.98571,48.544617
10844,65.179756,70.49125
10845,82.24124,105.54558
10846,46.737926,47.659943
10847,61.89172,67.050186
10848,86.865036,109.8845
10849,44.96891,44.93045
10850,53.398964,57.0654
10851,103.24324,109.444565
10852,42.01091,40.992294
10853,47.313038,50.041405
10854,111.709564,107.79341
10855,39.69799,39.22306
10856,41.218716,46.90589
10857,120.331604,114.76021
10858,38.924232,40.809677
10859,28.437122,36.326332
10860,93.89273,109.25274
10861,28.688866,32.12327
10862,29.160759,40.551064
10863,98.83557,115.09404
10864,40.84237,39.912086
10865,19.508907,34.50837
10866,103.35424,115.505936
10867,39.60495,38.699875
10868,16.629753,34.05788
10869,107.28435,115.01761
10870,38.17159,37.742332
10871,17.497883,34.548462
10872,112.86372,114.81169
10873,24.439243,34.63719
10874,19.037407,36.60427
10875,87.93431,108.67093
10876,17.82684,29.042685
10877,12.617589,35.13559
10878,100.897705,111.64998
10879,36.996174,36.318726
10880,11.812634,35.427483
10881,105.94386,110.3766
10882,31.188606,34.36962
10883,13.038015,35.86621
10884,113.11304,111.69841
10885,29.352026,35.276794
10886,15.074677,37.681488
10887,86.681015,101.68471
10888,15.320071,31.524479
10889,7.6814556,35.02791
10890,46.94191,72.44276
10891,84.532135,87.71098
10892,102.8766,108.32442
10893,48.33245,71.88494
10894,86.590744,85.76422
10895,100.762535,106.30728
10896,51.9815,72.8049
10897,85.53227,84.56677
10898,100.05769,105.09773
10899,54.96133,73.98428
10900,85.04106,84.044464
10901,100.10065,104.7375
10902,57.58403,73.83243
10903,83.28902,82.52091
10904,99.7135,103.61507
10905,44.03712,72.845
10906,76.99152,83.8577
10907,97.45421,102.639725
10908,45.257168,72.24448
10909,78.69197,81.64264
10910,96.565346,101.82779
10911,57.429306,75.35695
10912,82.42929,81.35927
10913,98.51495,103.396866
10914,30.766375,75.36915
10915,72.992966,77.0852
10916,93.33702,98.04799
10917,31.0369,74.0103
10918,74.71619,75.54268
10919,92.35829,97.31819
10920,43.25795,76.40771
10921,73.94147,73.952934
10922,94.39862,98.93447
10923,53.213608,76.255714
10924,72.751686,72.72287
